Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
23.83,12.87,7.95,7.14,6.19,5.42,1.45,-10.07,2.65,1.68,7.40,2.63,2.51,2.34,7.81,8.84,10.12,10.35,5.77,-0.00,6.43
25.61,13.96,10.72,7.50,8.42,4.70,2.59,5.18,5.35,1.63,9.81,2.05,6.22,2.92,11.68,8.72,15.43,13.78,6.41,-0.00,8.43
25.90,14.71,12.59,7.23,9.31,3.92,4.15,13.80,8.64,0.55,11.64,0.82,10.08,2.76,14.72,8.25,19.87,16.30,6.40,-0.00,9.98
22.78,15.06,12.39,6.67,7.90,3.58,4.67,17.25,10.23,-0.51,11.20,-0.37,12.09,2.28,15.83,7.89,22.20,18.07,5.83,-0.00,10.32
20.37,15.37,11.17,6.03,6.07,3.28,2.88,15.16,9.94,-1.62,10.00,-0.78,12.64,1.73,15.64,7.76,22.81,18.89,5.07,-0.00,10.62
20.50,17.17,10.40,5.94,5.68,3.37,0.14,5.67,10.26,-1.83,9.73,-0.08,12.99,1.90,15.64,8.40,22.76,19.86,4.90,-0.00,11.41
22.97,20.05,10.57,6.40,7.01,4.10,0.14,-9.92,11.51,-2.00,10.04,0.70,12.59,2.04,15.31,8.99,21.19,20.34,5.73,-0.00,11.84
23.60,19.66,10.84,6.40,7.49,4.49,2.57,-21.00,11.80,-2.51,9.92,0.87,11.60,2.03,14.32,9.01,19.26,20.55,5.80,-0.00,11.53
22.69,18.42,11.35,6.55,7.31,4.42,5.57,-26.50,10.02,-3.25,9.13,0.95,10.73,1.90,12.68,8.89,17.99,20.43,5.49,-0.00,10.68
21.59,20.84,12.11,7.55,7.60,4.74,7.86,-23.18,8.52,-2.38,8.43,1.48,11.14,3.23,11.68,9.59,18.01,20.69,5.78,-0.00,10.45
21.64,24.14,12.34,9.48,8.13,6.27,7.91,-9.91,8.41,-0.38,8.90,2.56,11.71,5.58,11.71,11.09,18.89,21.10,6.66,-0.00,10.83
21.84,24.58,12.19,11.43,8.27,6.96,7.50,7.62,8.24,1.86,9.89,3.76,11.14,7.49,11.80,11.75,19.01,20.73,7.22,-0.00,10.98
22.74,21.18,11.54,12.37,8.80,6.60,7.67,18.29,7.96,3.94,10.11,4.34,10.51,8.76,11.56,11.59,18.38,19.40,7.67,-0.00,10.59
26.05,17.01,11.89,12.12,10.83,5.82,6.50,22.39,8.02,4.76,10.26,4.03,9.58,8.25,10.51,9.97,16.34,16.36,8.53,-0.00,8.72
31.55,12.48,13.80,10.95,12.66,5.74,6.58,21.35,8.81,4.46,10.92,3.76,8.57,6.03,9.30,7.82,13.88,12.26,9.69,-0.00,6.65
33.24,12.25,14.47,10.31,13.32,6.99,7.59,10.07,9.17,4.46,11.32,3.75,8.01,4.16,8.32,5.42,11.87,8.63,10.76,-0.00,5.08
30.92,16.76,14.07,10.03,13.76,8.22,8.16,-6.32,9.27,4.31,11.37,3.30,7.16,2.59,7.22,3.79,10.28,6.29,12.15,-0.00,3.50
27.20,21.05,13.75,10.92,14.20,10.33,7.41,-17.07,9.69,5.12,10.88,3.52,7.37,3.10,6.78,3.75,10.70,5.97,13.63,-0.00,2.77
26.84,25.16,13.76,12.44,15.17,12.37,6.85,-22.13,10.20,6.55,10.40,3.94,8.49,4.51,6.72,4.43,11.64,6.16,15.42,-0.00,2.55
28.97,28.66,13.58,13.96,15.66,13.42,7.25,-20.50,10.01,7.38,9.83,4.04,8.99,5.56,6.23,4.73,11.79,5.55,16.12,-0.00,2.67
28.09,30.13,12.71,14.65,14.91,13.92,9.37,-7.86,9.32,7.88,9.60,4.12,9.55,6.28,6.18,5.65,12.15,5.57,15.89,-0.00,3.36
25.26,28.47,10.76,13.62,12.84,12.85,10.30,11.29,8.47,7.92,8.55,4.19,9.42,7.03,5.79,6.57,11.35,5.00,15.08,-0.00,3.84
20.83,26.33,8.63,11.38,9.76,11.41,9.71,23.56,7.61,7.33,6.40,3.81,8.93,7.76,4.53,6.63,9.95,4.71,13.59,-0.00,3.60
16.47,24.49,7.80,8.73,7.77,10.30,10.16,28.06,7.58,6.47,4.72,3.41,8.15,8.04,3.47,6.42,8.51,3.89,12.13,-0.00,3.17
14.00,23.30,6.49,6.96,7.02,10.32,11.57,26.05,8.21,5.07,3.96,3.51,7.26,7.00,2.88,6.23,7.13,2.63,11.42,-0.00,2.72
13.78,21.12,5.38,5.94,6.83,10.55,12.77,16.09,9.10,4.07,3.77,3.72,6.76,5.60,2.48,5.88,5.86,0.64,10.98,-0.00,1.95
15.51,18.05,5.55,5.53,7.23,10.02,14.10,-0.67,8.62,3.00,3.88,4.03,6.44,4.55,2.34,4.84,4.06,-1.97,10.95,-0.00,1.35
17.83,15.76,6.24,4.93,7.50,9.24,16.41,-12.52,6.34,1.49,3.60,3.44,4.79,2.81,1.44,3.00,0.61,-5.23,10.78,-0.00,0.46
20.07,15.34,7.50,4.26,7.21,8.65,18.65,-19.81,4.96,-0.18,3.17,2.63,4.00,0.86,0.49,1.64,-2.33,-7.70,11.02,-0.00,-0.07
21.04,16.33,6.00,3.60,6.62,8.27,15.79,-19.75,3.92,-1.46,2.52,1.79,1.99,-0.63,-0.51,0.47,-5.39,-9.55,10.87,-0.00,-0.87
21.66,16.29,5.84,3.39,7.00,8.57,8.61,-10.87,3.45,-2.31,2.22,0.80,-0.37,-1.75,-1.73,-0.78,-8.17,-10.63,11.12,-0.00,-2.32
23.94,17.12,6.32,4.64,8.25,10.11,0.67,3.45,3.19,-2.82,2.42,0.70,-2.08,-2.77,-2.73,-1.97,-9.81,-10.68,12.06,-0.00,-3.75
27.72,21.19,7.66,6.32,10.12,11.98,-2.77,11.58,2.41,-3.58,3.20,0.77,-3.33,-3.95,-3.45,-2.89,-10.73,-10.38,13.84,-0.00,-4.40
33.32,25.00,8.91,7.66,11.99,13.29,-4.98,14.83,3.07,-4.44,3.52,0.22,-4.22,-4.99,-4.43,-4.19,-11.76,-10.43,15.89,-0.00,-4.92
36.49,28.78,10.44,9.35,13.44,15.12,-7.10,12.26,4.19,-4.50,3.31,0.05,-5.11,-5.51,-5.50,-4.89,-13.16,-10.23,17.65,-0.00,-6.15
34.15,32.73,8.98,11.28,13.65,16.73,-3.02,1.94,2.59,-3.50,3.10,0.72,-5.70,-5.27,-6.01,-4.85,-13.54,-9.18,18.59,-0.00,-6.80
30.33,34.37,7.96,11.79,12.81,16.76,0.98,-13.37,1.25,-2.98,2.14,0.92,-5.66,-5.37,-6.42,-4.74,-13.89,-8.26,18.17,-0.00,-6.70
30.31,34.17,9.20,11.00,12.17,15.82,0.72,-24.20,-0.41,-2.92,1.17,0.33,-5.59,-5.25,-7.00,-4.66,-14.58,-8.35,17.48,-0.00,-6.63
33.62,33.50,9.84,10.83,11.47,14.88,-2.31,-29.40,-3.41,-2.41,0.41,0.45,-8.26,-4.50,-8.17,-4.24,-16.94,-8.84,16.98,-0.00,-6.65
34.15,32.87,8.71,10.46,9.71,14.30,-5.80,-28.66,-5.80,-2.09,-1.12,0.93,-12.35,-4.27,-9.69,-3.68,-19.30,-9.33,15.98,-0.00,-6.46
28.59,30.88,7.28,9.99,7.50,13.76,-8.14,-17.23,-7.94,-1.66,-2.16,1.83,-15.75,-3.62,-9.91,-2.60,-20.37,-9.32,14.16,-0.00,-5.59
20.70,26.18,4.76,8.47,5.25,12.53,-10.89,-1.50,-10.19,-1.14,-2.18,2.40,-18.37,-3.15,-9.69,-1.28,-21.23,-9.03,11.96,-0.00,-4.73
15.28,21.70,1.98,6.65,3.25,11.25,-12.96,7.48,-11.66,-1.11,-3.21,2.77,-19.08,-3.06,-9.59,0.32,-21.00,-8.54,9.69,-0.00,-4.19
13.44,18.65,0.13,6.01,1.28,9.71,-13.65,11.62,-11.39,-1.05,-5.33,3.35,-18.79,-3.09,-9.30,1.51,-19.97,-8.21,8.18,-0.00,-3.80
14.18,16.36,-0.88,5.83,0.13,7.92,-14.43,9.62,-11.34,-1.29,-6.67,3.53,-18.76,-3.05,-8.80,2.42,-18.65,-7.64,7.65,-0.00,-3.60
16.08,16.27,-0.80,5.45,0.12,7.02,-14.97,-1.43,-11.23,-1.50,-6.27,3.69,-18.84,-2.84,-8.00,3.64,-17.53,-6.59,7.50,-0.00,-2.57
17.88,16.81,0.38,5.23,0.93,6.62,-14.63,-17.78,-9.97,-1.32,-4.43,3.66,-17.36,-2.39,-6.13,5.20,-15.43,-4.23,7.41,-0.00,-0.57
18.67,17.14,0.81,5.18,1.57,6.77,-19.19,-29.53,-9.24,-0.41,-2.84,3.35,-15.60,-1.57,-3.89,6.79,-12.10,-1.29,7.79,-0.00,1.97
18.75,18.98,1.16,5.19,2.45,7.30,-21.15,-33.62,-8.19,-0.44,-1.48,2.30,-14.02,-0.94,-1.86,7.24,-8.17,1.48,8.62,-0.00,3.87
19.80,20.76,2.19,5.04,3.97,8.75,-18.67,-30.52,-6.21,-0.72,0.24,1.12,-12.03,-0.78,0.05,7.10,-3.89,4.24,9.27,-0.00,5.02
23.73,21.25,3.98,5.42,5.73,10.58,-15.77,-18.52,-3.27,-0.97,1.81,0.49,-8.62,-0.14,2.28,6.97,0.26,7.70,10.57,-0.00,5.66
28.85,20.17,5.43,5.68,7.30,11.83,-13.59,-2.11,-1.17,-1.11,3.38,0.10,-5.08,0.64,4.13,6.48,4.32,10.50,12.08,-0.00,6.54
31.82,19.35,6.30,5.79,8.52,11.73,-11.97,8.12,0.17,-1.33,4.99,-0.19,-2.53,1.07,5.17,5.65,7.78,13.07,12.44,-0.00,7.14
29.72,18.11,5.94,4.98,9.17,10.52,-11.22,13.56,1.01,-3.20,6.00,-1.14,0.37,0.39,6.00,4.59,10.53,15.06,11.71,-0.00,7.70
25.13,18.01,4.57,3.76,9.66,8.90,-11.45,11.73,0.32,-5.65,6.26,-2.83,1.76,-1.26,6.59,3.56,12.27,16.27,10.40,-0.00,7.34
19.03,17.66,2.72,2.09,8.81,7.71,-13.27,-0.08,-1.60,-8.60,5.02,-4.60,1.71,-3.38,6.19,2.26,12.77,16.10,8.77,-0.00,6.71
12.73,14.46,-0.17,-0.19,5.15,5.33,-15.52,-19.22,-3.56,-12.16,3.29,-5.75,1.38,-5.97,5.45,1.17,12.97,15.72,6.50,-0.00,6.50
7.50,8.66,-2.90,-3.77,0.87,2.18,-16.42,-32.55,-4.78,-15.42,1.36,-6.17,1.13,-8.55,4.85,0.01,13.06,15.03,3.59,-0.00,6.34
5.52,5.13,-3.40,-6.31,-1.50,0.09,-16.03,-39.51,-5.42,-17.19,0.12,-6.45,0.50,-10.60,4.26,-1.39,12.65,13.77,2.04,-0.00,5.89
7.75,5.00,-1.53,-7.22,-1.61,0.02,-12.82,-39.25,-5.31,-17.94,0.38,-6.37,0.65,-11.47,4.50,-2.15,12.98,12.87,1.46,-0.00,5.77
10.91,5.49,0.41,-6.94,-1.28,0.41,-8.87,-30.11,-3.94,-18.13,1.04,-6.57,1.45,-12.24,5.09,-2.35,13.25,12.31,1.70,-0.00,6.03
11.54,5.20,0.28,-6.89,-1.36,0.99,-5.19,-15.71,-1.82,-18.51,1.63,-6.67,3.45,-12.82,6.13,-2.13,14.10,12.28,1.18,-0.00,7.10
8.95,3.59,-0.79,-7.20,-1.46,0.77,-3.74,-5.42,-0.27,-18.44,2.37,-6.53,6.21,-12.51,7.45,-1.81,15.76,12.63,0.63,-0.00,8.41
8.67,4.72,-2.19,-5.65,-1.23,1.35,-5.53,-0.51,-0.78,-17.07,2.37,-5.55,7.23,-11.12,7.68,-0.78,16.13,12.49,0.81,-0.00,8.69
13.03,9.86,0.25,-2.07,1.16,2.74,-8.89,-0.39,-0.20,-13.84,2.95,-3.75,6.91,-8.69,7.35,0.53,15.92,12.51,2.43,-0.00,8.53
20.61,14.89,4.21,1.44,4.66,4.48,-8.73,-9.19,1.81,-10.14,3.91,-1.52,7.17,-6.31,6.44,2.13,15.78,11.46,5.36,-0.00,8.67
24.86,18.01,6.34,3.30,6.82,5.54,-5.68,-21.39,2.48,-7.72,3.67,-0.54,6.86,-5.00,5.15,3.11,14.58,8.30,6.91,-0.00,7.85
22.85,19.21,6.63,3.43,7.45,5.91,-0.46,-28.35,1.55,-6.55,3.34,-0.18,6.72,-3.58,4.13,3.44,12.85,5.01,7.21,-0.00,6.41
18.19,20.21,4.82,3.36,7.28,5.70,4.19,-31.68,0.27,-5.41,2.79,0.22,6.72,-2.08,3.18,4.10,10.81,1.96,7.10,-0.00,4.93
13.92,19.50,3.00,4.19,6.49,5.87,8.30,-28.77,0.00,-3.51,2.09,1.08,6.62,-0.48,2.32,4.85,8.57,-0.38,7.06,-0.00,3.79
13.97,17.77,2.93,5.12,6.28,6.39,12.44,-16.85,1.14,-1.58,1.57,1.47,7.18,0.44,1.73,5.68,7.21,-1.72,7.06,-0.00,3.30
16.88,14.79,3.42,5.30,5.99,5.75,13.67,-0.09,2.19,-0.09,1.36,1.16,7.89,1.19,0.82,5.99,6.50,-2.04,6.39,-0.00,3.22
19.86,13.93,3.91,5.98,5.48,4.87,12.55,11.83,3.32,2.24,1.69,1.16,8.79,2.21,0.53,6.43,6.59,-1.11,5.98,-0.00,3.85
22.71,14.85,5.03,8.16,5.46,4.77,8.86,19.64,4.48,4.65,1.58,1.27,9.60,3.14,0.96,6.50,7.03,-0.33,6.05,-0.00,4.16
22.77,13.38,5.81,10.59,5.66,5.44,7.04,20.60,4.89,5.66,1.33,1.32,9.49,3.65,1.12,5.65,6.60,-0.21,5.87,-0.00,3.97
21.37,8.93,5.84,12.44,5.52,6.55,6.31,9.90,4.74,5.87,1.33,1.58,8.91,3.55,0.94,4.66,4.86,-0.64,5.58,-0.00,3.37
21.31,8.18,6.23,14.16,5.57,8.78,9.75,-4.18,4.66,6.30,1.46,2.12,8.77,4.02,0.55,4.19,3.47,-1.38,6.35,-0.00,2.38
23.85,14.45,7.37,16.40,6.56,10.74,15.53,-12.92,4.49,7.02,1.53,2.61,9.42,4.17,0.87,3.74,3.57,-2.13,7.67,-0.00,1.48
27.20,22.57,8.61,17.67,8.10,11.99,20.70,-17.42,4.93,6.78,1.89,2.67,11.02,3.80,1.21,2.87,4.13,-2.35,9.13,-0.00,0.73
28.94,27.11,9.21,17.82,9.10,12.91,22.78,-15.76,4.72,6.08,2.54,2.48,11.93,3.13,1.33,1.47,4.30,-2.72,10.24,-0.00,-0.20
30.64,29.28,8.64,18.19,10.09,14.41,21.47,-5.03,5.13,6.08,3.65,2.35,10.40,2.22,0.54,0.34,2.67,-3.98,11.00,-0.00,-1.62
32.02,31.05,10.07,18.62,10.86,15.85,17.68,12.71,7.85,6.20,3.21,2.50,8.00,1.31,-0.91,-0.78,-0.65,-5.70,11.85,-0.00,-3.25
32.84,33.34,12.55,18.32,12.12,15.82,10.86,23.07,11.07,5.74,3.14,2.40,6.05,0.92,-1.64,-1.72,-3.22,-6.91,12.82,-0.00,-4.35
33.59,36.48,12.53,18.40,12.57,15.11,9.44,28.14,6.79,5.52,2.77,2.33,4.28,1.49,-2.51,-1.53,-4.18,-6.63,13.64,-0.00,-4.77
33.95,35.29,10.84,18.02,12.13,13.80,6.96,26.64,1.15,5.45,2.66,2.16,2.19,2.45,-3.55,-1.00,-5.06,-5.55,13.36,-0.00,-4.77
32.45,31.85,8.90,16.81,11.09,12.36,6.74,14.44,-1.36,4.51,2.11,1.29,1.63,2.33,-4.30,-1.62,-5.33,-4.82,12.48,-0.00,-5.00
30.96,30.41,7.78,15.85,9.97,11.30,9.32,-2.88,-1.39,3.15,1.52,0.13,2.26,1.76,-4.03,-2.20,-4.63,-4.54,11.58,-0.00,-4.52
30.05,30.51,7.62,15.64,9.11,10.61,11.26,-14.97,-1.14,1.90,0.63,-0.72,1.84,0.71,-3.56,-2.73,-4.26,-4.68,11.69,-0.00,-3.82
26.26,29.81,9.14,15.10,10.27,9.80,9.91,-21.47,-0.75,1.29,0.14,-1.56,1.19,-0.60,-3.07,-3.15,-4.29,-4.74,11.82,-0.00,-3.67
20.58,28.51,11.19,14.89,13.07,10.27,4.50,-21.52,-0.51,1.52,0.50,-1.74,-0.24,-1.35,-3.09,-3.27,-4.40,-4.83,11.85,-0.00,-3.29
17.06,24.56,11.46,15.13,13.95,10.62,1.55,-11.28,-0.69,2.80,2.04,-1.68,-0.57,-0.77,-2.12,-2.44,-3.47,-3.50,11.25,-0.00,-2.05
18.00,19.80,11.08,14.32,12.82,10.58,2.49,5.04,-0.73,4.49,3.85,-1.43,1.90,1.25,0.43,-0.52,-0.60,-0.28,10.30,-0.00,0.15
21.95,18.66,10.66,14.24,11.17,10.63,3.21,16.95,-0.76,5.76,4.45,-0.99,4.03,3.20,2.53,1.87,2.53,3.21,9.30,-0.00,2.39
27.03,21.20,10.29,14.27,10.02,10.76,1.38,24.04,-1.44,6.08,5.38,-0.57,4.41,4.20,3.59,4.18,5.05,6.31,8.80,-0.00,4.13
28.49,24.11,8.82,13.64,9.15,10.52,1.14,24.77,-2.53,5.00,6.24,-0.25,4.05,4.89,4.61,5.94,6.37,8.78,8.50,-0.00,5.38
27.59,26.19,8.70,13.84,8.75,10.37,2.46,15.44,-2.53,5.10,7.09,0.16,4.77,6.30,6.79,7.73,7.99,11.47,8.16,-0.00,6.61
26.87,28.09,8.81,14.98,8.59,10.18,3.61,0.07,-2.40,6.24,7.83,0.33,6.30,8.49,9.38,9.39,10.02,14.17,8.09,-0.00,8.23
25.94,25.22,7.88,13.62,7.63,8.76,2.84,-9.15,-2.13,6.36,8.67,-0.05,7.70,8.65,10.99,10.26,12.32,16.30,6.67,-0.00,9.53
23.30,20.92,6.43,11.63,6.26,7.24,3.43,-15.65,-1.23,6.32,9.81,0.24,8.88,8.01,12.31,10.73,14.15,18.47,5.18,-0.00,10.48
21.69,18.27,6.12,10.43,5.26,6.48,3.53,-13.56,-0.53,6.55,10.27,0.72,9.00,8.02,12.94,10.91,14.66,20.42,4.81,-0.00,10.91
20.84,17.30,6.36,10.18,4.74,6.47,0.57,-0.76,-1.35,7.08,9.53,1.68,7.85,8.37,12.47,11.19,14.47,21.89,4.70,-0.00,10.60
20.39,16.92,6.38,9.96,4.17,6.26,-1.52,15.64,-1.92,7.58,8.62,2.41,6.69,8.86,11.36,11.33,14.28,23.33,4.68,-0.00,10.25
17.71,16.08,4.19,9.09,2.74,5.63,-1.00,25.16,-2.31,7.38,7.01,3.03,5.57,8.83,10.11,11.96,13.88,24.09,3.90,-0.00,9.96
13.89,14.65,2.15,8.52,1.35,5.63,-0.31,28.56,-2.74,6.48,5.68,3.48,4.05,8.78,8.44,12.60,12.75,24.44,3.20,-0.00,10.10
12.59,13.66,1.64,6.66,0.86,5.36,0.42,24.84,-2.41,4.80,4.48,3.23,2.47,7.98,6.72,12.58,10.93,23.07,2.68,-0.00,9.85
13.10,14.61,2.38,5.10,0.79,5.14,2.35,13.04,-3.22,3.24,3.83,2.51,1.63,6.81,4.80,11.78,9.32,20.42,2.90,-0.00,9.03
14.23,16.02,2.63,4.87,0.72,4.90,3.06,-5.79,-5.41,1.91,3.66,2.20,1.20,5.26,3.16,10.39,8.86,17.85,3.90,-0.00,7.76
14.04,17.31,0.72,4.24,0.60,4.08,2.04,-20.69,-7.44,-0.42,2.34,0.65,1.26,2.27,1.36,7.99,8.15,14.85,3.90,-0.00,5.87
13.96,17.24,0.19,4.51,1.31,3.32,-0.11,-28.13,-6.87,-1.86,1.69,-0.69,1.83,-0.44,1.02,6.43,7.64,12.49,3.58,-0.00,4.41
16.41,16.22,0.79,3.56,2.63,2.85,-1.81,-27.02,-4.43,-3.27,2.83,-1.74,3.19,-2.29,1.75,5.69,8.58,11.04,3.74,-0.00,4.30
22.04,16.88,2.87,3.41,5.57,3.20,-0.65,-16.46,-3.16,-4.02,5.10,-1.81,4.19,-2.81,2.83,6.00,9.94,10.55,5.33,-0.00,4.72
26.98,19.16,5.56,3.72,8.46,4.09,2.18,-2.64,-2.83,-5.43,6.95,-1.24,5.22,-2.97,3.86,5.84,11.02,9.98,7.32,-0.00,4.78
29.29,22.66,7.36,4.38,9.38,5.60,4.97,5.43,-1.68,-7.31,7.44,0.36,6.28,-3.22,4.81,5.59,11.95,9.01,8.46,-0.00,5.20
27.97,23.17,8.01,5.21,9.23,6.81,6.67,10.54,0.08,-7.85,7.07,2.15,8.39,-2.42,6.38,6.43,13.66,8.65,8.07,-0.00,5.47
