Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
24.27,13.48,21.19,17.83,9.97,4.19,21.48,15.83,11.56,20.07,4.92,3.73,22.50,23.74,12.13,13.86,21.65,28.13,7.79,0.00,9.32
23.53,16.24,20.17,19.12,9.64,5.37,19.16,17.63,13.72,11.89,5.46,3.10,21.75,23.35,12.30,13.89,20.08,27.61,7.24,0.00,9.49
22.67,21.54,17.19,21.80,9.28,6.81,16.45,17.85,14.01,4.29,4.41,2.34,20.36,21.88,11.37,13.43,18.91,27.29,6.68,0.00,9.02
21.56,24.26,14.02,23.80,9.14,7.86,14.15,16.60,12.69,0.86,2.86,1.37,18.49,18.95,9.95,12.12,18.00,26.64,6.33,0.00,8.49
21.04,22.55,14.35,20.74,10.67,7.85,11.87,14.66,11.31,1.92,3.08,0.31,17.06,15.59,9.32,10.47,16.82,25.65,5.71,0.00,8.16
22.17,20.25,16.36,14.72,12.34,6.26,9.28,10.66,8.91,5.29,3.95,-0.60,16.13,12.27,8.89,8.48,15.45,23.98,5.75,0.00,8.19
24.07,18.94,19.47,14.05,13.44,4.44,5.59,5.64,6.18,7.36,3.58,-0.46,14.91,10.39,8.35,7.01,14.00,22.45,6.98,0.00,8.16
21.96,16.81,17.71,14.48,12.47,2.43,3.56,2.50,4.50,5.21,2.67,0.70,13.56,10.07,7.34,6.63,13.60,22.20,7.57,0.00,7.92
18.82,14.10,16.38,11.53,11.72,1.41,4.35,2.32,5.09,1.45,2.06,1.60,12.25,10.28,6.45,6.24,13.75,21.96,7.47,0.00,7.56
17.42,13.52,14.46,12.64,12.02,4.33,8.10,3.96,5.86,-0.63,1.20,3.14,11.35,10.86,5.80,6.06,13.83,21.82,7.96,0.00,6.99
18.79,17.49,14.61,15.63,13.94,6.31,16.07,7.45,5.96,0.41,1.87,3.45,12.98,11.57,6.66,6.47,15.36,22.52,9.63,0.00,6.62
20.36,23.54,13.70,21.50,14.90,8.65,23.69,12.00,7.04,5.30,3.61,2.80,15.46,13.00,8.46,7.63,17.74,24.11,11.36,0.00,6.91
23.36,27.57,12.30,26.89,14.33,10.57,22.84,16.22,10.06,12.25,4.39,2.96,16.55,15.37,9.83,9.51,19.00,25.21,12.56,0.00,7.61
26.06,28.80,10.76,31.35,13.45,13.03,17.46,19.80,13.78,19.07,4.64,3.61,18.07,17.69,11.34,11.08,19.95,25.76,13.08,0.00,8.55
27.44,27.97,9.72,35.34,12.82,16.90,9.19,21.64,14.29,22.11,5.22,3.64,19.41,18.86,12.78,11.32,21.46,25.85,13.63,0.00,9.11
28.03,24.91,10.42,33.58,13.15,18.42,2.55,23.20,10.35,22.34,5.82,3.67,20.28,19.68,14.17,11.51,22.87,25.59,13.78,0.00,9.33
25.83,18.78,11.55,26.50,14.06,16.46,-1.48,22.72,4.89,20.55,6.47,3.23,20.38,19.30,14.48,10.86,22.88,24.08,13.52,0.00,9.17
23.50,12.69,13.13,21.70,15.46,15.55,-3.21,19.95,2.78,18.68,7.85,3.84,20.33,18.09,14.61,9.95,21.68,21.75,13.01,0.00,8.73
22.44,11.66,13.08,18.73,16.37,15.35,-0.93,17.29,5.08,17.13,8.51,5.09,20.85,17.12,14.56,9.24,20.45,20.03,12.38,0.00,8.29
22.33,12.67,13.43,14.09,15.68,13.09,7.25,16.69,9.17,15.90,8.30,4.78,22.66,16.62,14.27,8.51,20.21,19.30,10.80,0.00,7.70
23.15,15.80,13.79,11.95,13.98,9.81,17.31,16.35,11.69,15.60,7.34,3.69,23.39,15.80,14.34,7.49,20.37,18.94,9.39,0.00,7.03
23.32,17.82,14.43,9.08,13.08,4.34,25.38,14.40,12.64,14.68,7.09,2.77,23.34,15.05,14.25,7.35,19.92,19.16,7.78,0.00,6.89
21.20,15.77,16.52,2.23,13.20,-4.27,29.85,10.91,13.02,8.71,8.61,2.53,22.29,14.22,13.91,7.39,18.93,19.57,5.65,0.00,7.55
16.56,11.17,17.71,-3.80,13.05,-9.27,29.50,6.45,12.77,1.79,10.65,3.69,20.52,13.47,13.48,7.87,18.03,19.77,4.30,0.00,7.90
10.06,5.87,10.99,-7.43,11.12,-9.55,23.13,0.55,10.54,-3.54,12.72,5.51,18.00,11.54,12.12,7.57,16.14,18.35,3.30,0.00,7.02
6.39,5.50,4.58,-4.39,8.69,-5.43,15.30,-3.95,7.77,-4.19,11.88,6.19,16.27,9.71,11.00,6.96,14.71,16.87,3.40,0.00,6.36
11.25,11.52,7.81,10.18,9.21,-0.97,12.39,-3.53,9.29,1.32,6.32,4.80,17.55,10.95,12.31,7.89,16.31,18.15,5.09,0.00,7.29
21.87,19.35,16.28,24.06,12.20,1.39,13.71,0.49,12.37,8.13,1.52,2.36,19.57,13.88,14.20,9.69,18.29,20.15,7.77,0.00,9.11
29.32,24.68,22.81,28.82,14.55,2.42,15.57,5.49,14.39,10.26,0.89,0.97,20.03,16.39,15.40,11.25,19.16,20.93,9.81,0.00,10.18
30.67,26.92,23.51,28.27,14.72,2.82,16.57,10.29,14.41,11.09,2.01,1.86,19.64,18.23,15.13,12.38,19.10,20.63,10.65,0.00,10.11
30.28,27.89,21.50,26.48,14.53,2.90,16.48,10.87,13.96,8.66,2.70,3.09,19.09,17.64,13.57,12.41,17.55,19.16,10.48,0.00,9.09
30.98,29.32,21.16,26.55,15.38,4.85,14.95,9.89,13.79,8.29,2.63,5.48,18.10,17.70,11.84,12.72,15.85,18.16,9.93,0.00,8.29
32.22,30.99,23.27,27.26,17.48,7.94,14.75,11.02,13.81,11.36,3.66,7.26,17.44,19.40,10.86,14.00,15.48,18.97,10.28,0.00,8.30
33.08,29.92,25.54,26.89,18.80,10.63,15.15,12.28,13.60,14.78,3.79,7.30,16.96,20.78,10.47,14.70,15.19,19.83,10.65,0.00,8.03
34.52,26.57,26.61,27.59,19.65,14.21,12.87,13.74,13.21,18.07,3.49,7.58,16.60,21.61,9.37,14.63,14.57,20.21,11.95,0.00,7.30
34.29,20.52,24.99,28.73,19.48,18.05,11.16,16.62,13.25,21.50,2.88,8.52,16.12,22.49,8.20,14.31,13.94,20.93,13.44,0.00,7.12
31.83,15.40,22.78,28.43,18.22,17.17,8.80,17.87,14.87,24.61,3.51,8.69,15.52,22.54,7.43,13.66,12.72,20.96,13.71,0.00,6.93
29.44,16.39,18.52,28.58,17.58,13.11,7.09,14.84,14.26,23.61,4.83,7.98,14.27,20.31,6.92,11.90,11.18,19.96,13.27,0.00,5.89
27.00,21.43,13.60,28.85,18.61,9.80,6.61,11.12,13.06,19.73,5.82,7.37,12.47,16.79,5.97,9.63,9.47,18.15,12.15,0.00,4.51
23.74,26.65,11.69,28.81,20.08,10.02,7.54,11.15,13.00,14.04,7.02,7.76,11.79,15.70,5.37,8.98,9.09,17.55,11.77,0.00,4.16
23.25,31.97,12.90,27.83,18.20,11.55,9.90,13.70,13.51,9.16,6.19,8.08,12.74,16.43,5.69,9.69,10.18,18.87,11.04,0.00,5.15
24.98,35.68,17.99,29.52,17.11,12.80,12.54,17.21,14.10,9.81,5.30,8.54,14.71,17.98,6.80,11.42,12.40,21.28,10.93,0.00,7.00
26.48,36.90,23.34,33.07,16.96,13.99,15.03,18.71,12.69,12.29,5.32,9.80,16.02,18.83,8.33,12.92,13.66,22.98,11.97,0.00,7.94
26.21,34.49,25.51,34.71,16.54,13.85,16.74,18.20,11.79,15.08,5.91,10.57,17.23,19.32,10.00,13.77,14.33,23.10,12.10,0.00,7.98
25.40,30.68,22.51,36.28,14.97,12.91,18.54,18.17,12.24,18.42,6.13,9.88,19.33,19.93,11.75,14.22,15.53,22.76,11.59,0.00,8.50
25.09,26.66,19.78,35.76,13.39,11.31,18.90,17.28,13.14,20.32,5.20,7.31,20.63,19.96,13.00,13.83,16.42,22.07,10.06,0.00,8.87
25.24,24.66,19.04,33.72,12.27,10.07,12.13,14.89,13.37,19.67,3.65,5.02,18.67,18.96,12.88,12.45,16.43,20.97,9.11,0.00,9.04
24.92,25.02,18.35,31.18,11.78,10.25,2.56,14.03,12.80,17.87,2.79,4.25,15.86,18.14,12.29,11.22,16.81,20.19,9.13,0.00,9.21
23.36,26.49,18.10,29.49,11.77,10.34,-3.37,13.04,10.77,15.39,2.21,3.82,13.69,17.17,11.16,10.00,16.23,18.52,8.47,0.00,9.22
22.26,28.53,17.08,28.80,11.96,10.87,-4.89,13.62,6.76,13.66,2.07,4.04,12.55,16.66,10.56,9.48,15.92,17.48,7.86,0.00,9.11
21.61,29.57,14.68,29.67,11.56,12.23,-3.69,14.48,3.68,12.50,0.99,4.85,11.98,16.55,10.05,9.09,15.26,16.61,7.65,0.00,8.13
23.52,30.17,15.05,31.03,12.33,13.16,1.53,14.52,3.02,10.63,0.38,5.83,12.36,16.58,9.64,8.43,15.09,15.60,8.91,0.00,7.11
26.03,29.14,16.82,27.24,13.37,9.42,6.69,14.10,6.02,9.86,0.64,6.89,13.59,16.84,10.15,8.29,15.06,14.70,9.85,0.00,6.53
26.59,28.17,16.97,20.07,13.68,5.79,9.40,14.17,10.51,12.23,1.54,6.96,14.53,16.73,10.90,7.61,14.86,13.95,10.05,0.00,6.08
26.02,26.49,15.79,15.32,14.02,6.32,9.32,13.27,12.76,15.06,2.70,5.46,14.45,15.37,10.75,5.66,13.99,12.55,9.66,0.00,4.85
26.61,26.24,14.52,14.82,14.85,9.08,8.76,12.11,11.09,17.70,3.92,3.83,13.61,13.87,9.78,3.89,12.67,10.72,10.01,0.00,3.42
27.03,24.32,13.64,12.94,15.85,12.01,6.30,9.45,7.89,17.42,3.96,2.74,11.49,11.69,6.72,1.40,9.32,7.34,11.05,0.00,1.34
25.21,21.62,11.80,13.45,16.41,14.38,2.75,6.84,6.09,15.83,2.74,2.76,9.39,10.07,3.70,-0.26,6.57,4.52,11.96,0.00,-0.37
22.94,19.98,11.49,17.22,15.74,14.89,0.39,6.24,5.51,12.48,0.95,2.59,7.99,8.57,1.40,-1.31,5.15,2.74,13.00,0.00,-1.51
21.53,21.68,13.22,22.51,15.66,14.65,-0.89,7.66,6.10,12.47,1.03,2.80,7.06,7.69,0.30,-1.68,4.47,1.68,14.11,0.00,-2.24
22.90,25.51,14.80,27.84,17.72,17.20,2.45,10.58,9.21,18.28,2.38,2.91,8.15,8.34,1.38,-0.73,5.98,2.17,15.73,0.00,-1.67
24.77,28.22,15.70,31.37,20.26,19.50,7.57,13.21,11.82,19.97,2.77,3.75,10.03,8.73,2.29,-0.00,7.76,3.13,16.63,0.00,-1.85
27.97,30.88,18.49,31.62,23.24,18.94,11.81,13.71,14.82,16.75,4.12,4.36,11.87,7.58,2.55,-0.40,8.66,3.21,18.16,0.00,-2.37
30.88,32.62,18.74,30.27,24.70,18.62,14.47,14.93,17.59,17.01,5.48,4.73,13.11,7.37,2.68,-1.48,8.98,3.00,19.58,0.00,-2.88
32.58,32.93,20.43,28.08,25.04,18.92,14.07,16.20,20.36,19.18,6.05,5.14,13.09,7.38,1.84,-2.58,7.50,1.85,20.49,0.00,-3.75
34.40,32.10,23.87,26.80,25.18,18.00,10.31,14.71,21.34,17.57,6.02,4.96,11.22,6.64,0.17,-4.26,4.06,0.01,20.58,0.00,-5.42
35.83,32.86,26.22,31.15,25.75,16.69,7.74,12.21,19.17,17.33,5.82,3.46,9.78,6.04,-1.18,-5.10,1.86,-1.11,20.40,0.00,-6.22
34.95,33.69,25.82,36.72,25.58,16.44,6.75,11.60,16.45,19.52,5.45,2.30,9.09,6.57,-1.67,-4.96,0.72,-1.29,19.89,0.00,-5.79
33.73,31.78,25.21,33.56,24.89,14.14,9.33,11.52,19.09,18.42,5.54,1.21,9.29,6.92,-1.07,-4.44,0.91,-0.38,18.47,0.00,-4.60
32.95,29.76,24.76,25.96,23.73,10.80,13.67,10.58,22.92,12.62,6.12,0.61,10.24,5.73,0.24,-3.73,1.41,0.61,17.15,0.00,-3.57
32.01,27.43,24.58,22.74,21.78,9.83,17.81,8.38,23.14,9.24,7.01,1.35,11.70,4.99,2.02,-2.43,2.48,1.52,16.00,0.00,-1.89
29.71,23.22,23.73,21.63,18.60,9.49,21.79,6.37,21.92,10.56,8.15,2.16,13.79,5.77,3.78,-0.63,4.35,2.82,14.16,0.00,0.14
29.00,21.93,23.85,21.93,16.95,9.39,23.63,6.74,20.97,13.07,8.88,1.88,15.49,7.73,5.53,1.98,6.86,4.99,13.37,0.00,2.31
29.63,26.07,24.67,24.57,17.17,10.07,23.63,7.96,19.61,11.95,9.84,2.10,16.20,10.05,7.53,4.15,8.56,6.93,13.75,0.00,4.32
30.70,30.93,25.76,27.31,18.55,10.04,22.20,9.68,18.56,9.88,11.02,3.73,16.36,12.24,9.27,6.38,9.71,8.32,13.77,0.00,5.85
33.05,34.02,28.87,26.16,21.46,8.84,18.68,10.57,18.08,6.35,11.44,3.59,15.62,12.19,9.69,6.61,9.23,8.47,13.82,0.00,6.15
33.41,34.35,27.61,25.14,22.15,10.50,12.76,10.21,16.49,4.33,10.25,2.34,13.88,10.35,8.79,5.05,7.53,7.51,13.97,0.00,5.27
33.10,31.54,22.05,21.94,19.97,13.82,4.92,8.11,12.14,3.32,8.98,1.21,11.36,7.66,7.83,3.00,4.64,5.03,14.25,0.00,4.09
32.64,26.10,18.52,20.24,18.01,13.99,0.98,3.91,7.77,1.21,8.28,-0.58,8.44,4.25,6.61,0.50,1.75,2.00,14.39,0.00,3.00
29.64,17.89,15.17,19.11,16.41,11.75,1.78,0.07,7.79,-2.13,7.00,-2.68,6.09,0.93,5.63,-1.62,-0.69,-0.43,13.68,0.00,1.77
24.56,10.60,10.57,17.03,14.35,8.88,1.53,-3.55,6.58,-6.34,5.22,-3.56,3.34,-1.58,4.47,-2.94,-2.81,-1.85,13.24,0.00,0.92
20.31,7.09,5.60,14.37,12.90,6.88,-0.80,-6.10,1.50,-10.48,2.82,-3.03,0.33,-3.57,2.45,-3.55,-5.00,-3.14,12.67,0.00,-0.41
17.65,10.15,0.08,9.90,12.21,6.15,-2.18,-7.76,-3.59,-12.78,0.14,-2.10,-2.16,-4.45,0.94,-3.57,-5.92,-4.05,12.40,0.00,-0.68
15.24,14.89,-6.04,5.51,11.95,5.19,-1.94,-9.26,-6.45,-8.83,-2.08,-2.20,-2.95,-5.25,0.49,-3.81,-5.94,-4.02,11.51,0.00,-0.39
14.05,17.50,-7.90,6.05,13.07,5.42,-2.07,-10.45,-8.57,-5.26,-3.66,-1.82,-3.00,-5.26,0.15,-4.05,-5.83,-3.65,11.74,0.00,-0.84
12.93,16.09,-7.13,9.52,12.93,6.42,-7.01,-11.98,-12.03,-4.87,-5.50,-0.94,-3.41,-4.58,-0.99,-4.39,-6.11,-3.49,12.59,0.00,-2.12
12.23,15.41,-6.80,7.74,11.26,4.69,-15.43,-13.47,-13.77,-5.84,-7.66,-1.55,-4.27,-4.61,-2.25,-4.86,-6.40,-3.53,12.96,0.00,-3.58
13.43,16.62,-4.82,6.45,11.71,3.74,-19.42,-13.04,-13.76,-6.37,-8.49,-1.86,-4.44,-4.30,-2.82,-4.86,-5.98,-3.14,14.44,0.00,-3.73
16.44,18.53,-1.00,9.77,13.89,5.23,-18.98,-9.70,-13.52,-5.56,-7.95,-1.21,-3.37,-3.03,-2.31,-4.46,-5.32,-2.56,16.08,0.00,-3.39
19.15,21.08,3.20,16.76,15.77,6.09,-15.73,-3.94,-10.81,-2.90,-5.63,-0.83,-0.79,-1.16,-0.60,-3.80,-3.84,-0.43,17.26,0.00,-2.16
21.42,24.86,7.06,21.70,17.10,6.69,-8.78,1.96,-7.13,1.15,-2.40,-1.09,3.25,1.52,1.50,-1.93,-0.37,3.42,17.94,0.00,0.01
24.12,28.71,12.91,23.70,18.23,8.85,-2.87,7.91,-1.08,6.88,0.92,-0.85,7.52,5.03,3.37,0.16,3.29,7.18,18.25,0.00,2.00
29.14,31.58,19.14,26.00,19.41,13.09,1.68,11.35,5.73,12.29,3.88,1.22,10.68,8.18,5.05,2.29,6.71,9.92,19.05,0.00,3.73
32.20,32.10,19.86,28.71,18.24,15.85,5.76,11.59,11.54,12.60,4.76,3.74,14.11,9.81,6.67,4.43,10.36,12.34,18.69,0.00,5.19
31.41,32.47,17.61,31.64,15.22,16.66,9.74,11.40,15.75,11.76,4.61,5.86,16.03,10.72,7.84,5.87,12.58,13.76,17.29,0.00,6.01
28.72,32.68,17.78,33.78,12.99,16.74,11.85,12.25,19.66,14.72,4.46,6.81,15.59,12.03,8.30,7.40,11.87,14.25,15.02,0.00,6.61
27.59,32.59,20.99,30.63,12.15,15.36,13.42,13.72,23.53,19.58,5.25,6.45,15.05,13.67,8.49,8.62,10.99,14.90,12.95,0.00,7.03
28.72,33.08,23.10,26.19,12.53,15.15,14.09,14.69,23.74,23.50,5.16,6.31,14.54,15.26,7.86,9.38,10.91,15.68,11.97,0.00,7.35
28.66,32.69,23.44,24.36,12.99,15.85,13.26,15.76,21.33,25.16,4.74,6.29,13.38,15.98,6.55,9.23,10.76,15.65,10.78,0.00,7.09
27.17,31.92,21.55,25.60,12.54,15.74,12.73,18.02,18.43,25.25,4.04,6.55,11.72,15.51,4.85,8.31,9.68,14.80,9.13,0.00,5.58
26.27,31.47,13.52,28.98,12.29,16.49,11.90,18.82,13.54,24.13,2.99,7.18,9.82,14.08,2.91,7.22,7.93,12.96,8.84,0.00,4.19
25.81,28.42,8.49,28.61,13.53,16.23,10.94,17.42,8.54,22.07,2.65,7.33,7.83,12.04,1.12,5.22,6.14,10.33,9.19,0.00,2.66
25.64,26.62,10.91,26.27,14.45,18.19,11.20,14.81,8.31,18.87,2.20,6.76,6.06,9.51,-0.71,2.90,3.98,7.01,9.46,0.00,0.62
26.90,26.30,19.37,25.82,13.47,22.55,11.84,12.67,10.58,15.81,1.37,6.05,5.38,7.58,-1.50,1.34,2.20,4.07,10.47,0.00,-1.28
29.46,27.20,25.03,24.69,14.28,24.27,12.24,9.61,12.23,12.59,1.35,4.15,5.25,4.93,-1.80,-0.30,0.98,1.15,11.97,0.00,-3.01
32.76,28.25,28.02,22.75,17.41,24.26,13.54,7.29,13.66,9.83,2.46,2.91,5.81,2.72,-1.35,-1.80,0.92,-0.81,14.44,0.00,-4.03
34.79,29.87,29.38,21.32,20.90,25.99,11.89,5.79,14.00,7.48,3.13,4.17,4.98,1.55,-1.97,-3.45,0.36,-2.45,17.41,0.00,-4.87
32.88,30.71,28.56,24.53,22.21,27.32,6.85,3.83,11.45,4.72,2.12,6.34,2.29,-0.00,-4.42,-5.40,-1.21,-4.45,19.43,0.00,-6.90
30.45,29.70,25.10,29.90,22.44,23.40,3.25,3.07,9.67,4.24,1.61,5.43,0.04,-1.10,-5.60,-5.86,-1.92,-4.91,20.51,0.00,-7.70
28.60,29.14,22.05,30.50,22.40,16.76,4.01,2.57,11.19,4.36,2.44,2.06,-0.30,-1.96,-5.39,-5.56,-1.54,-4.10,20.28,0.00,-7.65
26.08,30.53,19.11,27.38,21.14,10.67,2.67,0.63,11.33,3.39,3.40,-2.07,-0.47,-2.89,-5.29,-5.93,-1.73,-3.60,19.04,0.00,-7.48
24.19,30.87,16.65,22.01,19.50,5.01,-0.42,-2.66,9.38,-0.40,3.33,-5.22,-1.24,-3.99,-5.55,-6.68,-3.03,-3.39,17.17,0.00,-7.34
23.96,28.75,14.77,16.54,18.26,1.31,-2.84,-7.07,5.93,-6.82,1.64,-6.45,-2.87,-4.61,-6.32,-6.63,-4.11,-2.99,15.41,0.00,-6.81
24.25,24.49,10.97,11.80,16.51,-0.14,-4.10,-9.71,2.23,-14.31,-0.21,-6.87,-4.12,-4.43,-6.54,-5.59,-4.50,-2.14,13.38,0.00,-5.74
23.57,21.02,8.62,8.97,14.80,-0.28,-2.15,-11.34,0.24,-20.88,-0.92,-6.92,-4.07,-5.27,-5.74,-4.68,-4.10,-0.79,11.86,0.00,-3.87
20.55,17.46,6.18,9.11,12.24,0.41,1.37,-10.90,-0.67,-19.31,-1.90,-6.03,-3.57,-4.69,-4.54,-3.26,-3.27,0.85,10.27,0.00,-1.95
17.23,14.73,5.32,11.96,10.37,1.92,2.11,-9.58,-0.64,-12.54,-2.73,-4.16,-3.56,-2.13,-3.22,-0.95,-2.11,2.65,9.18,0.00,0.20
16.20,13.96,6.58,15.48,9.93,2.67,-2.78,-8.29,0.01,-5.22,-3.00,-2.12,-2.87,1.33,-1.81,1.45,-0.78,3.96,8.51,0.00,1.74
18.32,16.91,7.19,19.51,10.21,2.54,-2.91,-4.79,0.98,1.64,-2.39,0.68,-0.01,5.49,1.07,4.43,2.15,5.81,8.80,0.00,3.98
21.34,20.49,8.19,22.55,11.12,1.09,-0.38,-0.89,1.49,3.33,-1.47,1.95,2.67,7.72,3.89,6.10,4.61,7.40,8.90,0.00,5.75
21.41,21.40,8.97,25.47,10.86,1.77,3.41,-0.35,3.14,2.60,-0.53,2.19,4.65,8.12,5.61,6.36,6.36,8.12,8.61,0.00,6.44
20.55,17.52,9.91,21.64,10.52,4.19,8.07,-1.24,6.52,1.79,0.93,2.59,6.41,7.50,6.45,5.68,7.57,8.92,8.27,0.00,6.49
19.34,13.57,10.39,12.26,9.85,6.11,10.46,-2.45,8.34,1.27,2.05,1.59,6.23,5.61,6.27,4.23,7.25,8.29,7.77,0.00,5.29
18.48,14.62,10.01,10.98,9.17,9.22,9.37,-5.95,6.75,-2.57,1.35,1.34,4.16,2.98,5.00,2.14,4.57,5.80,7.70,0.00,3.30
18.57,18.39,7.11,17.16,7.27,12.39,4.86,-8.16,2.61,-6.37,-0.82,2.53,1.33,1.27,2.56,0.21,1.57,3.53,7.46,0.00,1.23
19.04,21.24,6.01,19.49,5.65,11.99,-2.73,-10.31,-0.66,-7.25,-2.85,2.75,-1.38,0.34,-0.45,-1.86,-1.13,1.11,7.24,0.00,-0.77
19.44,21.75,6.90,21.77,5.64,13.40,-9.61,-13.52,-1.82,-4.60,-3.17,3.45,-3.15,-0.18,-2.16,-2.73,-2.09,-0.05,8.80,0.00,-1.93
19.64,20.54,7.35,22.46,6.25,13.24,-13.23,-14.50,-3.43,-1.48,-2.33,4.00,-4.31,-0.63,-2.97,-2.99,-2.28,-0.46,10.60,0.00,-2.73
19.45,20.53,5.95,20.93,8.21,12.90,-15.71,-14.62,-7.67,0.20,-2.05,3.68,-5.42,-1.75,-3.84,-3.38,-2.63,-1.32,11.50,0.00,-3.65
20.05,21.86,2.54,17.27,10.10,12.12,-15.05,-14.03,-10.44,0.10,-3.23,3.60,-6.92,-2.42,-4.90,-3.54,-2.70,-1.66,11.64,0.00,-4.45
20.27,23.58,1.94,14.73,10.52,14.43,-12.30,-14.07,-10.54,-0.91,-5.17,4.32,-8.11,-2.27,-6.05,-4.04,-3.34,-1.94,11.88,0.00,-5.38
20.09,25.23,5.02,12.91,8.86,19.43,-8.62,-13.22,-8.55,-0.64,-5.77,5.17,-7.29,-1.33,-6.14,-3.90,-3.04,-1.50,12.24,0.00,-5.18
22.41,26.32,9.68,12.75,8.15,21.80,-7.85,-9.97,-4.79,0.35,-4.46,3.32,-4.80,-0.11,-4.51,-2.92,-1.56,0.56,12.89,0.00,-3.97
26.15,26.59,12.86,17.37,8.98,20.40,-9.40,-6.64,-2.33,1.84,-2.85,0.14,-3.21,1.46,-2.34,-1.07,0.48,3.49,13.75,0.00,-2.54
28.85,26.75,12.60,22.14,9.79,18.88,-12.15,-5.18,-1.43,3.01,-2.91,-1.27,-3.22,2.84,-0.74,0.69,2.19,5.06,14.40,0.00,-1.00
30.35,28.37,11.11,26.82,11.35,19.05,-15.33,-5.25,-2.25,3.39,-3.29,-0.82,-3.52,3.46,0.72,2.25,3.13,6.14,15.35,0.00,0.49
31.00,30.17,11.37,25.76,13.11,17.08,-16.48,-5.01,-2.61,4.35,-2.74,-0.47,-2.61,4.27,3.37,3.98,4.74,7.32,15.50,0.00,2.29
