Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
39.19,33.07,13.14,0.25,8.32,2.59,-3.96,-14.35,-2.74,-4.56,0.25,-3.22,-5.87,-0.23,-7.37,-6.33,-9.08,-5.95,6.36,0.00,-8.20
39.84,34.38,13.49,0.12,8.43,3.54,-5.51,-11.88,-4.04,-4.18,-0.45,-3.98,-6.74,-0.77,-8.69,-7.08,-8.93,-7.07,6.90,0.00,-8.72
40.25,34.08,13.39,-1.07,7.86,3.60,-6.38,-10.06,-5.46,-4.20,-0.87,-4.34,-7.02,-0.90,-9.39,-7.61,-8.74,-7.12,6.93,0.00,-9.14
40.71,32.26,13.39,-2.28,7.34,3.25,-7.17,-10.24,-6.60,-5.01,-1.34,-4.32,-7.29,-1.34,-9.43,-7.94,-9.38,-7.49,6.66,0.00,-9.35
40.30,30.37,12.40,-3.68,6.51,2.67,-7.40,-11.04,-7.43,-6.37,-2.54,-4.56,-7.65,-2.13,-9.22,-7.91,-9.89,-8.36,6.01,0.00,-9.63
38.67,28.97,10.85,-5.49,5.83,2.41,-7.01,-10.04,-8.37,-7.31,-3.35,-3.96,-7.75,-1.86,-8.87,-7.22,-9.81,-7.92,5.69,0.00,-9.63
36.83,29.28,9.24,-6.87,5.07,2.29,-7.53,-10.19,-9.18,-8.71,-4.27,-3.72,-9.05,-3.48,-9.68,-7.31,-11.14,-9.59,5.57,0.00,-9.99
35.63,29.85,7.60,-6.67,4.35,2.76,-8.29,-9.86,-9.74,-9.45,-5.23,-2.44,-9.93,-4.28,-10.63,-7.49,-12.05,-11.32,5.84,0.00,-10.43
35.93,30.14,7.12,-6.02,3.96,3.04,-8.60,-9.86,-9.99,-10.13,-5.41,-1.18,-9.58,-4.35,-10.77,-7.19,-12.26,-11.55,6.01,0.00,-10.37
36.18,29.43,7.19,-5.96,3.76,3.27,-7.96,-11.53,-9.77,-11.17,-5.58,-0.55,-8.72,-5.17,-10.03,-7.00,-12.00,-11.51,5.40,0.00,-9.92
34.84,28.16,5.68,-6.24,2.44,2.77,-8.38,-14.24,-10.20,-12.39,-6.10,-0.46,-8.52,-6.75,-10.24,-7.20,-12.63,-12.72,3.57,0.00,-9.49
33.61,28.60,4.12,-5.46,1.34,2.48,-10.50,-15.98,-10.85,-12.66,-6.51,-0.29,-8.94,-7.89,-10.83,-7.32,-13.35,-13.73,2.33,0.00,-9.45
33.01,29.28,3.34,-4.22,0.05,2.23,-12.27,-15.02,-11.35,-11.33,-6.85,0.21,-9.57,-7.86,-10.58,-7.12,-13.74,-13.63,2.06,0.00,-9.10
32.93,29.29,3.42,-3.20,-1.15,2.11,-13.60,-13.38,-11.34,-10.20,-7.14,0.65,-10.06,-7.48,-10.16,-6.33,-13.84,-13.36,1.57,0.00,-8.57
33.03,30.52,3.61,-1.66,-2.14,3.07,-12.79,-12.50,-9.92,-9.77,-6.54,1.27,-8.96,-6.42,-8.99,-5.00,-12.69,-12.82,1.42,0.00,-7.98
33.13,30.91,3.62,-1.38,-2.75,3.74,-10.40,-11.75,-7.77,-9.60,-5.83,1.49,-7.62,-5.41,-8.40,-4.15,-12.08,-11.98,1.45,0.00,-7.66
33.42,30.63,3.46,-1.47,-2.33,3.88,-7.37,-11.31,-6.12,-9.39,-5.14,1.15,-6.14,-5.94,-8.24,-4.07,-11.85,-12.57,1.80,0.00,-7.63
33.71,29.84,3.54,-1.48,-2.14,3.00,-3.52,-11.21,-4.71,-9.18,-4.16,0.49,-3.62,-6.13,-7.03,-4.25,-10.67,-12.94,1.83,0.00,-7.17
32.64,28.43,3.51,-2.39,-2.56,1.13,0.62,-11.61,-3.59,-9.39,-3.50,-0.13,-0.35,-6.03,-5.17,-4.32,-8.27,-12.08,1.22,0.00,-6.31
32.59,28.15,3.47,-2.48,-1.79,0.30,3.26,-11.36,-2.76,-8.76,-2.94,-0.22,1.44,-6.21,-4.13,-4.34,-7.37,-11.73,1.10,0.00,-6.09
33.13,27.10,3.52,-2.64,-0.92,-0.10,4.28,-11.61,-2.10,-8.17,-2.85,-0.57,1.69,-7.03,-4.35,-4.88,-7.75,-12.78,0.90,0.00,-6.71
33.85,26.70,3.91,-2.45,0.11,0.94,2.56,-14.13,-2.61,-8.09,-3.00,-1.21,-0.33,-8.50,-5.99,-6.02,-9.48,-15.12,1.64,0.00,-8.22
34.97,27.79,4.67,-1.84,1.15,2.50,0.19,-16.00,-3.75,-7.70,-3.05,-2.01,-2.21,-9.77,-7.58,-7.10,-11.23,-16.96,2.87,0.00,-9.41
35.31,28.83,4.01,-1.61,1.32,3.59,-3.87,-15.44,-5.93,-7.10,-3.73,-2.76,-4.22,-10.36,-8.69,-8.20,-13.20,-18.30,3.73,0.00,-10.17
35.10,28.77,2.38,-2.78,0.55,3.60,-9.94,-13.13,-9.51,-7.81,-4.89,-3.59,-7.24,-11.16,-10.17,-9.21,-15.20,-19.79,3.96,0.00,-11.18
34.63,28.19,1.07,-4.91,0.35,2.93,-14.64,-12.83,-12.38,-9.65,-6.20,-4.51,-9.52,-12.38,-11.43,-10.18,-16.72,-21.21,3.90,0.00,-11.89
34.85,27.76,0.68,-6.12,0.41,2.65,-18.26,-15.81,-14.63,-11.37,-7.32,-5.13,-11.53,-14.43,-13.02,-11.60,-18.61,-23.00,4.51,0.00,-12.68
35.87,27.30,2.32,-6.81,1.27,2.32,-18.72,-20.91,-14.30,-12.61,-7.36,-5.54,-11.98,-16.66,-13.36,-12.68,-19.30,-24.48,5.06,0.00,-12.77
36.88,27.35,4.93,-6.45,2.44,1.58,-16.19,-24.96,-11.62,-12.91,-6.09,-5.72,-10.56,-17.34,-11.88,-13.13,-18.06,-24.15,5.73,0.00,-12.45
37.99,29.34,5.84,-3.86,3.64,1.94,-12.96,-25.97,-8.88,-11.60,-5.31,-5.81,-9.37,-16.90,-10.36,-13.15,-16.87,-23.58,6.06,0.00,-12.50
39.13,32.97,5.84,-0.44,4.75,3.12,-11.76,-24.03,-8.02,-9.76,-5.35,-5.38,-9.91,-15.84,-10.45,-12.81,-17.71,-23.82,6.58,0.00,-12.65
39.49,34.69,4.92,0.73,4.81,3.81,-12.00,-21.10,-8.42,-8.43,-5.61,-4.76,-10.08,-14.63,-11.08,-11.64,-18.02,-23.51,6.46,0.00,-12.51
38.57,32.95,3.63,-0.18,3.55,3.33,-12.55,-17.39,-9.48,-7.02,-5.72,-4.44,-9.66,-12.76,-10.84,-10.07,-16.64,-21.10,4.81,0.00,-11.51
36.15,29.98,2.56,-1.71,1.69,1.86,-12.30,-14.93,-9.52,-6.08,-5.58,-3.58,-8.57,-9.15,-9.58,-7.69,-14.41,-17.59,2.72,0.00,-10.12
34.70,30.01,2.71,-1.64,0.70,0.80,-10.75,-13.31,-8.22,-5.90,-4.81,-2.66,-7.24,-8.12,-8.16,-5.86,-13.15,-16.60,1.51,0.00,-9.14
35.28,32.22,4.26,0.03,1.14,1.04,-8.86,-10.14,-6.57,-4.71,-3.76,-1.04,-5.55,-6.07,-6.81,-3.97,-11.56,-15.19,0.86,0.00,-7.72
35.76,32.88,5.16,0.97,1.13,1.15,-7.15,-7.22,-5.85,-3.80,-3.27,0.05,-4.76,-3.36,-6.06,-2.38,-9.40,-12.81,0.20,0.00,-6.76
36.43,32.05,5.49,0.16,1.19,0.75,-4.45,-5.15,-4.05,-3.81,-3.37,0.00,-3.29,-2.17,-5.35,-1.63,-7.49,-10.98,-0.43,0.00,-6.57
37.51,30.17,6.08,-1.58,1.74,0.37,-2.65,-4.38,-2.65,-4.15,-3.18,0.34,-2.34,-1.60,-5.11,-1.27,-6.67,-9.85,-0.16,0.00,-6.39
38.08,29.65,7.66,-1.70,2.75,0.96,-2.37,-5.45,-2.29,-3.83,-2.84,0.54,-2.42,-2.00,-5.98,-1.78,-7.54,-10.04,0.51,0.00,-6.41
37.57,30.04,8.90,-0.42,3.61,2.27,-2.77,-6.11,-1.94,-2.41,-2.36,1.12,-2.50,-0.85,-6.55,-1.27,-7.92,-9.44,1.52,0.00,-6.21
36.51,31.00,8.40,0.67,3.89,3.39,-3.37,-7.69,-2.46,-1.97,-2.22,1.42,-2.75,-0.31,-7.23,-1.28,-9.24,-10.04,2.38,0.00,-6.81
35.43,31.72,7.75,0.70,4.20,3.56,-2.33,-8.17,-2.61,-2.66,-2.13,1.06,-2.64,-0.97,-7.63,-2.17,-10.42,-10.96,2.80,0.00,-7.53
35.60,32.15,7.76,0.34,4.77,3.70,-1.39,-7.39,-2.37,-3.44,-1.85,-0.10,-2.57,-2.05,-8.30,-3.00,-11.35,-11.93,3.14,0.00,-8.31
37.66,32.98,9.81,0.01,5.74,4.14,-0.38,-6.90,-1.34,-3.86,-1.09,-1.11,-2.76,-2.51,-8.70,-3.63,-11.85,-12.32,4.37,0.00,-8.72
38.50,32.70,11.19,-2.06,6.30,2.99,1.05,-9.89,-0.73,-5.11,-1.35,-2.03,-3.76,-3.05,-8.95,-4.40,-12.00,-12.91,4.89,0.00,-9.84
38.09,31.86,10.94,-4.23,6.18,1.55,2.13,-14.90,-1.25,-7.02,-2.23,-3.28,-4.64,-4.84,-9.34,-5.83,-12.67,-14.63,5.03,0.00,-11.30
37.02,30.90,9.49,-6.03,5.79,1.16,1.28,-16.92,-2.89,-8.34,-3.30,-4.24,-5.83,-6.02,-10.19,-6.80,-13.29,-15.53,4.63,0.00,-12.04
37.00,30.66,8.47,-6.59,6.01,1.36,-2.14,-15.39,-5.30,-9.08,-4.37,-5.02,-7.88,-6.55,-11.44,-7.58,-14.35,-16.56,4.45,0.00,-12.51
38.69,33.07,8.79,-5.53,6.77,2.44,-6.05,-14.54,-7.35,-9.86,-4.60,-5.20,-10.54,-6.95,-12.84,-8.57,-16.18,-17.51,4.95,0.00,-13.58
40.41,35.93,10.32,-4.72,8.26,3.85,-9.15,-13.50,-8.02,-9.90,-4.36,-4.79,-11.82,-6.94,-13.11,-8.79,-16.30,-16.68,5.88,0.00,-13.87
41.43,35.88,11.72,-4.82,9.10,4.39,-12.53,-12.39,-8.41,-9.87,-4.25,-4.96,-12.85,-7.72,-13.59,-9.33,-17.23,-16.97,6.14,0.00,-14.06
40.87,33.66,11.94,-4.75,9.17,4.54,-15.61,-10.02,-9.19,-9.33,-4.34,-4.56,-13.38,-7.58,-14.04,-9.50,-17.99,-17.35,5.83,0.00,-13.64
39.46,32.05,11.29,-5.84,8.95,4.11,-16.74,-5.90,-9.69,-9.32,-4.01,-3.95,-12.88,-6.37,-13.39,-8.92,-17.19,-16.74,6.20,0.00,-12.49
38.57,31.52,10.12,-6.78,8.63,3.31,-16.13,-4.28,-10.07,-9.57,-3.31,-3.51,-11.65,-5.68,-12.56,-7.99,-16.08,-15.10,6.65,0.00,-11.50
38.35,31.25,9.96,-7.60,8.75,2.81,-15.75,-6.00,-9.37,-10.64,-2.57,-3.93,-11.70,-7.47,-12.63,-8.26,-16.76,-16.08,6.45,0.00,-11.65
38.28,30.64,11.12,-7.92,8.80,2.18,-14.71,-11.31,-7.63,-12.03,-1.43,-4.11,-10.76,-8.34,-11.36,-8.23,-16.29,-16.01,5.94,0.00,-11.15
39.14,30.67,11.65,-7.48,8.55,2.29,-14.25,-16.13,-6.48,-12.72,-0.39,-3.70,-10.49,-9.25,-10.33,-8.18,-15.89,-16.11,4.95,0.00,-10.41
39.46,31.24,10.84,-7.26,7.88,2.31,-14.07,-18.92,-6.43,-13.87,-0.45,-3.74,-10.29,-11.12,-9.87,-8.82,-15.66,-16.82,4.22,0.00,-9.81
38.24,31.06,8.68,-7.90,6.81,1.88,-13.91,-20.29,-6.98,-14.59,-0.91,-3.37,-9.76,-11.69,-9.33,-8.67,-14.48,-16.95,3.92,0.00,-9.12
35.88,29.46,7.05,-9.34,5.48,1.03,-14.19,-24.01,-7.85,-15.73,-0.80,-2.89,-9.43,-11.62,-8.66,-8.60,-13.37,-16.46,3.59,0.00,-8.62
34.81,28.52,6.71,-10.42,4.99,0.83,-12.52,-28.51,-7.46,-17.44,-0.06,-2.76,-7.93,-12.02,-7.95,-8.42,-11.66,-15.95,4.02,0.00,-7.92
33.73,27.83,6.26,-11.67,4.95,1.03,-9.94,-29.69,-6.68,-19.17,0.72,-3.15,-6.31,-12.90,-7.16,-8.87,-11.26,-15.82,4.57,0.00,-7.47
32.65,27.23,6.11,-13.30,5.16,0.81,-8.72,-31.98,-6.49,-21.25,0.71,-4.33,-5.94,-14.98,-6.98,-9.90,-12.38,-16.75,4.44,0.00,-7.64
31.89,25.69,6.17,-15.78,5.50,-0.79,-8.00,-34.66,-6.51,-23.72,0.10,-5.76,-5.56,-17.19,-6.89,-11.25,-12.86,-17.69,3.84,0.00,-8.14
30.60,23.62,5.29,-18.60,4.63,-3.20,-8.29,-36.06,-7.29,-26.01,-1.14,-7.44,-6.01,-17.97,-7.74,-12.68,-12.52,-17.80,2.83,0.00,-9.00
29.06,23.07,3.64,-20.57,3.68,-4.33,-8.94,-36.21,-8.28,-27.56,-2.71,-8.66,-6.58,-18.20,-8.27,-13.29,-12.05,-17.84,2.72,0.00,-9.52
28.46,23.39,2.65,-21.62,4.05,-4.73,-9.48,-36.08,-8.68,-28.89,-3.51,-9.53,-7.35,-19.46,-8.37,-13.91,-12.42,-18.88,3.19,0.00,-9.95
27.23,21.34,1.48,-22.92,3.47,-5.58,-10.25,-36.10,-9.57,-30.51,-4.03,-10.54,-7.79,-21.42,-9.25,-14.93,-13.12,-20.71,2.42,0.00,-10.72
27.13,20.28,1.12,-22.74,3.17,-5.58,-10.75,-36.85,-9.97,-31.49,-3.81,-10.51,-7.38,-21.60,-9.26,-15.35,-13.25,-20.63,2.28,0.00,-10.52
27.54,20.12,0.46,-22.67,2.94,-5.59,-10.96,-38.11,-10.21,-31.73,-3.25,-10.50,-7.02,-20.57,-8.97,-14.94,-13.23,-19.71,2.51,0.00,-9.96
28.93,21.27,0.73,-21.64,3.29,-5.26,-10.85,-39.47,-9.47,-32.39,-2.19,-11.09,-6.46,-21.58,-8.99,-15.35,-13.39,-21.26,2.94,0.00,-9.73
30.32,22.27,1.19,-20.79,3.66,-4.57,-10.07,-39.26,-8.56,-32.61,-1.50,-11.34,-5.66,-22.17,-8.61,-15.56,-13.15,-21.91,3.36,0.00,-9.59
30.47,21.62,1.78,-21.51,3.87,-4.89,-9.18,-39.47,-7.76,-32.99,-1.41,-12.08,-5.28,-23.03,-8.21,-16.34,-12.86,-22.02,3.13,0.00,-9.90
28.83,19.90,1.52,-22.99,3.41,-6.36,-8.35,-38.67,-7.57,-34.17,-1.62,-12.91,-5.16,-23.69,-8.31,-17.25,-12.78,-21.91,2.17,0.00,-10.31
26.81,17.78,0.42,-24.18,2.36,-7.79,-7.43,-34.78,-7.94,-34.17,-1.56,-13.35,-4.77,-22.68,-7.69,-17.33,-12.43,-21.08,0.71,0.00,-9.68
26.19,16.77,0.35,-24.18,1.88,-7.88,-5.92,-31.25,-7.90,-33.22,-1.04,-12.92,-3.86,-20.91,-6.87,-16.38,-11.33,-20.09,-0.37,0.00,-8.61
26.87,17.54,1.35,-21.85,2.28,-6.57,-6.05,-28.90,-7.65,-29.88,-0.47,-11.71,-4.10,-18.25,-6.35,-14.59,-11.12,-18.99,-0.31,0.00,-8.20
28.09,21.20,2.76,-17.66,3.43,-4.03,-7.22,-28.87,-7.13,-26.62,0.07,-10.34,-5.38,-16.95,-6.63,-13.33,-12.03,-19.38,0.87,0.00,-8.66
29.20,25.00,3.73,-13.67,4.17,-2.30,-8.33,-28.46,-7.22,-24.83,0.25,-9.90,-5.59,-17.40,-7.14,-13.70,-12.60,-20.31,1.97,0.00,-9.54
29.25,26.25,3.72,-11.95,3.99,-1.71,-8.86,-26.49,-7.38,-23.42,0.19,-9.48,-5.00,-18.05,-7.40,-14.20,-12.72,-20.72,2.24,0.00,-10.34
29.23,25.95,3.91,-11.15,3.97,-1.43,-9.20,-25.55,-7.60,-21.98,-0.16,-9.58,-5.32,-19.14,-7.48,-14.97,-13.39,-22.24,2.58,0.00,-10.61
30.21,26.51,3.94,-9.52,4.37,-0.54,-10.06,-27.22,-8.29,-20.06,-0.38,-8.91,-6.17,-18.59,-7.16,-15.04,-14.23,-22.48,3.50,0.00,-9.76
31.24,26.76,3.83,-8.90,4.95,-0.36,-10.58,-30.86,-9.08,-19.02,-0.27,-8.48,-6.82,-17.64,-7.33,-14.63,-14.75,-21.98,4.29,0.00,-8.71
31.74,25.44,4.24,-9.03,5.57,-0.88,-8.23,-31.95,-7.79,-18.16,0.67,-7.78,-5.16,-17.34,-6.29,-13.98,-13.91,-20.97,4.83,0.00,-8.24
31.77,24.11,4.46,-9.45,5.97,-1.29,-5.14,-32.40,-6.48,-17.33,1.61,-7.28,-3.35,-17.44,-5.24,-13.39,-13.03,-20.73,5.29,0.00,-8.27
32.30,24.23,4.38,-9.15,6.27,-0.75,-4.04,-32.28,-5.82,-16.06,1.30,-6.61,-2.50,-17.25,-4.73,-12.64,-12.52,-20.39,5.44,0.00,-8.19
32.45,24.20,3.84,-9.41,6.29,-0.51,-5.10,-29.30,-6.64,-14.98,0.46,-5.40,-3.66,-15.85,-5.06,-11.50,-12.60,-19.75,5.80,0.00,-7.86
31.52,23.34,2.33,-9.68,5.53,-0.20,-6.83,-24.12,-8.46,-13.53,-0.73,-4.79,-5.62,-14.60,-6.33,-10.88,-13.54,-19.64,6.21,0.00,-7.87
30.18,21.78,0.96,-9.75,4.69,0.09,-6.49,-21.75,-9.46,-12.56,-1.11,-4.91,-6.25,-15.27,-7.26,-11.03,-14.27,-20.21,6.58,0.00,-7.87
29.11,21.81,-0.55,-8.48,3.91,0.74,-7.55,-21.26,-10.94,-11.50,-1.94,-5.41,-7.14,-16.08,-8.09,-11.49,-15.09,-21.18,6.87,0.00,-8.32
28.63,23.36,-1.90,-7.41,3.10,1.50,-11.28,-20.39,-13.15,-10.69,-3.31,-5.69,-9.51,-15.94,-9.71,-12.04,-16.84,-21.78,6.59,0.00,-9.15
29.75,25.18,-2.04,-6.25,2.75,2.03,-16.37,-18.72,-15.24,-10.25,-4.68,-5.54,-12.71,-15.14,-11.62,-12.36,-19.00,-22.49,6.30,0.00,-10.03
31.26,26.69,-1.39,-5.65,2.83,2.45,-21.05,-19.46,-17.15,-10.67,-5.20,-5.07,-16.02,-15.70,-13.26,-13.00,-21.04,-24.05,6.08,0.00,-10.76
32.02,27.30,-0.03,-6.45,3.52,2.33,-22.93,-25.94,-17.57,-12.19,-4.84,-5.18,-16.92,-17.08,-13.30,-12.92,-21.62,-24.91,6.02,0.00,-11.22
32.40,26.93,0.87,-8.32,3.97,1.67,-23.02,-31.28,-17.24,-14.24,-4.72,-6.09,-17.03,-18.64,-13.53,-13.01,-22.28,-25.91,6.02,0.00,-11.92
31.97,25.05,1.35,-9.92,4.21,0.96,-21.60,-32.66,-16.00,-14.68,-4.50,-6.84,-16.33,-18.64,-13.58,-13.04,-22.25,-25.74,5.86,0.00,-12.07
32.00,23.63,2.50,-10.26,4.97,1.60,-19.04,-32.86,-14.11,-14.59,-3.97,-6.68,-14.80,-19.03,-12.55,-13.26,-21.30,-25.87,6.45,0.00,-11.91
31.81,23.64,3.72,-9.44,5.68,2.23,-18.84,-31.72,-13.09,-14.00,-3.98,-5.95,-15.01,-19.09,-12.30,-13.26,-21.98,-26.35,7.29,0.00,-12.11
31.23,24.04,4.10,-9.43,5.87,2.33,-19.81,-29.58,-13.54,-13.63,-4.27,-5.32,-15.77,-18.28,-12.67,-13.03,-22.98,-26.14,7.32,0.00,-12.94
30.92,23.82,4.37,-9.97,5.98,1.85,-20.20,-26.78,-14.06,-13.63,-4.75,-5.62,-17.12,-17.53,-13.48,-13.10,-23.79,-26.32,7.15,0.00,-13.97
31.35,23.78,4.88,-10.67,5.98,1.19,-20.54,-24.06,-14.82,-14.17,-5.11,-5.87,-18.45,-17.15,-14.29,-13.11,-24.03,-26.42,6.96,0.00,-14.60
31.03,23.59,4.92,-12.14,5.45,0.35,-21.63,-22.73,-15.60,-15.07,-5.41,-6.04,-19.40,-16.81,-14.79,-13.24,-23.82,-25.95,7.64,0.00,-14.28
29.79,21.72,4.30,-14.59,4.65,-0.89,-22.81,-21.49,-15.79,-15.94,-5.82,-6.46,-20.52,-17.04,-15.55,-13.16,-23.80,-25.96,8.15,0.00,-13.70
28.78,19.80,3.95,-16.49,4.63,-1.97,-20.54,-21.77,-14.29,-16.90,-5.07,-6.54,-19.05,-17.67,-15.11,-12.81,-21.72,-25.19,7.68,0.00,-12.67
