Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
-50.74,-53.76,-19.77,-14.70,-19.00,-21.96,-0.60,0.84,0.59,-2.62,9.44,-0.11,0.17,-8.72,2.59,-1.59,8.74,-5.67,-24.14,0.00,1.19
-49.80,-54.28,-18.68,-16.42,-18.36,-22.12,-2.43,1.56,1.20,-2.66,9.73,-1.04,0.47,-8.51,2.07,-2.56,8.25,-6.43,-24.04,0.00,0.54
-49.16,-53.67,-17.94,-16.33,-18.08,-21.48,-3.16,-0.91,2.21,-1.31,9.90,-1.37,0.72,-7.29,1.49,-2.86,8.31,-6.90,-23.64,0.00,-0.51
-49.18,-51.74,-18.06,-14.38,-17.95,-19.65,-3.03,-3.59,2.32,0.28,10.00,-0.91,0.22,-5.77,0.56,-2.79,8.31,-6.81,-22.88,0.00,-1.58
-49.76,-49.56,-19.54,-10.91,-18.41,-16.70,-2.50,-4.50,1.72,1.49,8.99,-0.10,-0.91,-4.20,-1.10,-3.04,7.40,-6.63,-22.10,0.00,-2.45
-49.65,-47.71,-20.27,-6.26,-18.76,-13.66,-1.57,-3.38,1.54,2.72,7.99,0.79,-1.57,-2.46,-2.59,-2.80,5.88,-5.87,-20.64,0.00,-3.23
-49.63,-47.68,-21.89,-1.33,-19.73,-10.57,-0.43,-1.02,0.45,3.93,6.50,1.64,-2.64,-1.05,-4.75,-2.25,3.69,-5.13,-20.24,0.00,-4.66
-48.95,-47.06,-22.84,1.33,-20.71,-7.57,1.56,4.82,-0.97,5.83,5.24,3.17,-3.04,0.98,-6.63,-0.94,1.92,-4.01,-19.74,0.00,-5.41
-47.76,-45.97,-22.26,-1.30,-21.31,-7.15,5.16,10.58,-1.18,6.65,3.94,4.53,-2.95,2.70,-8.01,0.69,0.66,-2.73,-20.06,0.00,-5.30
-45.95,-44.05,-21.86,-2.75,-21.72,-7.12,6.02,13.12,-1.95,6.70,2.19,5.31,-4.04,3.39,-9.52,1.74,-1.86,-2.80,-20.42,0.00,-5.97
-43.80,-41.71,-21.42,-2.00,-22.07,-7.02,4.66,14.95,-2.85,6.96,0.58,6.24,-5.91,3.80,-11.33,2.24,-4.56,-3.41,-20.68,0.00,-6.73
-42.35,-40.09,-21.57,-1.02,-22.17,-7.33,3.50,15.20,-3.68,6.95,-0.64,6.69,-7.01,4.05,-12.55,2.48,-6.38,-4.30,-20.96,0.00,-7.48
-41.68,-39.50,-21.15,-0.41,-21.66,-7.59,3.26,13.41,-4.60,6.97,-1.62,6.99,-7.76,4.16,-13.82,2.18,-7.72,-4.91,-21.03,0.00,-8.57
-41.76,-40.48,-21.29,-1.16,-21.64,-8.36,1.99,8.73,-6.28,5.09,-2.75,5.82,-9.53,2.63,-15.86,0.42,-9.88,-6.83,-21.86,0.00,-10.36
-42.22,-41.39,-21.36,-2.66,-21.90,-9.50,1.03,3.00,-7.66,1.90,-4.11,3.48,-12.07,-0.26,-18.11,-1.77,-13.74,-10.49,-22.67,0.00,-13.05
-42.72,-42.71,-21.96,-4.22,-21.94,-10.78,-0.91,-1.43,-9.26,-0.51,-5.55,1.74,-14.41,-3.10,-19.77,-3.40,-17.49,-13.10,-22.40,0.00,-15.21
-43.84,-44.23,-22.97,-6.73,-21.28,-11.24,-2.08,-2.93,-11.01,-1.96,-6.90,0.73,-16.57,-5.08,-21.50,-4.96,-20.61,-14.88,-21.66,0.00,-16.56
-44.28,-44.74,-22.62,-8.53,-19.64,-11.44,-2.73,-1.68,-11.83,-2.68,-7.90,0.53,-18.84,-7.05,-23.46,-5.91,-23.32,-15.83,-20.66,0.00,-17.47
-44.06,-45.29,-20.80,-9.69,-17.17,-12.24,-4.28,1.80,-11.58,-2.72,-8.09,0.22,-20.62,-8.01,-24.53,-6.02,-24.89,-16.38,-19.31,0.00,-18.01
-44.02,-44.80,-19.25,-9.15,-15.78,-13.21,-4.83,4.26,-10.51,-2.62,-8.42,0.23,-21.64,-8.48,-25.48,-6.09,-25.76,-16.89,-18.71,0.00,-18.52
-43.36,-42.55,-17.38,-6.51,-14.48,-12.63,-6.16,6.89,-8.95,-0.60,-8.48,1.49,-21.78,-7.38,-25.14,-4.82,-26.18,-15.61,-17.86,0.00,-17.41
-41.01,-40.09,-15.01,-3.06,-12.58,-10.96,-5.30,9.48,-6.48,3.72,-7.40,4.17,-20.06,-4.24,-22.92,-1.81,-23.90,-12.70,-16.14,0.00,-15.10
-37.77,-37.58,-10.98,0.53,-9.71,-9.76,-0.64,8.58,-2.59,9.03,-4.62,8.04,-15.79,-0.13,-19.12,2.45,-19.04,-8.61,-13.57,0.00,-12.07
-34.78,-34.49,-6.58,3.73,-6.56,-6.71,3.81,6.22,0.91,12.77,-1.85,11.27,-11.58,2.51,-15.41,5.95,-14.79,-5.12,-11.06,0.00,-9.13
-31.91,-30.99,-2.86,7.27,-3.52,-2.35,6.75,4.99,3.91,15.12,0.81,13.72,-8.58,4.93,-12.30,8.53,-12.13,-2.56,-8.89,0.00,-6.55
-29.20,-27.01,-0.51,12.05,-1.22,2.02,8.75,5.10,6.05,17.48,2.94,15.38,-7.39,7.27,-9.96,10.41,-11.10,-1.02,-7.11,0.00,-4.41
-26.51,-23.69,0.88,16.19,-0.09,5.32,10.64,8.21,7.73,20.04,4.23,16.90,-6.21,9.80,-7.75,12.74,-9.63,1.17,-5.67,0.00,-2.24
-24.47,-21.41,1.37,18.72,0.37,7.31,10.37,14.44,8.08,22.46,4.39,18.40,-5.58,12.62,-6.35,15.10,-8.02,3.66,-5.18,0.00,-0.32
-23.92,-20.64,0.64,20.63,-0.28,8.32,7.71,19.80,7.26,24.30,4.10,19.67,-4.00,14.75,-4.44,17.57,-4.84,6.24,-5.46,0.00,1.59
-25.03,-20.58,-0.52,21.86,-2.16,9.21,5.89,22.55,5.80,25.59,3.49,20.53,-2.46,15.59,-2.52,18.88,-1.57,8.48,-5.79,0.00,2.97
-26.84,-21.59,-2.54,21.14,-4.87,9.55,5.22,22.34,4.06,25.64,2.35,20.43,-2.86,14.97,-1.46,18.50,-0.16,9.22,-6.75,0.00,3.59
-28.74,-22.36,-4.64,21.23,-7.14,9.92,5.60,19.97,2.72,24.83,1.33,19.55,-5.08,13.98,-1.23,17.43,-1.50,8.78,-7.73,0.00,3.26
-30.12,-23.16,-7.12,22.36,-8.83,10.00,7.11,15.68,2.67,23.44,0.99,18.19,-5.51,12.86,-0.53,15.95,-1.69,9.10,-8.67,0.00,2.90
-30.87,-23.36,-8.78,24.44,-9.58,10.44,6.55,11.62,3.41,21.76,1.41,16.21,-4.79,11.61,0.82,14.29,-0.51,9.83,-8.94,0.00,2.39
-32.18,-23.84,-9.82,23.78,-9.82,10.27,5.20,9.44,3.88,20.02,2.50,14.22,-3.19,10.56,2.66,12.29,1.81,11.39,-8.89,0.00,1.85
-34.23,-26.18,-10.57,17.27,-10.30,7.72,5.13,8.46,4.80,17.49,3.94,10.85,-1.31,9.55,4.03,9.43,4.12,12.33,-9.21,0.00,0.41
-34.76,-28.61,-10.75,12.45,-10.38,5.71,6.10,8.18,5.59,15.49,5.02,7.15,-0.44,8.14,4.28,6.68,4.87,12.86,-9.68,0.00,-1.26
-34.53,-30.46,-10.18,9.43,-9.94,4.06,6.64,10.07,6.27,13.37,6.29,4.12,0.38,7.03,4.20,3.96,4.90,12.29,-10.11,0.00,-2.55
-34.30,-32.18,-9.09,7.53,-8.70,2.96,7.06,12.90,7.59,11.80,7.74,2.09,1.66,7.10,4.33,2.17,5.30,11.93,-10.13,0.00,-3.28
-34.07,-33.44,-7.71,6.46,-7.08,1.48,9.45,16.45,10.00,11.92,9.27,1.58,3.81,8.71,4.96,2.87,6.61,12.98,-9.79,0.00,-3.06
-34.23,-33.55,-6.61,6.46,-5.95,0.02,10.21,18.67,12.21,13.25,10.70,1.77,5.35,10.45,5.55,4.35,7.57,14.50,-9.64,0.00,-2.50
-34.52,-32.70,-5.88,7.71,-4.99,-1.03,8.84,18.36,13.62,15.08,11.79,2.00,6.72,12.51,6.30,6.26,8.62,16.34,-9.68,0.00,-1.27
-35.04,-32.58,-5.33,9.59,-4.62,-1.32,8.23,15.96,14.53,17.96,12.49,3.01,7.67,15.26,6.89,8.27,10.29,18.59,-9.79,0.00,0.98
-35.09,-33.25,-5.90,10.34,-5.04,-1.81,7.64,13.31,13.76,19.70,11.91,3.36,7.81,16.74,6.60,9.19,11.04,19.34,-10.36,0.00,2.86
-34.87,-33.14,-6.53,10.17,-5.54,-2.01,7.73,11.65,13.01,19.76,11.12,3.23,7.50,17.27,5.59,9.80,11.17,19.11,-10.84,0.00,3.94
-34.50,-32.21,-6.43,10.95,-5.68,-2.14,8.14,10.60,12.96,19.06,10.70,3.38,7.17,16.77,4.52,9.98,10.97,18.71,-10.74,0.00,4.07
-34.59,-31.31,-6.79,12.36,-5.97,-1.99,8.78,11.15,12.42,18.48,9.95,3.36,6.55,16.07,2.76,9.86,10.65,17.68,-10.60,0.00,3.80
-35.24,-31.52,-7.82,12.51,-6.71,-2.09,9.16,14.72,11.23,17.92,8.61,4.36,6.10,16.12,0.63,9.63,11.07,16.69,-10.84,0.00,3.51
-36.90,-31.71,-9.06,11.67,-8.16,-2.24,9.01,18.46,9.36,17.51,7.04,5.50,4.02,15.32,-2.43,9.14,8.99,14.66,-11.48,0.00,2.24
-38.03,-32.23,-10.31,10.37,-10.07,-3.06,7.46,20.95,6.87,17.15,4.53,5.88,-0.01,13.81,-6.02,8.21,4.38,11.42,-12.86,0.00,0.71
-40.05,-34.02,-12.50,9.53,-12.85,-4.81,4.41,19.81,3.80,16.40,1.71,6.51,-3.73,12.00,-9.12,6.74,0.11,8.36,-15.28,0.00,-1.31
-43.36,-36.58,-16.64,8.26,-16.95,-8.54,1.23,16.42,0.32,14.70,-1.40,6.68,-6.23,10.13,-12.14,4.93,-2.19,5.65,-17.82,0.00,-3.51
-45.79,-39.00,-20.25,5.51,-20.00,-10.32,0.23,12.80,-1.76,12.80,-3.94,5.94,-7.50,8.76,-14.22,3.19,-3.59,3.56,-19.96,0.00,-5.67
-46.19,-39.79,-21.96,3.86,-21.23,-9.28,1.42,9.21,-1.90,11.66,-5.14,5.23,-7.42,8.13,-14.72,1.59,-3.72,2.26,-20.61,0.00,-7.44
-45.74,-38.92,-22.40,4.68,-21.21,-7.07,4.25,6.92,-1.28,11.99,-4.95,5.30,-5.86,8.37,-13.97,0.12,-2.70,2.08,-20.51,0.00,-8.36
-42.87,-35.77,-20.38,8.61,-18.85,-3.77,7.83,7.63,0.26,14.19,-2.98,5.97,-3.78,9.74,-11.94,-0.18,-1.26,2.78,-18.76,0.00,-8.30
-38.06,-31.25,-16.64,12.66,-15.82,-0.56,11.13,10.83,2.98,16.46,0.12,6.37,-1.84,10.75,-9.61,-0.08,-1.15,2.88,-16.33,0.00,-8.17
-35.20,-27.94,-13.86,15.87,-14.45,1.22,14.83,16.33,6.02,18.43,3.31,6.91,0.78,12.32,-7.11,0.74,-0.38,4.14,-14.70,0.00,-8.20
-33.30,-26.24,-11.19,17.87,-13.20,2.44,19.21,23.56,9.50,20.11,6.83,8.63,3.73,14.52,-4.61,2.71,1.34,6.30,-13.78,0.00,-7.66
-31.25,-25.63,-9.27,19.28,-11.93,3.55,20.00,28.65,11.75,21.41,9.33,10.72,4.81,16.04,-3.47,4.78,0.90,7.65,-12.88,0.00,-6.89
-29.54,-25.20,-8.31,21.28,-10.95,4.95,17.94,29.24,12.32,22.98,10.85,12.54,4.75,16.78,-2.93,6.68,-0.27,8.90,-11.73,0.00,-6.18
-29.02,-25.15,-8.07,23.05,-9.99,5.82,15.01,26.30,11.25,23.68,11.65,14.35,3.73,17.15,-3.30,8.28,-1.52,9.84,-11.19,0.00,-5.16
-30.62,-26.34,-9.22,22.28,-9.86,5.60,10.53,19.77,8.79,22.61,11.01,15.62,2.21,16.76,-4.73,8.98,-3.09,9.29,-12.02,0.00,-5.05
-33.36,-29.36,-11.76,16.54,-11.16,3.12,7.25,11.44,4.83,20.07,9.14,15.21,-0.28,15.14,-7.05,8.88,-5.32,7.25,-13.40,0.00,-5.70
-36.51,-33.12,-14.82,9.89,-13.10,-0.08,4.14,3.72,0.01,16.81,6.94,14.21,-2.93,12.42,-9.12,8.05,-7.32,5.19,-15.02,0.00,-6.67
-38.48,-36.31,-17.47,5.48,-14.40,-2.90,1.36,-0.91,-3.98,13.57,5.03,13.32,-5.48,9.44,-10.90,7.24,-9.59,3.26,-16.28,0.00,-7.67
-40.28,-38.78,-20.15,1.97,-15.61,-6.10,-2.50,-2.87,-7.49,9.45,2.70,11.63,-8.59,5.70,-13.45,5.22,-13.92,0.13,-17.63,0.00,-9.37
-41.71,-39.25,-21.92,-0.11,-15.90,-8.05,-5.62,-1.57,-10.17,6.15,0.86,9.84,-10.99,2.64,-15.36,3.58,-17.27,-2.98,-17.74,0.00,-10.63
-42.01,-38.41,-23.05,-0.93,-15.84,-8.82,-9.36,1.06,-12.30,4.75,-0.70,7.79,-12.52,1.02,-16.77,2.15,-18.36,-5.41,-17.43,0.00,-11.41
-40.06,-36.78,-21.94,-0.34,-14.55,-7.77,-11.51,4.13,-12.92,4.77,-1.78,6.57,-13.28,0.84,-17.44,1.47,-18.62,-6.43,-16.48,0.00,-11.65
-36.78,-34.07,-19.31,1.37,-12.35,-5.95,-11.98,5.51,-12.29,5.74,-2.66,6.26,-14.03,1.75,-17.82,0.66,-18.83,-6.81,-14.35,0.00,-12.25
-33.92,-31.46,-16.71,2.81,-9.84,-4.27,-8.66,5.94,-10.54,6.97,-3.12,5.46,-14.61,2.60,-18.08,-0.37,-19.39,-6.58,-12.11,0.00,-13.14
-31.58,-28.65,-14.47,4.99,-7.36,-2.76,-3.46,6.52,-7.99,8.23,-2.48,4.05,-14.36,3.87,-18.00,-1.43,-19.49,-5.59,-9.88,0.00,-13.32
-30.11,-27.29,-12.90,6.36,-6.00,-2.02,0.86,5.45,-5.72,8.62,-1.82,2.48,-13.39,4.43,-17.44,-2.17,-18.89,-4.26,-8.70,0.00,-12.80
-29.43,-26.72,-11.69,7.75,-5.57,-1.53,3.78,4.92,-3.65,9.35,-1.48,1.54,-11.66,5.56,-15.75,-2.21,-16.36,-1.79,-7.38,0.00,-11.75
-30.34,-26.94,-11.80,8.84,-6.50,-1.39,3.86,4.99,-2.26,10.47,-1.74,0.82,-10.28,6.79,-14.22,-1.58,-13.34,1.52,-7.02,0.00,-10.31
-31.81,-27.33,-12.71,10.56,-8.02,-0.97,4.39,7.69,-1.04,12.71,-2.02,1.00,-8.83,8.85,-13.01,0.20,-10.45,5.11,-7.24,0.00,-8.05
-34.32,-28.46,-14.16,10.97,-9.94,-0.83,3.90,12.23,0.24,14.53,-2.40,1.91,-7.18,10.97,-11.55,2.53,-7.58,8.14,-8.26,0.00,-5.78
-37.53,-31.33,-15.99,9.13,-12.84,-2.12,2.34,16.66,0.69,14.88,-3.35,2.88,-6.78,11.86,-10.91,4.44,-6.23,9.77,-10.53,0.00,-4.61
-41.70,-34.36,-17.83,6.43,-16.27,-4.87,1.21,17.97,-0.17,15.11,-4.61,3.74,-8.35,11.44,-11.66,5.52,-7.17,9.75,-13.58,0.00,-4.32
-45.83,-37.62,-19.67,4.06,-19.60,-8.36,-0.22,16.36,-1.88,14.12,-6.32,4.16,-10.62,9.63,-13.33,6.10,-9.06,8.30,-16.71,0.00,-4.40
-48.74,-39.61,-21.22,2.83,-22.43,-9.34,-3.29,12.07,-4.06,12.68,-8.24,4.30,-13.21,6.82,-14.90,5.73,-10.99,5.63,-19.21,0.00,-4.61
-49.56,-40.26,-22.40,2.39,-23.76,-9.19,-5.75,8.17,-6.50,11.00,-10.09,4.94,-14.45,4.68,-16.02,5.34,-12.38,3.49,-20.58,0.00,-4.26
-49.70,-41.16,-22.27,0.98,-24.03,-10.18,-7.34,5.70,-8.45,9.48,-11.58,5.80,-16.66,2.49,-17.61,4.48,-13.77,1.47,-21.88,0.00,-4.47
-48.93,-42.76,-20.25,-0.59,-23.68,-12.23,-6.95,1.56,-8.86,7.09,-12.39,5.62,-19.64,-0.41,-19.49,3.29,-15.13,-0.62,-23.31,0.00,-4.93
-47.85,-44.37,-18.36,0.28,-22.70,-13.51,-6.86,-2.57,-8.65,5.66,-12.77,5.58,-21.42,-2.60,-20.92,2.88,-15.78,-2.28,-24.07,0.00,-5.34
-47.15,-45.35,-17.23,2.06,-21.32,-13.76,-7.30,-1.85,-7.50,5.99,-12.72,6.08,-21.82,-3.14,-21.70,3.32,-15.64,-3.05,-24.55,0.00,-5.47
-45.94,-45.46,-14.61,-1.47,-19.30,-14.96,-6.36,2.79,-5.07,6.79,-11.37,6.49,-20.46,-2.72,-21.49,4.36,-14.32,-3.53,-24.58,0.00,-5.35
