Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
-28.36,-11.92,-8.29,-10.28,-2.81,-4.06,-4.06,13.53,7.86,6.88,2.59,1.90,6.90,-0.14,-5.30,-5.48,0.54,-11.54,-0.96,0.00,-12.21
-28.30,-15.38,-7.81,-11.96,0.33,-2.52,-1.80,14.27,7.81,9.60,1.39,-1.02,4.12,-2.05,-8.55,-8.42,-3.78,-13.21,0.79,0.00,-14.34
-28.48,-22.59,-3.13,-12.96,1.56,-1.92,3.16,14.98,7.53,11.52,-0.05,-3.45,1.56,-3.80,-11.25,-10.86,-7.76,-15.00,2.70,0.00,-16.34
-28.97,-30.67,-0.17,-13.25,2.49,-1.80,6.99,12.76,5.67,10.06,-2.89,-5.47,-2.20,-6.48,-14.79,-13.68,-12.60,-18.23,2.90,0.00,-18.87
-30.02,-33.82,-1.20,-13.41,3.54,-3.01,7.43,7.84,1.86,5.52,-5.80,-6.31,-7.31,-9.94,-18.43,-16.68,-17.55,-21.70,2.20,0.00,-20.60
-29.99,-32.06,-3.37,-13.68,2.74,-5.19,3.66,1.89,-2.62,-1.15,-8.27,-6.52,-12.53,-12.92,-20.94,-18.42,-21.53,-24.39,2.09,0.00,-21.01
-29.50,-28.66,-6.76,-13.35,0.17,-8.07,-4.70,-4.42,-7.92,-6.39,-11.17,-6.61,-17.51,-15.43,-23.35,-19.49,-25.20,-26.45,1.75,0.00,-20.64
-30.57,-24.24,-10.44,-14.53,-2.92,-8.45,-16.49,-10.02,-12.89,-9.51,-13.45,-6.98,-21.58,-17.55,-24.32,-20.61,-28.22,-28.77,0.70,0.00,-20.79
-34.65,-22.49,-14.32,-16.39,-6.68,-6.57,-27.97,-14.94,-16.73,-11.76,-14.91,-8.00,-25.02,-19.74,-24.66,-22.05,-30.45,-31.49,-1.07,0.00,-21.58
-38.07,-24.92,-17.33,-17.85,-9.02,-2.33,-34.30,-19.63,-19.70,-11.78,-15.79,-8.86,-27.34,-21.51,-24.66,-23.49,-31.49,-33.75,-1.78,0.00,-21.70
-40.02,-30.28,-19.16,-20.47,-10.40,0.96,-34.56,-21.78,-21.18,-10.40,-15.40,-8.76,-27.33,-22.37,-23.60,-24.25,-30.37,-34.20,-2.48,0.00,-21.11
-41.87,-34.51,-20.90,-24.12,-11.55,2.20,-30.19,-21.19,-20.83,-11.59,-14.33,-7.18,-25.23,-21.76,-21.12,-23.60,-27.96,-33.19,-3.01,0.00,-19.76
-44.53,-33.78,-21.36,-25.92,-11.72,4.11,-23.89,-19.76,-19.24,-13.58,-12.51,-4.38,-21.40,-20.39,-17.93,-21.76,-24.69,-31.56,-3.27,0.00,-18.06
-46.76,-33.22,-21.57,-24.95,-11.30,8.58,-17.25,-18.95,-16.95,-14.63,-9.66,-1.03,-17.10,-19.35,-14.70,-19.89,-20.77,-29.76,-3.56,0.00,-16.29
-46.53,-37.47,-21.37,-25.14,-11.34,9.36,-11.63,-18.59,-14.39,-16.11,-6.33,0.87,-13.02,-18.41,-11.83,-18.81,-17.00,-27.68,-3.98,0.00,-15.34
-43.25,-40.23,-19.69,-27.57,-10.25,5.05,-9.03,-17.13,-12.02,-15.90,-3.02,1.92,-10.16,-16.46,-9.32,-17.07,-14.76,-25.21,-3.58,0.00,-14.70
-38.57,-36.62,-17.33,-27.40,-8.94,-2.28,-8.42,-15.59,-9.79,-13.46,-0.17,2.82,-7.68,-14.15,-6.83,-15.21,-14.25,-23.03,-2.74,0.00,-13.76
-34.53,-29.13,-15.58,-24.55,-8.48,-9.92,-9.12,-14.64,-7.63,-10.34,1.76,3.38,-5.13,-11.44,-4.66,-13.11,-13.90,-20.93,-2.37,0.00,-12.83
-33.11,-22.07,-15.30,-21.51,-8.24,-11.90,-11.37,-13.14,-6.66,-8.31,2.36,3.12,-3.03,-8.51,-3.04,-11.23,-13.01,-18.44,-2.27,0.00,-11.95
-33.50,-18.70,-14.94,-18.76,-8.24,-9.45,-15.36,-11.74,-6.73,-8.55,2.43,2.23,-2.03,-6.78,-1.86,-9.40,-12.30,-17.31,-2.53,0.00,-11.05
-34.88,-20.52,-13.32,-17.13,-8.55,-6.56,-18.15,-10.07,-7.46,-9.95,1.13,0.86,-2.55,-6.45,-1.55,-8.38,-12.94,-17.43,-3.01,0.00,-10.35
-35.67,-23.42,-13.74,-14.99,-9.16,-4.28,-17.02,-7.89,-8.45,-9.34,-0.18,0.52,-3.28,-5.41,-1.15,-6.25,-13.02,-16.11,-3.37,0.00,-9.12
-34.67,-24.94,-14.95,-12.09,-9.88,-3.45,-12.10,-4.88,-8.23,-7.56,-1.89,0.78,-3.49,-3.10,-0.69,-3.74,-12.18,-13.97,-3.80,0.00,-6.99
-33.64,-25.26,-13.80,-9.68,-9.17,-3.48,-7.88,-2.69,-7.90,-6.65,-2.88,0.76,-3.74,-0.77,-0.50,-1.25,-11.19,-11.92,-3.94,0.00,-5.23
-33.04,-24.16,-12.01,-10.05,-7.01,-5.29,-4.89,-1.29,-7.94,-5.70,-2.72,0.61,-3.85,0.59,-0.11,0.92,-9.87,-10.57,-3.78,0.00,-3.81
-32.91,-21.97,-11.64,-12.29,-5.19,-8.83,-2.96,1.63,-7.21,-0.53,-1.78,0.24,-3.16,2.24,0.74,3.04,-8.21,-8.91,-3.66,0.00,-2.41
-33.44,-22.11,-12.34,-13.74,-3.73,-11.29,-2.44,5.03,-6.65,3.47,-1.19,0.27,-2.04,4.93,1.96,5.21,-5.49,-6.88,-3.35,0.00,-0.77
-33.00,-24.02,-12.14,-14.59,-2.73,-12.97,-3.65,6.45,-6.00,4.59,-0.43,0.84,-0.55,7.66,3.28,6.66,-2.74,-5.30,-2.45,0.00,0.42
-31.25,-25.93,-10.35,-13.46,-1.76,-12.32,-4.65,6.37,-4.34,5.16,1.56,1.29,1.69,9.60,4.99,7.44,-0.54,-4.13,-1.39,0.00,1.59
-29.15,-29.07,-8.12,-9.87,-1.21,-8.35,-3.78,7.07,-0.56,6.18,4.65,1.44,4.73,11.19,6.71,8.11,1.98,-2.75,-0.11,0.00,2.96
-27.70,-30.80,-7.46,-5.54,-0.91,-1.32,-1.51,8.87,3.68,8.89,7.46,2.29,7.61,12.18,8.37,8.63,3.95,-1.72,1.25,0.00,4.16
-25.71,-28.92,-5.30,-4.92,-0.55,3.89,0.82,11.82,6.79,13.59,9.24,2.39,9.68,12.64,9.67,8.34,5.02,-0.99,1.75,0.00,5.06
-22.09,-22.22,-0.95,-7.65,0.55,5.34,5.35,15.15,9.80,14.49,10.19,1.98,11.33,13.03,10.92,8.11,6.35,-0.19,2.01,0.00,5.67
-18.94,-13.47,4.97,-8.92,2.95,4.11,9.95,17.51,12.63,13.62,11.24,1.63,12.55,13.15,11.44,7.96,7.29,0.54,2.85,0.00,5.94
-18.09,-8.89,8.32,-8.43,4.40,1.00,13.21,18.95,15.36,13.26,11.99,1.61,13.61,13.27,11.61,8.05,8.61,1.48,3.30,0.00,6.15
-17.62,-7.50,8.92,-6.26,4.42,0.30,15.84,20.32,18.45,14.51,13.01,1.92,15.68,13.64,12.17,8.24,10.29,2.99,3.33,0.00,6.62
-15.68,-8.41,9.08,-2.67,4.64,2.51,17.53,22.41,22.05,17.44,14.37,2.56,17.96,14.61,13.41,8.79,12.80,5.28,3.51,0.00,7.34
-12.72,-12.48,9.58,1.51,4.94,2.31,15.49,24.90,24.88,21.51,14.88,3.29,19.14,16.52,14.74,9.64,14.91,7.48,3.56,0.00,8.38
-11.33,-15.06,10.52,3.69,5.34,-3.12,11.53,26.99,25.34,23.86,13.71,3.09,19.18,17.77,14.62,10.11,15.81,9.17,2.92,0.00,8.63
-10.58,-12.23,11.54,4.47,3.57,-7.16,11.82,28.75,25.97,24.85,12.73,3.31,18.88,18.33,13.84,10.75,16.21,11.31,1.52,0.00,8.79
-9.82,-7.10,11.83,5.13,-0.76,-7.12,15.27,29.41,26.36,23.95,11.80,3.16,18.21,18.06,12.53,10.18,15.64,11.96,-0.67,0.00,8.15
-10.44,-2.76,9.69,7.20,-3.89,-5.77,20.69,30.83,25.68,22.07,10.73,3.19,18.03,17.67,11.44,9.16,15.34,11.94,-2.06,0.00,7.68
-12.49,-0.61,6.90,9.04,-5.44,-3.95,24.68,32.98,24.28,21.40,9.79,4.51,18.21,17.41,10.54,8.21,15.52,11.68,-3.25,0.00,7.53
-15.88,-1.65,7.00,9.19,-6.41,-1.58,24.14,33.02,22.55,21.92,8.36,6.02,17.46,16.96,9.60,7.61,14.30,10.05,-4.47,0.00,6.35
-20.25,-5.29,8.95,8.08,-7.34,-0.15,21.77,31.79,21.32,22.91,6.84,7.17,17.07,16.69,9.39,7.17,13.24,8.97,-4.88,0.00,5.43
-23.93,-10.06,9.18,5.82,-7.98,-0.10,19.40,29.61,20.10,23.99,5.70,8.08,16.46,15.65,9.44,6.16,12.79,8.27,-5.34,0.00,4.38
-25.73,-13.36,5.97,3.88,-8.65,-0.55,17.42,28.26,18.98,24.66,5.60,9.09,16.48,15.17,10.11,5.16,13.10,7.62,-5.70,0.00,3.42
-24.04,-15.07,2.12,1.72,-8.87,-1.22,16.00,26.34,17.94,24.06,5.87,9.55,16.76,14.43,11.56,4.63,13.06,6.34,-5.87,0.00,3.39
-21.17,-17.81,-0.12,-1.16,-9.18,-2.45,15.36,23.93,17.02,21.06,6.48,9.77,16.84,12.99,13.44,3.81,12.79,4.62,-6.14,0.00,3.38
-20.74,-21.50,-2.76,-4.94,-9.80,-3.53,13.74,20.80,15.44,17.41,6.78,10.05,16.42,11.49,14.77,3.10,12.33,3.24,-5.56,0.00,3.17
-23.14,-23.89,-5.01,-11.20,-10.89,-2.98,11.92,16.28,12.65,16.31,6.54,9.71,15.14,8.82,14.73,1.80,11.09,1.24,-5.11,0.00,2.49
-25.79,-25.45,-5.62,-17.18,-11.57,-0.64,11.67,12.84,10.07,23.88,6.28,8.03,13.65,5.93,13.96,-0.46,9.24,-1.02,-4.97,0.00,1.33
-27.60,-25.34,-5.71,-21.90,-11.87,1.93,12.06,9.70,7.47,27.78,4.82,6.55,11.59,2.55,13.06,-3.48,5.77,-4.12,-5.51,0.00,-0.24
-30.28,-24.63,-7.54,-24.04,-12.49,3.54,10.95,5.79,5.10,20.28,3.00,6.43,8.59,-0.57,11.55,-5.75,1.62,-7.43,-5.46,0.00,-1.69
-33.46,-27.32,-9.68,-20.83,-12.70,5.78,9.80,2.85,3.17,8.08,2.09,6.71,5.83,-3.26,10.12,-7.54,-1.70,-10.23,-4.75,0.00,-2.49
-33.40,-31.93,-11.14,-13.35,-12.60,10.74,8.80,0.51,2.05,0.60,1.69,6.41,4.06,-5.02,9.11,-8.66,-2.98,-11.80,-3.86,0.00,-2.71
-33.45,-33.31,-15.26,-7.64,-14.02,9.85,6.16,-3.16,-0.08,-2.70,0.62,5.02,2.18,-6.23,7.76,-9.30,-3.44,-12.69,-4.57,0.00,-2.40
-33.46,-30.19,-16.36,-6.95,-14.54,1.56,1.38,-5.22,-2.87,-3.81,-1.15,2.79,0.00,-6.28,5.76,-9.64,-4.19,-13.75,-5.63,0.00,-2.40
-33.65,-27.79,-14.73,-8.50,-14.13,-6.79,-4.82,-5.60,-6.00,-4.41,-3.42,0.58,-2.74,-6.59,3.18,-10.14,-5.98,-14.77,-5.06,0.00,-3.40
-33.75,-28.72,-13.47,-9.95,-13.58,-10.76,-11.57,-5.34,-8.31,-5.42,-5.74,-1.01,-5.77,-7.50,0.14,-11.09,-8.00,-15.84,-3.85,0.00,-4.44
-32.47,-29.47,-13.46,-9.65,-12.90,-13.22,-14.57,-4.16,-8.18,-6.52,-7.16,-2.53,-7.02,-8.36,-1.81,-11.85,-8.23,-16.08,-2.93,0.00,-4.84
-31.79,-28.54,-14.03,-9.49,-12.11,-15.28,-12.63,-1.89,-7.29,-6.86,-8.01,-4.52,-7.23,-8.37,-3.35,-12.41,-7.27,-15.43,-2.39,0.00,-4.95
-31.24,-24.12,-12.89,-9.94,-10.91,-13.41,-7.70,0.33,-6.43,-6.17,-7.77,-5.54,-6.52,-7.51,-4.00,-12.13,-6.07,-14.47,-2.00,0.00,-4.45
-30.07,-18.70,-11.13,-12.60,-10.00,-9.76,-2.72,1.11,-6.08,-6.41,-7.00,-5.73,-5.86,-7.07,-4.33,-11.56,-5.75,-14.23,-1.94,0.00,-3.85
-28.83,-14.66,-8.76,-14.83,-8.79,-6.42,2.34,1.90,-4.61,-7.06,-5.26,-5.01,-4.32,-7.20,-4.07,-10.79,-5.23,-13.75,-1.77,0.00,-3.28
-28.77,-12.51,-7.82,-15.44,-8.33,-4.47,5.58,3.19,-3.51,-5.80,-3.50,-3.93,-1.76,-7.29,-3.74,-9.84,-3.91,-12.83,-2.07,0.00,-2.49
-29.13,-13.82,-9.66,-16.64,-9.16,-4.31,6.08,3.87,-2.21,-3.13,-2.71,-3.40,0.34,-6.23,-3.16,-7.79,-2.77,-11.27,-2.89,0.00,-1.53
-29.33,-16.87,-12.07,-17.53,-10.47,-4.50,5.64,4.12,-0.55,-0.31,-2.22,-2.72,2.36,-4.60,-2.60,-6.02,-1.66,-9.69,-3.65,0.00,-0.45
-29.62,-18.92,-11.97,-16.95,-10.32,-3.56,5.93,4.74,0.82,2.46,-1.60,-2.13,4.00,-3.04,-2.12,-4.84,-0.82,-8.74,-3.35,0.00,0.63
-30.75,-22.08,-11.12,-14.35,-9.72,-1.46,3.99,5.77,2.04,5.03,-1.08,-2.11,5.34,-2.00,-1.73,-3.87,-0.40,-7.51,-3.27,0.00,0.73
-30.83,-24.71,-9.75,-11.14,-8.48,0.01,0.53,7.42,2.99,6.49,-0.18,-1.81,6.75,-0.44,-1.20,-2.82,0.95,-5.22,-3.19,0.00,0.64
-29.03,-25.20,-8.13,-10.76,-7.12,-0.90,0.51,9.92,3.68,6.51,0.88,-0.85,7.48,1.88,-0.32,-1.08,3.03,-2.88,-2.89,0.00,1.10
-26.55,-24.51,-5.55,-12.79,-5.31,-1.72,5.00,12.80,4.13,5.35,2.19,0.47,7.57,3.12,0.69,0.08,3.63,-1.74,-2.46,0.00,1.11
-25.77,-24.52,-4.70,-14.71,-2.61,1.83,9.76,14.78,4.17,4.04,3.54,1.39,7.39,3.15,1.41,0.31,3.03,-2.13,-1.76,0.00,-0.17
-26.56,-24.67,-5.71,-15.90,-1.42,2.93,12.87,15.64,3.63,3.26,4.28,1.61,7.43,2.35,1.59,-0.66,2.46,-3.25,-1.85,0.00,-2.25
-26.51,-25.08,-7.00,-15.27,-2.14,-0.42,13.29,15.37,3.31,3.69,4.26,1.57,7.84,1.52,1.90,-1.90,2.35,-4.09,-1.78,0.00,-4.20
-24.95,-22.84,-7.59,-13.94,-4.84,-4.86,10.76,13.90,2.98,5.89,3.57,0.57,8.70,0.26,2.40,-3.47,3.32,-4.13,-2.01,0.00,-5.91
-21.85,-17.63,-6.29,-11.75,-6.24,-7.56,7.75,11.48,4.54,5.33,3.35,-0.23,11.52,-0.78,4.33,-4.40,6.13,-3.84,-1.74,0.00,-6.07
-19.56,-13.43,-4.31,-10.40,-6.24,-7.34,6.90,7.82,6.88,1.30,3.30,-1.47,14.32,-1.90,5.84,-5.28,8.75,-3.93,-0.80,0.00,-5.84
-19.19,-11.69,-3.20,-8.76,-4.44,-5.87,8.29,4.86,8.60,-1.46,3.51,-3.16,16.88,-3.28,6.93,-5.81,10.82,-4.16,-0.11,0.00,-5.45
-21.44,-12.99,-4.83,-7.01,-4.93,-5.50,10.78,4.22,9.51,-1.76,4.08,-5.70,18.95,-3.90,7.96,-5.95,12.28,-3.98,-0.82,0.00,-5.15
-24.74,-17.70,-7.68,-6.44,-6.37,-5.84,12.86,4.06,10.22,-0.36,4.85,-8.72,21.09,-4.34,9.24,-6.60,13.57,-3.87,-2.44,0.00,-4.91
-27.53,-22.46,-8.16,-7.15,-6.94,-6.44,14.41,4.74,11.04,0.83,6.48,-10.18,23.30,-3.58,10.83,-6.38,15.42,-3.14,-3.27,0.00,-3.87
-28.65,-22.11,-5.74,-9.40,-7.57,-7.85,16.26,6.46,11.86,0.19,7.64,-10.30,24.72,-2.95,12.13,-6.09,16.53,-2.05,-3.77,0.00,-2.71
-28.35,-20.43,-3.94,-12.04,-7.77,-9.64,19.35,7.72,12.58,-1.97,7.60,-9.93,24.84,-4.18,12.17,-6.12,16.39,-1.59,-4.19,0.00,-1.85
-27.59,-21.10,-2.47,-14.26,-7.23,-9.94,19.71,6.52,12.12,-2.47,7.26,-10.24,23.51,-6.44,10.73,-7.43,14.33,-2.52,-4.15,0.00,-2.11
-25.99,-23.35,-0.54,-14.28,-5.67,-9.51,17.43,2.79,11.12,-0.05,6.99,-10.48,21.15,-9.85,8.21,-9.43,11.46,-4.76,-2.85,0.00,-2.97
-25.98,-26.09,-2.27,-12.66,-5.12,-7.54,14.67,-2.15,9.66,1.66,5.68,-10.77,18.18,-12.68,5.86,-11.06,8.79,-7.34,-1.06,0.00,-3.85
-26.91,-26.53,-5.61,-11.05,-5.51,-6.49,10.43,-7.21,7.55,-1.40,3.22,-10.19,14.66,-14.87,3.47,-12.20,5.76,-10.28,-0.05,0.00,-4.86
-27.11,-23.68,-8.35,-10.56,-6.32,-6.60,6.37,-10.62,5.57,-4.53,1.00,-8.77,10.84,-16.51,1.21,-13.23,2.99,-13.45,0.13,0.00,-5.76
-27.17,-19.45,-11.40,-8.51,-7.47,-5.08,2.88,-13.18,3.21,-5.78,-1.46,-6.97,6.54,-18.24,-0.88,-14.17,-0.17,-16.40,0.21,0.00,-6.20
-29.10,-18.22,-13.50,-7.20,-8.66,-2.33,-0.78,-15.20,-0.08,-5.85,-4.14,-5.26,2.09,-19.95,-3.04,-14.46,-3.48,-19.28,-0.48,0.00,-6.97
-31.20,-21.29,-15.52,-10.32,-9.30,0.28,-3.24,-15.42,-3.62,-5.57,-6.08,-3.64,-0.90,-20.11,-4.58,-14.06,-5.07,-20.44,-1.56,0.00,-7.23
-32.90,-25.56,-17.53,-15.25,-9.91,3.29,-4.70,-14.36,-7.22,-7.89,-7.40,-2.23,-3.48,-18.88,-5.77,-13.66,-6.49,-20.99,-2.01,0.00,-7.73
-34.26,-30.33,-18.63,-20.03,-10.38,5.51,-5.63,-13.22,-9.44,-10.94,-8.59,-0.98,-5.48,-17.34,-6.54,-12.93,-7.56,-20.78,-2.12,0.00,-8.14
-33.60,-35.16,-18.11,-22.83,-10.52,7.22,-6.08,-12.75,-10.89,-10.91,-9.11,-0.09,-6.78,-15.64,-6.83,-11.89,-8.67,-20.22,-2.73,0.00,-7.98
-31.49,-35.73,-17.10,-23.59,-9.98,7.78,-7.61,-13.35,-11.40,-8.38,-8.28,0.92,-7.44,-13.28,-6.26,-10.55,-9.23,-19.23,-3.11,0.00,-6.99
-28.90,-31.24,-15.98,-22.32,-8.88,6.19,-8.39,-12.08,-10.55,-4.88,-6.32,1.99,-7.50,-10.40,-4.84,-8.45,-8.65,-17.01,-3.11,0.00,-5.36
-27.09,-23.51,-14.86,-20.24,-8.42,2.27,-9.33,-10.09,-9.92,-1.79,-4.31,2.31,-7.18,-7.75,-3.13,-6.54,-8.53,-15.03,-3.14,0.00,-3.90
-25.19,-15.93,-13.46,-16.97,-8.05,-1.59,-9.48,-7.69,-8.85,-0.03,-2.15,1.65,-7.20,-5.21,-2.51,-4.86,-8.85,-13.12,-3.50,0.00,-2.98
-23.06,-10.29,-10.91,-13.53,-6.93,-4.45,-7.24,-4.72,-7.51,1.33,-0.25,1.55,-6.87,-2.18,-2.11,-3.45,-9.14,-11.58,-3.15,0.00,-2.46
-21.72,-7.07,-7.89,-10.86,-6.75,-6.09,-4.82,-1.88,-7.10,2.89,1.19,2.42,-7.27,0.66,-2.10,-2.16,-9.33,-9.66,-2.37,0.00,-2.42
-21.79,-6.97,-6.02,-8.29,-6.78,-8.64,-1.26,2.55,-5.99,4.79,3.04,2.76,-7.29,3.41,-1.30,-0.66,-8.45,-6.79,-2.03,0.00,-2.26
-22.16,-8.77,-7.03,-6.23,-6.72,-12.35,3.26,6.75,-3.09,8.39,4.89,1.78,-5.57,5.92,0.42,0.92,-7.07,-3.72,-2.32,0.00,-1.63
-21.00,-10.69,-7.76,-3.78,-5.98,-13.00,7.01,10.22,0.32,10.15,6.12,0.80,-2.97,8.30,2.21,2.33,-5.11,-1.12,-2.04,0.00,-1.00
-18.09,-11.05,-5.96,-2.88,-3.86,-10.86,8.43,13.74,3.76,7.28,7.47,1.20,-0.11,9.49,3.83,2.89,-2.73,0.75,-1.24,0.00,-0.30
-16.15,-12.11,-3.35,-4.03,-1.95,-9.03,9.19,16.13,6.73,4.54,8.43,1.75,2.84,9.81,5.38,2.76,0.06,1.77,-0.67,0.00,0.24
-15.44,-16.52,-2.26,-7.59,-1.66,-10.96,9.10,16.30,7.68,4.64,8.30,2.68,5.46,9.70,6.50,2.40,2.43,2.58,-1.57,0.00,0.59
-15.31,-20.81,-0.27,-11.18,-1.42,-13.56,7.96,14.95,7.34,6.58,7.59,3.13,6.50,9.25,6.45,1.68,3.33,2.31,-2.13,0.00,0.29
-17.59,-23.85,-0.69,-13.31,-1.79,-11.90,6.06,12.87,5.91,6.84,5.96,2.56,6.21,7.69,5.51,0.26,3.00,0.65,-2.41,0.00,-0.67
-18.94,-22.76,-1.41,-13.72,-1.76,-7.25,4.47,11.55,4.77,5.92,4.27,2.09,6.04,5.36,4.44,-1.17,2.49,-1.62,-2.34,0.00,-1.19
-20.66,-22.19,-2.59,-12.50,-2.29,-3.44,3.54,10.76,3.67,4.12,2.16,1.79,6.05,2.18,3.63,-2.28,2.49,-3.81,-2.85,0.00,-1.35
-22.73,-27.69,-3.80,-13.28,-3.17,-2.23,3.51,9.38,2.77,0.96,0.36,0.62,7.10,-1.50,3.60,-3.72,2.44,-6.13,-3.94,0.00,-1.56
-23.30,-33.56,-3.39,-16.11,-3.47,-4.91,5.29,8.00,2.97,-2.04,0.58,-1.56,9.03,-4.94,5.03,-5.46,3.07,-8.24,-4.57,0.00,-0.86
-21.60,-33.95,-1.70,-18.48,-3.37,-8.13,6.97,5.78,3.72,-5.68,2.22,-4.54,10.96,-8.64,7.06,-7.43,4.01,-10.68,-4.82,0.00,-0.45
-18.08,-29.12,1.12,-19.72,-2.76,-7.98,7.32,3.52,5.53,-8.36,5.00,-6.88,13.44,-11.85,9.82,-9.07,4.86,-12.32,-4.49,0.00,-0.55
-15.19,-24.06,3.11,-19.78,-2.08,-6.19,4.89,0.97,8.19,-10.58,7.68,-8.78,16.87,-14.24,12.19,-10.39,6.21,-12.81,-3.88,0.00,0.25
