Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
-50.13,-41.17,-19.04,-6.63,-28.49,-13.77,-10.26,-5.32,-28.66,-11.71,-12.61,1.37,-33.83,-19.61,-19.70,1.13,-24.50,-10.47,-37.69,0.00,-4.82
-49.91,-39.75,-19.37,-7.47,-28.89,-14.22,-7.92,-6.27,-28.43,-9.72,-12.86,2.31,-31.81,-18.37,-18.47,2.46,-22.61,-8.71,-39.44,0.00,-3.36
-48.87,-38.76,-18.70,-8.99,-27.97,-15.43,-7.92,-6.10,-28.15,-6.81,-12.89,3.01,-30.28,-17.49,-16.93,3.27,-21.07,-6.61,-39.91,0.00,-2.45
-47.41,-38.78,-16.48,-10.51,-25.74,-16.84,-8.71,-7.60,-27.26,-8.76,-11.84,3.02,-28.25,-17.78,-15.06,3.40,-19.72,-5.05,-38.77,0.00,-1.47
-47.68,-39.81,-15.37,-11.93,-24.76,-15.62,-5.72,-10.09,-25.29,-14.53,-10.40,2.23,-25.08,-19.01,-13.62,2.94,-18.28,-5.04,-37.32,0.00,-0.94
-47.38,-39.86,-14.86,-12.66,-24.64,-14.11,-2.90,-11.73,-23.63,-19.56,-9.03,0.92,-21.67,-20.60,-12.43,2.20,-16.93,-5.89,-36.29,0.00,-1.25
-46.73,-39.57,-15.50,-12.91,-25.53,-13.17,-4.40,-12.14,-22.32,-21.33,-8.47,0.19,-18.82,-21.57,-11.39,1.47,-15.92,-6.83,-36.25,0.00,-1.78
-46.18,-40.78,-16.63,-15.17,-26.63,-11.34,-6.46,-11.95,-20.94,-20.86,-8.63,-0.56,-17.45,-21.44,-10.53,1.22,-15.13,-7.54,-36.65,0.00,-1.97
-46.42,-45.46,-17.21,-20.82,-27.13,-9.29,-4.64,-11.66,-20.26,-21.58,-8.85,-1.54,-17.80,-22.40,-10.93,0.68,-15.44,-8.40,-37.65,0.00,-2.54
-47.23,-51.35,-16.28,-25.78,-26.56,-9.12,0.01,-11.97,-20.07,-24.87,-9.10,-3.03,-18.48,-24.70,-11.94,-0.49,-16.32,-9.30,-38.26,0.00,-3.37
-46.93,-52.99,-14.17,-27.30,-24.42,-11.64,4.95,-11.19,-19.27,-28.62,-8.54,-4.58,-17.93,-26.02,-12.03,-1.42,-16.79,-9.61,-37.87,0.00,-3.24
-45.14,-50.70,-10.73,-24.59,-21.49,-14.83,7.92,-10.45,-18.29,-30.99,-7.53,-6.44,-16.90,-26.96,-11.86,-2.45,-16.41,-9.73,-37.33,0.00,-3.10
-43.05,-46.88,-7.78,-22.61,-19.05,-14.73,10.19,-10.96,-16.47,-31.03,-6.63,-8.33,-15.62,-28.66,-11.07,-3.35,-15.61,-10.38,-37.05,0.00,-3.15
-41.45,-42.95,-7.48,-21.94,-18.31,-10.39,10.19,-13.05,-14.26,-30.10,-5.40,-9.74,-13.90,-30.50,-9.76,-4.58,-15.22,-11.33,-36.87,0.00,-3.01
-40.38,-39.92,-7.70,-20.38,-18.53,-6.97,8.15,-16.11,-11.99,-28.95,-3.73,-10.81,-11.98,-31.79,-7.76,-5.91,-13.96,-11.65,-36.85,0.00,-2.80
-40.73,-39.90,-6.23,-18.03,-18.07,-7.22,4.79,-18.70,-9.80,-27.78,-1.79,-11.80,-9.91,-32.17,-5.49,-6.81,-12.82,-11.76,-36.54,0.00,-2.08
-39.89,-41.08,-4.36,-15.53,-16.69,-8.37,3.80,-16.49,-7.01,-25.54,0.50,-12.30,-7.14,-31.08,-2.41,-6.25,-11.32,-11.27,-34.81,0.00,-0.83
-38.50,-40.30,-2.75,-14.07,-15.21,-10.82,7.51,-11.51,-3.31,-23.01,3.07,-13.05,-3.80,-29.14,0.79,-5.27,-9.16,-10.26,-32.39,0.00,0.63
-37.53,-38.20,-0.88,-12.30,-13.93,-13.44,15.29,-7.41,0.26,-19.64,5.85,-13.03,-1.18,-26.83,4.27,-3.72,-6.43,-8.55,-29.51,0.00,2.52
-35.76,-36.03,0.83,-9.58,-12.70,-15.26,18.59,-6.62,2.02,-15.89,7.82,-12.71,-0.36,-24.53,6.28,-2.12,-4.87,-7.17,-27.83,0.00,3.73
-34.64,-33.33,1.35,-4.95,-11.33,-16.70,19.43,-5.59,3.23,-12.86,9.33,-10.78,0.11,-21.50,7.20,-0.44,-3.87,-5.94,-26.06,0.00,4.64
-34.48,-30.28,1.15,-1.08,-10.39,-16.91,22.19,-4.10,5.01,-11.43,10.09,-8.88,0.42,-18.72,7.31,0.32,-3.60,-5.24,-24.47,0.00,5.01
-33.05,-26.57,2.56,-0.81,-9.07,-15.62,26.59,-4.54,7.41,-11.40,10.64,-7.47,1.19,-16.77,7.35,1.05,-3.28,-4.59,-22.39,0.00,4.92
-32.43,-23.24,4.19,-1.07,-8.69,-13.73,24.81,-6.24,7.66,-13.05,10.01,-4.93,1.11,-15.42,7.06,1.96,-3.67,-4.77,-20.40,0.00,4.26
-32.72,-22.02,3.66,-0.33,-9.78,-10.12,18.32,-6.74,4.69,-12.02,9.01,-1.75,-0.40,-13.28,6.27,2.98,-4.98,-4.77,-18.88,0.00,3.54
-33.42,-22.77,1.09,-1.41,-10.82,-4.72,11.48,-5.61,1.00,-9.25,7.63,2.05,-2.93,-11.08,4.69,3.96,-6.32,-4.72,-18.19,0.00,3.49
-35.25,-26.80,-1.89,-7.31,-11.90,1.75,4.94,-5.51,-2.27,-8.75,6.63,6.72,-6.33,-10.90,2.35,4.22,-8.47,-5.82,-17.48,0.00,3.20
-39.32,-33.41,-4.90,-13.08,-13.28,6.55,0.11,-7.12,-6.39,-9.06,4.47,12.34,-10.18,-12.06,-1.09,3.57,-11.97,-8.18,-16.99,0.00,1.55
-41.88,-36.03,-5.91,-9.86,-13.50,5.92,-0.01,-6.79,-8.38,-7.20,3.26,13.02,-12.52,-13.19,-3.68,2.52,-14.41,-10.52,-16.50,0.00,-0.12
-40.79,-32.64,-5.26,1.32,-12.17,1.36,2.76,-2.92,-8.05,-1.61,4.10,6.76,-13.32,-13.57,-4.62,2.00,-15.79,-11.47,-16.13,0.00,-0.49
-38.15,-28.40,-4.04,8.26,-10.77,-0.79,4.89,-1.79,-7.79,1.35,4.79,0.97,-14.94,-15.04,-5.90,0.78,-17.05,-12.99,-15.65,0.00,-1.41
-36.98,-25.90,-3.39,7.65,-9.86,-0.16,6.66,-3.75,-8.58,-0.56,4.48,-1.63,-16.42,-17.34,-7.18,-1.22,-18.48,-15.41,-15.43,0.00,-2.69
-37.79,-26.76,-4.78,3.04,-10.89,-2.01,4.60,-7.81,-11.50,-6.64,2.60,-0.23,-18.99,-20.56,-9.41,-4.04,-21.27,-18.38,-16.50,0.00,-4.59
-40.11,-29.79,-8.31,-3.32,-13.34,-3.60,0.27,-11.90,-15.03,-12.28,-0.22,4.64,-22.80,-23.82,-12.75,-6.30,-25.01,-21.70,-18.28,0.00,-7.16
-41.91,-32.63,-10.81,-10.87,-15.73,-2.55,-3.17,-14.36,-17.77,-14.11,-2.76,11.57,-25.71,-25.63,-15.61,-7.66,-27.98,-24.59,-19.66,0.00,-9.41
-41.70,-33.69,-11.32,-14.31,-16.83,-2.18,-4.89,-13.86,-19.34,-13.40,-4.60,14.01,-26.98,-26.28,-17.08,-8.94,-29.02,-26.33,-20.31,0.00,-10.98
-38.37,-31.10,-13.25,-8.67,-14.62,-1.29,-2.90,-11.38,-18.20,-8.87,-4.22,4.99,-24.84,-24.77,-15.75,-9.15,-27.18,-25.96,-18.35,0.00,-10.55
-33.94,-27.43,-16.86,-4.20,-10.58,0.77,-1.63,-8.96,-16.46,-4.40,-2.48,-5.06,-22.53,-22.07,-13.58,-8.67,-24.79,-25.05,-15.51,0.00,-9.75
-31.24,-25.33,-19.29,-5.21,-6.94,0.48,-3.46,-6.13,-15.91,-0.86,-1.48,-9.29,-21.34,-20.50,-12.86,-8.33,-23.76,-23.89,-13.88,0.00,-9.84
-27.99,-23.53,-12.21,-4.82,-7.01,0.62,-5.73,-1.52,-15.24,3.04,-2.54,-7.99,-20.66,-17.76,-12.53,-6.65,-22.77,-21.99,-13.28,0.00,-9.58
-23.15,-20.93,-1.86,-1.25,-9.33,1.98,-5.56,1.72,-14.79,4.20,-4.38,-4.60,-20.43,-15.34,-11.97,-4.38,-21.99,-19.72,-12.58,0.00,-8.64
-19.86,-17.28,2.81,2.70,-11.17,3.61,-3.52,4.60,-15.45,3.06,-5.69,-1.97,-20.86,-13.27,-11.68,-2.31,-21.51,-18.22,-11.57,0.00,-7.49
-19.09,-13.91,1.84,4.48,-11.35,4.15,0.60,4.76,-17.05,2.13,-6.52,-0.77,-21.37,-12.26,-11.74,-1.52,-21.30,-17.45,-10.20,0.00,-7.03
-19.48,-12.77,-1.48,3.36,-10.35,4.11,0.48,2.42,-19.56,1.68,-7.80,-0.84,-23.53,-13.73,-12.65,-2.00,-22.50,-18.22,-9.59,0.00,-7.30
-20.01,-11.91,-4.21,2.93,-8.50,4.46,-2.54,0.63,-21.49,-0.18,-8.89,-1.30,-25.55,-15.98,-13.69,-3.23,-24.25,-20.15,-8.62,0.00,-7.84
-20.88,-11.11,-5.79,3.14,-7.49,4.41,-5.72,-2.06,-23.11,-2.95,-9.12,-1.53,-26.70,-19.15,-15.07,-5.33,-26.00,-22.81,-8.36,0.00,-8.66
-22.46,-11.34,-5.29,3.74,-4.81,4.42,-10.39,-5.69,-23.96,-5.83,-8.80,-2.19,-27.44,-22.80,-16.60,-8.18,-28.04,-25.87,-8.37,0.00,-10.16
-23.13,-12.24,-3.85,3.54,-2.64,6.07,-13.92,-7.93,-23.25,-8.12,-7.69,-3.13,-28.35,-25.99,-17.71,-11.08,-29.93,-28.54,-7.43,0.00,-12.47
-22.42,-13.38,-3.48,3.33,-2.44,8.52,-12.23,-8.42,-20.84,-9.16,-5.91,-3.64,-27.55,-28.33,-17.95,-12.94,-30.46,-30.17,-5.96,0.00,-14.26
-20.85,-12.93,-3.31,2.23,-2.58,10.86,-7.99,-9.17,-18.36,-9.54,-3.81,-3.37,-25.73,-29.49,-17.20,-13.59,-30.43,-31.77,-3.48,0.00,-15.36
-20.17,-10.47,-3.47,3.76,-2.61,11.32,-3.48,-13.57,-16.79,-8.94,-2.42,-2.74,-23.86,-30.54,-16.54,-14.43,-30.20,-33.04,-1.09,0.00,-15.83
-19.48,-6.99,-3.80,8.22,-2.18,7.99,1.96,-19.43,-15.11,-8.40,-1.25,-2.97,-21.01,-30.94,-14.42,-14.95,-29.13,-33.05,-0.20,0.00,-15.36
-18.36,-4.20,-3.19,10.92,-1.28,4.50,8.35,-21.58,-12.64,-9.33,1.39,-3.22,-16.97,-29.96,-10.35,-14.20,-27.10,-31.41,-0.01,0.00,-13.60
-17.29,-3.39,-1.74,9.91,-0.83,4.46,12.19,-19.46,-9.63,-10.53,4.53,-2.85,-12.26,-27.89,-5.27,-12.21,-23.82,-28.24,-0.56,0.00,-10.21
-15.84,-5.79,0.08,6.79,-0.72,6.03,11.77,-16.13,-7.49,-11.39,7.10,-2.46,-8.53,-25.45,-0.47,-9.62,-20.49,-24.85,-1.72,0.00,-6.71
-16.06,-10.49,1.36,1.84,-0.69,8.34,7.02,-13.33,-7.44,-10.84,8.73,-2.23,-6.21,-22.71,3.09,-6.66,-17.27,-21.57,-3.61,0.00,-3.23
-18.20,-15.17,1.89,-4.51,-1.15,9.74,0.87,-11.97,-8.52,-9.31,9.31,-1.76,-5.98,-20.52,4.82,-4.34,-15.46,-19.76,-5.48,0.00,-0.88
-22.01,-17.86,0.16,-8.44,-2.29,9.65,-4.84,-11.15,-10.11,-7.88,8.04,-1.82,-7.12,-18.94,4.88,-2.20,-15.55,-18.77,-6.67,0.00,0.58
-25.85,-20.02,-3.48,-6.09,-4.14,11.69,-7.06,-10.68,-11.79,-8.22,5.56,-1.80,-9.43,-18.60,3.81,-0.85,-16.70,-18.85,-7.81,0.00,1.12
-28.79,-21.67,-7.55,-4.22,-6.28,9.97,-5.41,-12.13,-13.45,-10.16,2.85,-1.48,-11.34,-19.60,2.31,-0.19,-18.11,-20.06,-8.96,0.00,1.13
-31.22,-25.08,-10.30,-5.37,-8.07,3.64,-5.22,-16.67,-14.29,-13.15,0.67,-2.99,-12.72,-22.79,0.64,-1.10,-20.05,-22.23,-9.90,0.00,0.93
-32.47,-29.95,-10.55,-6.80,-8.58,-1.84,-6.67,-20.88,-14.20,-14.75,-0.41,-5.32,-13.92,-25.73,-0.26,-2.45,-21.02,-24.30,-10.26,0.00,0.22
-33.82,-33.09,-10.99,-6.88,-9.16,-5.30,-8.24,-22.57,-14.94,-14.28,-1.57,-6.17,-15.02,-27.09,-1.48,-3.35,-20.96,-25.37,-10.20,0.00,-0.67
-35.87,-33.71,-15.86,-8.29,-11.36,-8.10,-11.81,-22.73,-16.26,-14.00,-3.25,-7.18,-16.25,-27.57,-2.58,-3.68,-20.60,-25.57,-10.53,0.00,-1.52
-36.80,-33.30,-18.69,-9.27,-12.97,-8.12,-13.97,-24.27,-15.80,-13.04,-4.21,-7.76,-17.69,-28.44,-3.48,-4.45,-20.62,-26.11,-10.97,0.00,-2.04
-37.82,-33.66,-19.02,-10.45,-14.55,-7.23,-11.08,-26.21,-14.95,-13.80,-4.83,-7.85,-18.97,-29.30,-4.02,-5.49,-21.13,-27.03,-12.21,0.00,-2.25
-39.04,-33.91,-18.03,-12.50,-15.99,-7.10,-7.85,-27.61,-15.76,-18.41,-5.28,-7.21,-20.37,-30.58,-4.84,-6.90,-22.78,-28.72,-13.98,0.00,-2.85
-40.57,-34.48,-17.50,-15.08,-17.06,-9.55,-8.45,-27.31,-17.53,-21.83,-5.78,-6.24,-22.03,-31.11,-6.12,-7.74,-25.16,-30.24,-15.69,0.00,-3.40
-40.74,-33.52,-18.02,-16.34,-17.62,-12.88,-10.18,-24.93,-19.59,-19.08,-5.95,-5.16,-23.07,-30.17,-6.78,-6.91,-26.51,-30.67,-16.78,0.00,-3.37
-41.73,-32.32,-18.46,-17.20,-18.24,-14.31,-11.21,-23.22,-21.87,-16.76,-5.72,-3.76,-23.76,-28.66,-7.06,-5.51,-27.36,-30.11,-17.16,0.00,-2.92
-43.98,-32.62,-19.36,-17.76,-19.06,-12.82,-12.89,-22.60,-23.26,-16.80,-5.16,-1.75,-24.57,-27.32,-7.34,-4.24,-27.85,-29.30,-17.08,0.00,-2.57
-45.17,-33.63,-20.39,-17.08,-19.23,-8.66,-13.41,-23.04,-24.00,-16.56,-4.51,0.37,-25.39,-26.13,-7.62,-2.95,-28.25,-28.06,-16.47,0.00,-2.06
-43.90,-32.39,-20.71,-14.39,-18.50,-4.28,-13.01,-23.15,-24.73,-15.13,-4.03,3.03,-26.23,-24.09,-8.03,-1.30,-28.78,-27.25,-16.03,0.00,-1.64
-42.14,-30.14,-20.51,-11.38,-17.37,-0.90,-12.48,-23.21,-25.51,-13.12,-3.97,5.26,-26.95,-21.85,-8.46,0.40,-29.27,-26.42,-15.23,0.00,-1.47
-41.30,-29.25,-21.03,-8.62,-16.79,1.68,-12.82,-23.36,-26.09,-10.79,-3.86,7.06,-26.79,-19.68,-8.37,2.31,-29.37,-25.09,-14.52,0.00,-1.09
-40.69,-28.42,-20.85,-6.73,-16.55,2.75,-13.76,-22.40,-25.90,-8.83,-3.32,8.77,-25.89,-17.49,-7.52,4.23,-29.24,-23.58,-13.92,0.00,-0.70
-39.54,-28.54,-19.87,-5.98,-16.48,2.88,-11.77,-20.63,-25.52,-7.35,-2.41,10.61,-24.53,-15.52,-6.23,5.76,-27.93,-21.75,-13.85,0.00,-0.14
-37.37,-27.43,-20.55,-5.27,-16.86,2.24,-8.71,-17.75,-24.84,-5.81,-2.02,12.32,-22.89,-13.69,-5.02,7.37,-26.10,-19.87,-13.93,0.00,0.17
-34.41,-24.91,-20.93,-4.28,-16.24,1.02,-5.20,-14.71,-23.32,-4.12,-1.83,13.25,-20.91,-11.75,-3.54,8.13,-24.43,-18.91,-13.42,0.00,0.38
-32.71,-23.06,-20.95,-2.99,-16.04,-0.73,-0.03,-10.50,-21.58,-2.87,-2.61,13.64,-18.40,-10.99,-2.14,7.91,-23.30,-18.36,-13.24,0.00,0.43
-32.69,-23.29,-20.75,-4.19,-16.89,-1.68,2.45,-8.39,-21.42,-3.02,-4.66,13.48,-17.23,-12.14,-2.62,5.91,-23.74,-19.48,-13.59,0.00,-0.96
-33.02,-24.53,-19.65,-8.94,-17.62,-1.03,5.26,-9.13,-20.55,-4.77,-6.63,12.71,-16.73,-14.23,-3.87,3.23,-24.68,-21.17,-13.86,0.00,-3.26
-31.72,-24.66,-19.10,-13.97,-17.03,3.87,7.14,-8.78,-18.00,-6.85,-7.39,12.60,-15.64,-16.65,-4.51,1.17,-24.53,-22.68,-12.86,0.00,-4.82
-29.21,-24.34,-19.30,-16.64,-15.55,10.87,8.54,-8.33,-15.01,-9.45,-7.20,12.76,-13.99,-18.89,-4.10,-0.58,-23.59,-24.41,-10.73,0.00,-5.79
-27.20,-24.01,-16.54,-15.64,-13.53,14.21,9.90,-8.09,-12.58,-11.17,-7.09,12.53,-12.04,-20.87,-3.53,-2.55,-22.87,-26.11,-8.63,0.00,-5.99
-25.91,-22.04,-11.48,-11.61,-12.08,13.49,9.27,-8.37,-10.95,-10.35,-6.66,11.56,-10.85,-22.15,-3.64,-3.59,-22.00,-27.36,-6.89,0.00,-5.34
-23.90,-18.06,-7.01,-6.76,-9.83,9.62,3.79,-9.46,-10.28,-8.79,-6.17,9.02,-11.95,-23.12,-4.61,-4.35,-21.72,-28.04,-5.43,0.00,-5.53
-20.37,-14.20,-6.32,-2.35,-5.63,6.89,-3.69,-10.84,-10.20,-7.18,-4.53,6.91,-13.14,-23.18,-4.86,-4.42,-21.35,-27.07,-3.16,0.00,-5.53
-17.74,-12.86,-8.15,0.86,-0.57,7.12,-7.06,-11.23,-10.25,-5.91,-2.20,5.27,-13.37,-21.99,-4.54,-3.46,-20.57,-25.21,-0.20,0.00,-4.99
-16.79,-11.75,-6.53,2.37,4.11,9.53,-9.87,-9.58,-10.09,-4.68,0.30,3.73,-13.49,-20.85,-4.64,-2.72,-19.73,-23.51,2.39,0.00,-4.46
-15.24,-9.66,1.78,1.58,5.34,11.73,-7.18,-7.04,-7.48,0.55,1.42,3.16,-12.98,-18.65,-4.46,-1.59,-17.59,-20.82,4.29,0.00,-3.88
-12.87,-6.85,10.75,2.36,6.12,15.87,1.42,-5.09,-4.20,2.01,1.87,4.41,-11.87,-15.89,-3.95,0.11,-14.89,-17.53,6.30,0.00,-3.02
-9.23,-3.87,15.32,5.05,8.40,18.76,8.39,-3.31,-2.56,-0.04,2.76,4.74,-10.38,-13.13,-2.96,1.21,-11.96,-14.01,7.59,0.00,-2.05
-5.39,0.44,16.74,9.00,10.83,19.22,10.84,-3.94,-1.75,-0.81,4.64,3.08,-8.43,-10.38,-1.15,2.45,-9.11,-10.60,8.66,0.00,-1.10
-3.12,4.36,17.95,15.15,12.54,18.54,11.28,-3.46,0.24,0.82,6.18,1.16,-6.75,-7.56,0.49,3.69,-6.40,-7.05,9.01,0.00,0.24
-1.47,7.56,18.54,18.35,13.22,18.52,15.68,-1.13,1.99,3.18,6.85,-0.91,-4.73,-4.54,1.98,4.65,-3.76,-3.77,9.12,0.00,1.64
-0.13,8.33,18.77,14.53,12.65,18.94,19.01,1.30,3.00,2.55,7.41,-0.86,-2.44,-1.90,3.71,5.59,-1.48,-1.42,9.51,0.00,2.66
-1.54,5.72,16.42,6.53,10.44,19.45,19.68,3.67,2.87,-0.68,7.36,1.42,-0.70,-0.61,5.04,6.08,-0.38,-0.22,8.44,0.00,3.19
-3.27,2.91,13.47,1.60,8.00,17.32,19.83,9.25,1.51,-2.16,7.40,3.36,-0.17,0.36,5.71,6.63,0.13,0.04,7.41,0.00,3.13
-3.41,2.61,12.66,2.95,7.06,13.68,23.10,16.98,2.90,1.61,8.41,0.68,0.86,1.68,6.44,6.87,1.55,1.35,6.25,0.00,3.38
-3.95,3.65,13.11,2.73,6.07,12.27,29.46,20.07,4.49,5.22,9.33,-3.21,1.52,0.83,6.28,5.84,1.94,1.12,4.21,0.00,2.58
-4.40,5.30,14.45,-0.66,6.04,13.49,33.90,20.70,5.90,6.98,10.63,-4.98,1.93,-0.91,6.14,4.37,1.50,-0.88,2.71,0.00,2.05
-5.47,4.74,15.79,-3.03,6.45,12.85,34.13,19.74,7.21,4.44,11.66,-3.70,1.27,-3.66,6.03,2.17,-0.20,-4.10,1.57,0.00,1.77
-9.54,-3.02,13.32,-8.63,4.73,10.84,32.86,15.74,6.28,-0.18,11.14,2.74,-0.03,-6.89,5.43,0.67,-2.85,-7.82,-0.72,0.00,1.08
-13.56,-13.59,8.63,-15.21,1.57,9.00,30.56,10.00,4.07,-0.60,10.52,10.36,-1.92,-8.66,5.38,-0.02,-5.45,-10.38,-3.63,0.00,0.72
-14.94,-19.41,4.48,-15.56,-1.48,7.31,27.29,4.39,2.67,2.11,10.60,12.75,-2.42,-10.26,6.79,-0.32,-7.01,-12.19,-6.07,0.00,1.80
-13.94,-18.30,3.88,-8.02,-2.94,6.01,26.41,2.95,3.92,7.43,12.23,3.14,0.65,-9.78,9.94,0.53,-5.46,-11.20,-7.97,0.00,4.65
-13.49,-14.89,3.73,-0.39,-4.57,4.89,26.62,4.56,4.69,10.69,13.31,-6.48,3.80,-8.73,12.34,1.99,-3.11,-9.57,-10.31,0.00,7.81
-13.19,-9.01,3.54,4.35,-7.06,4.43,25.81,7.90,4.09,11.89,13.37,-8.84,4.60,-7.71,13.53,3.39,-2.17,-8.07,-12.12,0.00,9.92
-13.05,-1.81,2.57,8.27,-9.76,3.51,25.48,12.01,2.80,14.75,12.32,-5.78,4.31,-5.87,14.35,5.09,-1.42,-6.28,-13.53,0.00,11.39
-13.42,3.93,0.12,12.95,-12.43,1.58,23.89,12.84,0.74,17.08,10.04,-1.23,3.34,-3.58,14.43,7.47,-0.28,-4.05,-14.61,0.00,12.49
-14.04,5.90,-2.37,13.52,-14.07,-1.47,22.18,9.10,-2.51,16.61,6.94,2.29,2.38,-2.09,13.83,9.31,0.63,-1.85,-15.06,0.00,13.20
-14.53,5.30,-3.42,10.71,-13.92,-3.85,16.72,5.42,-5.64,14.67,3.35,4.14,1.08,-0.67,12.46,11.41,1.47,0.25,-15.08,0.00,13.46
-14.23,3.57,-3.39,9.29,-12.33,-4.41,9.80,5.10,-8.02,13.61,0.22,6.02,-0.46,1.80,10.81,14.22,2.31,3.26,-14.15,0.00,13.88
-13.58,2.37,-2.87,10.32,-11.16,-2.50,2.29,7.66,-9.49,14.09,-2.37,9.16,-1.89,5.01,8.93,17.74,2.96,6.95,-12.39,0.00,13.82
-11.86,3.99,-1.83,13.14,-10.39,-0.01,-3.51,12.35,-10.88,15.55,-4.40,13.46,-3.94,9.31,7.09,21.71,3.20,10.63,-10.14,0.00,13.29
-7.77,7.78,-0.15,11.71,-8.65,2.34,-2.67,16.93,-11.05,15.01,-5.12,16.80,-5.24,12.64,5.46,24.86,4.03,14.36,-7.57,0.00,12.71
-5.07,11.03,-0.01,8.53,-7.31,4.99,2.07,19.21,-10.03,15.03,-5.19,19.56,-5.02,15.40,4.46,27.17,6.12,18.21,-5.99,0.00,12.03
-4.61,12.42,-0.96,9.08,-6.80,8.84,8.52,20.56,-9.25,17.02,-5.42,23.02,-4.24,18.63,3.82,29.72,8.56,22.02,-4.48,0.00,11.32
-4.52,13.70,-0.53,12.32,-5.28,14.11,15.94,21.78,-8.02,18.97,-4.69,25.64,-3.25,21.59,3.62,32.05,10.11,25.18,-2.24,0.00,11.11
