Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
5.37,17.01,16.12,-0.75,9.76,2.12,8.18,6.32,13.28,5.63,9.58,-0.91,6.42,1.12,2.01,-0.27,0.18,-4.13,8.01,0.00,0.53
4.16,16.34,15.16,-1.51,9.21,1.77,6.28,3.06,12.49,5.44,8.89,-1.06,4.76,0.84,0.79,-0.17,-1.68,-4.96,7.40,0.00,0.13
3.34,16.59,15.40,0.26,9.08,2.99,4.15,1.97,11.46,7.15,8.48,-0.33,2.45,0.41,-0.63,0.16,-4.41,-5.91,7.87,0.00,-0.37
3.55,18.17,15.44,2.95,9.15,4.59,1.25,2.64,9.76,9.15,8.60,0.79,0.01,0.22,-1.99,0.19,-6.96,-7.07,8.81,0.00,-0.88
4.24,19.07,14.14,4.94,9.10,5.59,-1.12,6.54,7.68,11.77,7.95,2.02,-2.03,1.01,-3.05,0.18,-9.12,-8.19,8.73,0.00,-1.26
5.20,20.09,13.22,6.67,9.38,5.98,-2.52,11.18,5.93,13.96,6.77,3.42,-4.11,1.89,-4.16,-0.04,-10.81,-8.44,8.24,0.00,-1.45
5.98,20.65,13.49,7.93,9.99,6.06,-2.92,13.45,5.90,14.55,6.02,3.79,-5.05,2.87,-4.89,-0.30,-11.73,-8.38,7.95,0.00,-1.76
6.34,20.74,13.92,8.87,10.75,6.57,-2.62,16.28,6.40,15.26,5.94,4.56,-5.49,4.68,-4.76,0.46,-11.88,-7.14,8.29,0.00,-1.00
6.32,20.96,13.65,9.03,11.30,6.75,-3.64,18.06,5.97,15.99,5.96,4.76,-6.33,5.64,-5.11,1.26,-12.06,-6.03,8.75,0.00,-0.70
5.79,20.23,14.13,8.23,11.18,6.23,-3.00,15.43,6.34,14.77,5.70,3.85,-6.66,4.64,-5.76,1.39,-11.89,-5.64,8.78,0.00,-0.89
6.09,20.01,15.41,7.80,11.20,6.40,-1.67,10.00,7.54,13.53,5.62,2.95,-6.93,3.16,-5.86,1.30,-12.20,-5.24,8.75,0.00,-0.39
7.29,20.63,16.65,7.81,11.04,6.74,-0.50,5.30,8.37,12.65,5.69,2.32,-7.53,0.78,-5.99,0.24,-12.74,-6.15,9.04,0.00,-0.92
8.98,21.75,17.14,7.36,10.65,6.42,0.25,-0.48,8.12,10.51,4.76,1.05,-8.15,-1.84,-6.63,-1.26,-13.18,-7.26,8.95,0.00,-1.79
8.91,22.42,16.44,6.67,9.74,5.71,1.05,-4.53,7.27,8.53,3.82,0.77,-8.56,-3.25,-7.01,-1.50,-13.24,-7.18,8.55,0.00,-1.44
6.79,21.30,14.79,5.16,8.47,4.58,1.22,-5.04,6.05,8.07,3.21,0.88,-8.44,-2.77,-6.75,-0.89,-12.25,-5.68,7.62,0.00,-0.62
3.84,18.10,12.84,3.36,6.94,3.05,0.41,-3.17,4.81,8.24,3.10,1.08,-8.04,-1.30,-6.04,-0.17,-11.15,-4.71,7.18,0.00,0.08
1.39,15.00,11.52,1.97,5.43,1.82,-0.27,0.38,4.27,8.40,3.11,1.25,-7.91,-0.07,-5.44,0.64,-9.82,-3.81,6.61,0.00,0.45
-0.19,14.51,10.50,2.16,4.06,1.87,-1.68,4.21,3.61,8.44,2.14,1.80,-8.53,0.70,-5.71,0.82,-9.22,-3.07,5.93,0.00,-0.26
0.04,15.97,9.35,3.64,3.86,2.78,-3.03,7.76,2.63,8.90,1.18,1.87,-9.30,1.50,-5.89,0.54,-8.84,-1.97,6.43,0.00,-0.36
1.68,18.16,8.83,5.95,4.15,4.13,-3.99,11.56,2.28,9.88,0.73,2.34,-9.06,3.13,-5.98,0.60,-7.65,-0.54,7.33,0.00,0.56
2.14,19.24,7.63,7.21,3.58,5.12,-4.28,14.57,1.31,10.05,-0.38,2.53,-8.98,4.08,-6.63,0.33,-6.50,0.43,7.71,0.00,0.86
1.33,17.96,6.53,6.04,2.59,4.76,-3.58,15.31,0.57,9.33,-1.49,2.28,-8.76,3.71,-7.26,-0.60,-5.56,0.37,7.40,0.00,0.42
0.11,15.62,6.02,4.18,1.56,4.03,-2.65,11.49,0.37,7.16,-2.59,1.95,-7.76,2.40,-7.82,-1.13,-4.73,-0.19,7.13,0.00,-0.16
-0.21,13.63,5.69,2.41,0.96,3.57,-1.44,3.99,0.75,4.87,-3.34,1.58,-5.58,0.88,-7.82,-1.28,-3.23,-0.33,6.74,0.00,-0.11
0.19,13.15,5.29,1.10,0.71,3.58,-0.98,-2.99,0.23,3.16,-4.19,1.06,-4.86,-0.07,-8.58,-1.37,-3.36,-0.91,6.82,0.00,0.23
0.08,12.85,4.37,-0.22,0.95,3.23,-1.78,-4.44,-0.87,2.24,-5.57,0.36,-6.26,-0.14,-9.73,-1.74,-4.78,-1.58,6.64,0.00,-0.05
-0.31,12.89,3.31,-0.97,1.20,2.87,-4.11,-1.97,-2.55,2.44,-6.70,0.04,-8.72,0.48,-11.05,-1.94,-7.01,-1.99,6.48,0.00,-0.48
-1.31,12.56,2.59,-1.06,0.75,3.28,-5.17,1.73,-3.22,3.57,-7.40,0.45,-9.94,2.47,-11.39,-0.95,-7.17,-0.48,6.47,0.00,-0.30
-2.23,12.41,1.41,0.05,0.17,3.91,-4.63,6.97,-3.49,5.60,-8.20,2.03,-9.80,4.62,-10.88,0.26,-6.31,1.45,6.37,0.00,-0.22
-1.44,13.04,1.10,1.76,0.19,4.74,-2.10,11.78,-3.01,7.43,-8.30,3.32,-8.06,7.57,-9.85,1.33,-4.29,3.87,5.96,0.00,0.05
1.60,15.54,2.97,3.92,1.47,6.26,0.84,14.75,-1.26,8.50,-7.44,4.16,-6.40,9.09,-8.93,2.04,-2.82,5.14,6.86,0.00,0.50
3.76,19.58,4.83,6.05,2.91,8.08,1.90,15.80,-0.30,9.73,-6.85,4.91,-6.32,10.13,-9.31,2.78,-3.04,5.26,8.73,0.00,0.09
4.53,21.05,6.27,6.50,3.60,8.60,2.57,14.43,-0.20,9.88,-6.66,4.26,-6.29,8.92,-10.03,2.74,-3.72,3.77,9.60,0.00,-1.78
5.45,20.41,7.49,5.18,3.73,7.83,3.57,13.98,0.09,9.08,-6.97,3.61,-6.00,8.18,-10.77,2.25,-3.96,2.70,9.48,0.00,-3.22
5.62,19.72,7.37,4.16,3.09,7.43,5.57,15.65,0.42,9.58,-7.14,3.87,-4.84,9.46,-10.57,2.61,-3.41,2.92,9.26,0.00,-3.51
5.09,19.39,6.79,3.51,2.25,7.41,6.47,14.90,-0.05,9.95,-7.12,4.31,-4.74,10.73,-10.56,3.23,-3.96,2.70,8.86,0.00,-3.71
4.62,19.32,6.13,2.89,1.60,7.36,5.29,14.46,-1.14,10.21,-7.27,4.94,-5.76,12.38,-10.56,4.35,-4.44,3.44,8.42,0.00,-3.43
3.36,18.29,5.53,2.09,1.35,7.03,4.40,11.96,-1.94,9.58,-7.18,4.58,-6.31,10.46,-10.39,4.77,-5.08,2.57,7.74,0.00,-3.02
1.45,17.22,5.08,2.13,1.35,6.86,4.29,10.36,-2.04,9.55,-6.91,4.65,-5.38,9.92,-9.62,5.56,-4.34,3.09,7.38,0.00,-1.88
-0.42,16.10,3.71,2.35,0.73,6.92,1.38,11.16,-3.40,10.18,-7.51,5.17,-5.97,10.44,-10.30,5.59,-4.06,3.16,6.99,0.00,-1.86
-1.22,16.19,3.95,3.18,0.79,7.13,0.17,14.94,-3.16,11.65,-7.04,6.07,-5.95,11.56,-10.47,5.47,-3.59,3.39,7.48,0.00,-1.98
-0.76,16.57,5.79,3.93,1.85,7.29,0.93,17.48,-1.23,13.35,-5.72,6.62,-5.53,12.59,-10.16,5.53,-2.98,3.55,8.29,0.00,-2.00
-0.03,16.46,8.01,3.78,2.61,7.40,3.70,14.90,1.27,14.20,-4.15,6.77,-3.70,13.65,-8.48,5.99,-0.79,4.68,8.91,0.00,-0.93
0.69,16.37,9.48,3.75,3.72,7.96,6.42,10.85,3.46,14.11,-2.39,6.93,-1.90,13.34,-6.49,6.38,0.86,5.29,9.13,0.00,-0.20
-0.12,15.94,9.43,3.20,3.72,8.04,7.95,9.56,4.62,13.28,-2.02,6.43,-0.60,11.66,-5.83,5.53,1.21,4.34,8.74,0.00,-0.28
-0.84,15.61,8.54,2.57,3.13,7.47,8.12,10.54,4.80,13.02,-2.05,5.96,-0.55,11.27,-6.39,4.68,0.73,3.57,8.37,0.00,-0.77
-0.32,15.11,8.01,1.59,3.16,6.57,7.99,12.00,4.46,12.49,-1.65,5.27,-0.53,11.30,-6.57,4.45,0.44,3.38,8.04,0.00,-0.89
-0.10,14.27,7.83,1.17,3.40,6.20,6.24,15.04,3.22,12.17,-1.87,4.49,-1.98,10.61,-6.83,4.08,-0.78,3.06,7.15,0.00,-1.29
-1.15,13.50,7.42,1.86,3.34,6.39,3.15,17.47,1.76,12.83,-2.60,4.27,-4.04,10.09,-7.42,4.13,-2.40,1.81,6.63,0.00,-2.13
-1.53,15.01,7.10,3.51,3.69,7.48,1.67,16.68,1.97,13.84,-1.58,5.16,-4.38,9.75,-7.07,4.21,-2.91,0.46,7.39,0.00,-2.16
-1.67,16.73,6.43,5.01,4.28,8.00,0.23,13.22,1.68,13.83,-0.68,5.97,-4.89,8.79,-6.90,3.67,-3.11,-0.30,8.24,0.00,-2.37
-1.45,17.45,6.47,5.28,4.88,7.41,-0.62,6.39,1.27,12.70,-0.53,5.77,-5.22,6.84,-6.98,2.80,-4.08,-0.92,8.53,0.00,-2.61
-1.66,15.95,7.20,4.85,5.39,6.61,-0.08,1.22,1.47,11.58,-0.03,5.47,-5.19,5.21,-6.95,2.02,-5.06,-1.33,8.23,0.00,-1.96
-2.46,13.11,7.48,3.19,5.36,4.84,0.50,-0.17,2.02,10.06,0.34,5.35,-5.05,4.77,-6.69,1.81,-5.87,-1.39,7.45,0.00,-1.30
-3.35,10.88,7.23,1.49,5.01,3.19,0.63,2.86,2.12,9.57,0.35,5.42,-5.66,7.02,-6.83,2.53,-6.04,0.01,6.99,0.00,-1.00
-2.32,10.85,7.31,0.69,5.24,2.65,0.39,4.34,1.57,9.10,0.65,5.41,-6.22,6.57,-7.58,2.44,-6.95,-0.59,7.34,0.00,-1.30
-0.45,12.13,8.14,0.22,5.67,3.11,0.76,2.51,1.69,7.82,1.39,5.13,-6.48,4.22,-7.82,2.04,-8.56,-1.97,8.56,0.00,-1.39
-0.50,11.77,7.86,-0.97,5.04,3.09,1.11,-0.00,1.79,5.65,1.50,4.61,-6.52,2.73,-7.62,1.77,-9.09,-3.36,8.58,0.00,-1.61
-2.35,10.26,6.05,-2.66,5.06,2.64,-1.35,-0.25,0.37,4.04,0.82,4.18,-8.75,2.34,-8.24,1.82,-10.70,-4.57,7.88,0.00,-2.60
-3.99,10.10,4.04,-3.85,6.27,2.15,-3.18,0.30,-0.33,2.95,0.25,3.95,-10.45,2.24,-8.91,1.88,-11.64,-4.80,7.66,0.00,-2.88
-4.96,10.86,2.39,-4.59,7.23,2.16,-3.99,0.33,-0.68,2.67,-0.55,3.70,-11.36,1.54,-9.76,1.08,-12.45,-4.87,7.68,0.00,-3.33
-4.80,11.55,2.24,-5.15,7.76,2.61,-2.33,-1.70,-0.01,1.93,-0.17,3.63,-11.16,0.74,-9.57,0.25,-12.62,-4.53,7.70,0.00,-3.42
-4.41,11.62,3.51,-5.77,8.01,2.55,0.53,-4.21,1.16,1.41,0.73,3.47,-9.35,-0.40,-8.38,0.07,-11.85,-4.16,7.63,0.00,-3.01
-2.33,12.02,5.70,-5.58,9.08,2.82,0.13,-6.97,1.56,1.46,1.28,3.69,-10.01,-1.26,-8.64,-0.01,-13.08,-5.21,8.28,0.00,-3.04
-0.63,11.27,6.86,-5.80,9.76,3.05,-1.70,-9.31,1.23,1.11,1.72,3.82,-10.95,-1.68,-9.25,0.18,-13.90,-5.41,8.98,0.00,-2.98
-0.84,10.41,6.23,-6.13,9.59,3.08,-2.01,-9.66,1.09,0.99,1.78,4.12,-10.87,-0.77,-9.17,0.51,-13.56,-4.70,9.26,0.00,-2.72
-2.53,10.27,5.66,-5.97,9.00,3.35,-3.86,-10.95,0.84,0.09,1.35,3.58,-11.90,-1.66,-9.64,-0.35,-14.73,-5.89,9.16,0.00,-2.99
-3.97,11.15,5.40,-4.93,8.60,3.93,-5.56,-13.45,0.42,-1.36,0.99,2.36,-13.40,-4.61,-10.36,-1.84,-15.82,-8.30,9.13,0.00,-3.85
-3.88,12.60,4.39,-2.69,7.79,5.01,-6.19,-14.56,-0.62,-1.89,0.29,2.05,-14.78,-6.84,-10.96,-2.99,-16.42,-10.38,9.55,0.00,-4.14
-4.49,12.71,2.72,-1.24,6.31,5.19,-4.33,-14.41,-1.35,-2.19,-0.39,1.75,-14.32,-8.53,-10.92,-3.57,-15.47,-11.23,9.55,0.00,-4.47
-4.70,12.50,1.83,-1.47,5.30,5.29,-2.95,-12.85,-1.40,-2.72,-0.77,1.25,-14.76,-9.91,-10.59,-4.02,-15.61,-12.22,9.16,0.00,-4.95
-4.51,13.40,1.83,-2.03,5.10,5.33,-2.31,-10.16,-1.69,-2.83,-1.26,0.74,-14.96,-10.66,-10.83,-4.58,-16.53,-13.28,9.01,0.00,-5.35
-5.03,13.44,1.66,-2.38,4.86,5.00,-0.90,-7.53,-1.74,-2.50,-1.35,0.50,-13.97,-10.56,-10.55,-5.43,-16.35,-13.77,9.15,0.00,-5.76
-4.81,12.81,0.86,-1.48,4.31,5.31,-0.85,-4.82,-2.01,-0.95,-1.43,1.09,-13.33,-9.43,-10.19,-5.09,-15.73,-13.70,9.58,0.00,-5.62
-3.17,12.92,0.29,0.54,3.74,6.61,-1.21,-2.93,-1.50,0.89,-1.61,2.08,-12.46,-9.08,-9.75,-4.58,-15.11,-13.90,9.86,0.00,-5.12
-0.48,14.36,0.28,2.32,3.21,7.90,0.16,-3.47,-0.52,1.41,-1.81,2.82,-10.90,-8.90,-8.72,-4.09,-14.24,-14.12,9.89,0.00,-4.45
1.54,16.08,0.61,2.78,3.34,8.47,2.44,-4.71,0.06,1.24,-1.81,3.10,-9.30,-8.70,-7.74,-3.76,-12.77,-13.95,9.68,0.00,-4.12
2.46,16.78,2.30,3.07,4.02,8.45,3.15,-5.41,0.34,1.57,-1.42,3.19,-8.21,-8.84,-7.07,-3.66,-11.57,-14.35,9.75,0.00,-4.17
3.18,16.39,3.49,2.43,4.87,8.14,1.84,-5.60,0.09,2.67,-1.49,3.20,-8.21,-8.02,-6.93,-3.61,-10.78,-13.90,10.19,0.00,-4.12
4.39,16.75,4.31,2.62,5.23,8.48,-1.01,-5.25,-0.97,3.77,-1.67,3.48,-9.01,-7.51,-7.38,-3.67,-10.34,-13.53,10.73,0.00,-4.28
4.14,17.63,3.68,2.49,4.55,8.27,-4.12,-5.01,-2.14,3.63,-2.73,3.03,-10.10,-8.58,-8.24,-4.07,-10.63,-14.18,10.56,0.00,-4.58
3.57,17.91,2.44,1.59,3.68,8.07,-5.86,-4.02,-3.37,3.35,-3.78,2.48,-11.50,-9.26,-9.54,-3.96,-10.96,-14.48,10.50,0.00,-4.79
3.64,17.84,1.55,1.11,3.47,7.82,-5.11,-5.00,-3.29,2.70,-4.30,2.05,-11.70,-9.81,-9.82,-4.32,-10.65,-14.40,10.62,0.00,-4.29
4.20,17.76,0.95,1.22,3.85,8.01,-3.01,-5.97,-2.56,2.66,-4.09,2.73,-10.39,-9.83,-9.37,-4.21,-9.61,-13.97,11.27,0.00,-4.31
4.42,19.13,0.14,3.53,4.61,10.15,-3.06,-4.58,-2.59,4.50,-3.54,4.62,-8.88,-7.92,-8.61,-2.78,-7.88,-12.38,13.06,0.00,-3.26
3.54,20.66,-0.17,5.64,5.47,12.35,-5.77,-2.49,-3.57,5.73,-3.03,5.94,-9.14,-6.42,-8.35,-1.49,-6.52,-11.08,14.30,0.00,-2.42
1.87,19.59,-0.73,5.95,5.56,13.08,-7.33,-0.17,-4.10,5.82,-3.55,6.34,-8.86,-5.12,-8.44,-0.37,-5.20,-9.85,14.53,0.00,-2.19
1.27,17.91,-0.81,5.42,5.18,12.97,-7.45,4.10,-4.42,6.45,-4.24,6.44,-8.53,-2.69,-8.20,0.69,-4.17,-8.29,14.09,0.00,-2.25
1.90,18.03,-0.83,5.63,5.19,13.27,-6.89,7.65,-4.89,7.35,-4.55,6.64,-7.87,-0.97,-7.30,1.37,-3.35,-6.77,13.64,0.00,-2.18
2.70,19.38,-1.21,6.43,4.82,13.52,-7.38,11.22,-5.86,8.60,-5.10,6.98,-8.59,0.35,-7.32,1.62,-3.31,-5.96,13.30,0.00,-2.19
3.66,20.02,-1.42,6.97,4.65,13.48,-9.66,13.97,-7.79,9.26,-5.34,7.08,-10.53,0.97,-7.99,2.50,-3.72,-5.53,12.74,0.00,-2.30
4.24,19.95,-1.29,6.00,4.59,13.14,-10.65,14.92,-8.85,8.91,-5.70,6.83,-10.82,1.53,-8.11,3.15,-3.38,-4.96,12.62,0.00,-2.34
3.81,19.29,-1.18,4.39,4.59,12.79,-10.33,16.43,-8.71,8.89,-5.84,6.72,-9.98,3.27,-7.45,4.18,-3.01,-3.04,12.40,0.00,-1.81
4.30,18.93,-0.20,3.44,5.27,12.12,-8.83,14.51,-7.17,8.71,-5.20,6.99,-9.23,3.61,-6.61,4.98,-3.56,-1.63,12.88,0.00,-1.11
4.41,18.37,0.39,2.43,5.52,11.32,-8.30,8.34,-6.39,7.68,-4.74,6.81,-8.78,2.67,-6.29,5.13,-4.16,-0.83,13.23,0.00,-0.89
3.75,17.96,-0.20,1.16,5.30,10.46,-10.27,2.00,-7.21,6.18,-5.06,6.52,-9.77,2.10,-6.82,5.02,-5.10,-0.13,12.84,0.00,-0.92
3.29,17.84,-0.35,-0.12,5.08,9.95,-13.14,-2.74,-8.51,4.46,-5.38,5.77,-10.91,1.73,-7.23,4.68,-5.71,0.58,12.41,0.00,-1.03
3.11,17.67,0.17,-0.56,4.81,9.78,-15.32,-5.49,-9.40,3.60,-5.56,5.25,-12.01,2.20,-7.22,4.78,-6.02,1.15,11.89,0.00,-1.20
3.61,18.26,1.13,0.35,5.33,10.43,-14.54,-2.31,-8.54,5.15,-4.71,6.09,-11.37,5.26,-6.02,6.77,-4.37,3.72,11.33,0.00,-0.13
4.48,18.36,2.07,1.27,6.09,10.91,-12.45,3.02,-6.65,7.35,-3.77,7.05,-10.72,8.99,-4.90,8.69,-2.76,6.39,10.82,0.00,1.60
5.43,18.62,3.31,2.54,6.21,10.37,-9.94,6.87,-4.27,8.75,-3.05,7.49,-10.18,10.25,-4.44,8.95,-2.15,7.26,10.50,0.00,2.57
6.08,19.27,4.30,3.27,6.12,9.79,-6.23,5.87,-1.97,8.55,-1.97,7.08,-8.21,9.77,-3.62,8.97,-1.36,8.22,10.11,0.00,3.08
5.74,18.71,4.21,2.75,5.77,9.11,-2.20,2.75,-0.05,7.99,-1.41,6.52,-5.59,9.38,-2.02,9.47,0.06,9.67,9.36,0.00,3.17
5.53,16.60,3.74,0.62,5.21,7.90,0.54,0.10,1.59,7.84,-0.61,6.04,-3.73,9.85,-0.42,10.24,1.22,10.90,8.60,0.00,3.88
5.27,14.28,3.51,-2.06,4.89,6.71,3.07,0.22,2.92,7.76,0.52,6.32,-1.92,11.03,0.86,11.37,3.21,12.38,8.37,0.00,5.10
3.47,12.90,3.48,-4.22,4.63,5.20,5.42,1.60,3.31,7.35,1.16,6.37,0.35,12.15,2.07,12.05,5.11,13.41,7.69,0.00,5.87
1.88,12.80,4.05,-5.36,5.13,4.30,7.14,3.09,4.19,6.78,1.29,6.17,1.51,12.69,3.03,12.07,6.27,13.96,7.53,0.00,6.37
2.92,14.16,6.20,-4.27,6.17,5.15,7.42,4.68,5.15,7.18,2.04,6.08,1.90,13.66,3.77,12.10,6.79,14.67,8.02,0.00,6.59
5.08,16.11,7.65,-2.49,6.72,5.95,6.49,6.70,5.70,8.01,2.06,5.72,1.15,14.39,3.76,11.99,6.60,14.98,8.53,0.00,6.10
6.31,17.90,7.14,-0.57,6.67,6.64,5.30,10.51,5.51,10.09,2.12,6.37,1.55,15.96,3.92,12.69,7.54,16.15,9.45,0.00,6.63
4.74,16.77,4.13,0.30,5.82,6.84,3.01,15.69,3.87,12.44,0.85,7.02,0.79,18.86,3.08,13.52,8.05,18.15,9.23,0.00,7.20
2.94,14.62,2.00,0.06,5.33,6.93,2.17,17.19,2.70,13.24,0.04,7.22,0.59,19.33,2.88,13.35,7.73,18.54,8.50,0.00,7.83
1.62,12.43,1.71,-0.26,4.87,6.40,1.30,15.33,1.80,13.34,0.10,7.10,0.01,18.61,3.37,13.02,7.48,18.31,7.63,0.00,8.03
2.06,12.06,3.69,0.05,5.21,5.91,2.24,12.41,2.40,13.15,1.22,7.08,0.65,18.94,4.06,13.33,7.77,18.28,7.27,0.00,8.37
3.61,13.27,5.67,1.59,5.41,6.36,4.06,11.04,3.50,13.81,2.60,7.72,2.98,20.99,5.42,14.88,9.74,20.32,7.47,0.00,9.53
5.41,15.29,6.09,4.13,5.41,7.88,2.37,12.47,2.53,14.75,2.61,8.53,2.54,20.92,5.43,14.90,9.27,19.93,8.09,0.00,9.53
7.25,17.38,6.00,5.90,5.62,9.82,0.17,16.86,1.62,15.39,2.21,9.53,1.07,20.38,4.86,14.43,7.97,18.65,9.29,0.00,8.75
8.01,18.03,5.84,6.38,5.36,10.74,-0.11,20.75,1.36,14.85,2.27,9.59,0.58,19.79,4.28,13.92,7.92,17.28,9.65,0.00,8.47
7.44,17.35,5.05,5.85,4.76,10.25,0.27,19.74,0.57,13.41,2.37,9.03,0.70,18.51,3.82,13.07,8.02,15.93,9.53,0.00,8.08
6.59,16.65,3.66,5.03,3.59,9.32,-2.65,16.38,-1.81,11.34,1.46,7.64,-1.57,15.77,1.61,10.99,5.28,13.02,8.92,0.00,6.66
5.03,15.61,1.47,4.11,2.50,8.72,-5.83,15.32,-4.28,9.76,0.17,6.57,-4.60,13.53,-0.89,9.27,2.02,10.04,8.26,0.00,4.77
