Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
0.12,0.90,-4.14,3.56,-0.64,1.30,-7.74,8.62,-2.97,-6.55,-9.85,-2.23,-10.08,-9.89,-12.48,-8.41,-9.31,-7.65,0.03,-0.00,-10.33
7.32,5.34,-2.59,4.38,0.44,1.68,-8.80,9.12,-1.90,-4.96,-9.54,-0.88,-7.58,-7.43,-10.71,-6.43,-6.34,-5.04,0.95,-0.00,-8.27
14.47,10.40,-0.12,5.55,2.16,2.85,-6.24,3.99,1.53,-2.86,-8.13,0.71,-2.69,-3.99,-7.55,-4.06,-1.13,-1.46,2.72,-0.00,-5.45
18.89,14.82,3.30,7.51,4.38,4.75,-1.89,-9.05,7.05,-0.70,-6.66,1.89,2.97,-0.17,-3.49,-1.83,4.11,1.68,4.05,-0.00,-2.75
21.91,18.81,7.57,9.90,7.02,6.75,4.23,-18.12,14.20,1.25,-3.41,2.62,9.72,2.93,1.54,0.21,9.46,4.71,5.50,-0.00,0.02
24.68,20.85,12.12,11.86,9.49,8.41,13.59,-22.03,20.16,3.49,0.41,3.40,16.79,5.92,6.82,2.08,14.95,7.92,7.03,-0.00,2.54
26.16,21.05,15.82,12.92,11.20,9.07,21.59,-22.17,23.47,4.96,3.55,3.52,21.47,6.54,10.55,2.35,19.50,9.79,8.16,-0.00,4.25
26.60,20.65,18.23,13.77,11.69,9.76,29.05,-13.56,26.97,5.36,6.15,3.27,25.43,6.30,13.57,2.51,22.99,10.96,8.42,-0.00,5.45
26.90,21.75,20.02,14.91,11.73,10.15,32.71,3.66,29.71,5.01,7.75,2.19,28.81,4.83,15.54,1.78,24.44,10.91,8.45,-0.00,6.40
29.64,22.97,22.06,15.84,12.70,10.09,30.32,16.65,30.16,4.92,9.39,0.85,30.04,2.66,16.63,1.20,24.91,10.47,8.24,-0.00,6.91
33.39,22.80,21.29,16.31,13.71,10.12,24.92,23.37,27.94,4.43,10.25,-0.95,27.76,1.09,16.40,0.86,23.85,9.42,7.69,-0.00,6.73
34.95,23.64,19.91,17.35,13.12,10.49,20.30,25.05,25.68,4.40,8.67,-1.95,24.89,1.09,15.38,1.36,22.13,9.05,7.29,-0.00,6.50
36.45,24.13,18.35,17.65,12.36,10.61,17.43,18.92,23.87,4.31,6.78,-2.25,22.69,1.63,14.36,2.37,20.83,9.29,7.22,-0.00,6.74
37.33,23.90,17.12,16.05,11.68,9.77,13.63,2.37,21.60,3.11,5.09,-2.84,20.20,1.21,12.72,3.20,18.62,9.15,6.67,-0.00,6.69
33.22,23.22,15.19,14.44,10.05,8.61,10.70,-10.85,19.77,2.01,4.08,-3.04,18.16,0.84,10.81,3.63,15.80,8.05,5.57,-0.00,6.21
27.19,20.62,14.59,14.90,8.77,8.25,10.91,-16.96,20.04,3.46,3.84,-1.88,17.36,1.31,9.48,4.78,13.76,7.41,4.99,-0.00,6.22
24.24,18.73,17.42,16.86,8.92,8.32,9.15,-14.47,23.66,5.59,3.96,0.10,16.29,2.02,8.69,5.56,12.23,7.24,5.11,-0.00,6.08
26.50,19.37,20.52,18.31,10.51,8.28,14.16,-2.95,24.05,7.41,3.27,1.75,15.62,3.41,7.77,5.63,10.76,6.99,5.76,-0.00,5.80
29.61,20.27,21.88,19.10,12.37,8.65,21.13,15.69,22.46,9.52,2.39,2.95,15.67,4.81,6.80,5.62,10.52,6.41,6.41,-0.00,5.85
32.03,22.02,23.30,20.11,13.91,9.17,24.12,30.11,22.40,11.70,1.56,3.27,16.06,6.12,5.60,5.10,10.83,5.41,7.08,-0.00,5.12
35.00,26.68,25.75,23.50,16.05,11.46,26.11,37.76,25.07,14.89,2.18,4.22,17.12,7.26,5.37,3.92,11.85,4.71,9.02,-0.00,4.77
40.05,34.16,30.53,27.73,19.59,14.86,27.25,36.46,29.14,18.44,3.63,5.28,18.45,7.41,5.38,2.01,12.29,3.87,12.09,-0.00,4.16
46.45,41.46,34.87,32.51,23.77,18.76,28.67,27.72,32.36,20.75,5.32,5.74,18.94,6.54,5.64,-0.68,11.61,1.88,15.73,-0.00,2.86
51.44,45.93,36.34,36.15,26.66,21.39,29.70,11.32,32.09,20.60,6.41,5.40,17.50,4.01,3.96,-4.40,8.61,-2.07,18.06,-0.00,0.58
54.36,47.43,36.63,37.90,27.76,22.92,30.35,-0.37,30.45,19.31,6.06,4.64,14.72,0.42,0.75,-8.69,3.92,-7.80,18.99,-0.00,-2.12
55.53,47.41,36.43,38.07,26.99,22.77,29.91,-8.42,28.53,17.00,4.30,2.39,11.39,-4.14,-3.41,-12.98,-1.53,-14.11,19.40,-0.00,-5.35
56.07,44.94,33.93,35.90,25.31,21.25,27.89,-10.85,26.05,13.43,1.84,-0.12,6.64,-9.22,-7.92,-16.60,-7.45,-20.40,19.43,-0.00,-8.99
55.50,41.23,29.77,32.61,23.18,19.09,24.39,-7.36,21.94,9.51,-1.15,-1.98,0.71,-14.33,-12.67,-19.42,-14.33,-26.61,18.38,-0.00,-12.58
50.66,36.47,25.42,28.40,20.25,16.28,22.85,3.89,18.09,5.47,-4.27,-3.36,-4.71,-18.67,-16.81,-20.96,-20.48,-31.63,16.27,-0.00,-15.20
43.58,33.09,21.01,24.91,17.60,13.98,23.35,12.33,15.19,1.84,-6.75,-4.44,-7.83,-21.72,-20.11,-21.58,-24.90,-35.30,13.65,-0.00,-16.83
40.37,33.19,18.22,23.54,17.33,13.12,20.47,15.90,12.46,-0.05,-8.44,-4.53,-11.39,-23.14,-22.38,-21.16,-28.56,-37.48,11.90,-0.00,-17.54
38.46,34.26,16.92,23.16,16.75,13.25,15.29,12.21,9.76,-0.97,-9.96,-4.10,-15.49,-23.32,-23.93,-20.14,-31.84,-38.50,11.19,-0.00,-18.17
34.55,31.76,15.84,21.28,15.25,12.46,11.54,1.97,8.36,-1.99,-10.45,-3.10,-17.19,-22.50,-24.39,-18.02,-32.73,-37.74,10.27,-0.00,-18.56
29.00,29.25,14.48,18.46,13.76,11.42,7.89,-15.96,7.98,-2.54,-9.82,-1.39,-15.78,-20.61,-22.75,-15.17,-30.66,-34.58,9.27,-0.00,-17.37
23.98,25.08,12.04,15.26,11.65,10.17,3.82,-28.39,8.21,-2.67,-9.16,0.04,-13.68,-18.12,-20.70,-12.29,-28.16,-30.41,8.01,-0.00,-15.61
22.97,19.34,11.41,11.95,10.48,8.45,0.44,-35.78,7.47,-2.85,-8.77,0.53,-12.94,-16.00,-19.43,-10.25,-26.21,-26.66,7.11,-0.00,-14.52
22.97,16.29,11.21,10.51,9.85,7.02,0.39,-35.50,7.04,-2.25,-8.10,0.52,-13.01,-13.83,-18.00,-8.37,-24.17,-22.22,6.50,-0.00,-13.20
24.88,15.54,12.96,10.53,10.62,6.23,3.58,-26.11,8.54,-1.73,-6.48,-0.07,-11.67,-11.23,-15.96,-6.78,-21.17,-16.72,6.48,-0.00,-10.76
30.85,16.03,16.58,11.42,13.49,6.13,7.14,-6.74,11.22,-1.33,-4.29,-0.79,-9.40,-8.56,-13.15,-5.60,-17.31,-11.78,7.52,-0.00,-8.19
39.13,17.76,18.99,12.26,16.10,6.32,7.74,6.93,12.60,-2.22,-2.61,-2.49,-7.73,-7.69,-10.44,-5.79,-14.78,-8.42,8.74,-0.00,-6.90
44.27,21.00,18.60,13.51,17.14,6.66,6.43,13.39,12.82,-3.61,-1.15,-4.57,-6.58,-8.08,-7.58,-6.83,-13.14,-6.71,9.46,-0.00,-6.16
45.62,23.36,18.74,14.11,17.79,7.06,5.07,14.22,15.04,-6.36,0.82,-6.59,-4.36,-8.37,-3.89,-8.00,-10.93,-5.86,9.97,-0.00,-5.03
43.66,23.90,18.13,14.55,17.73,7.25,4.33,5.41,16.50,-9.04,2.42,-8.40,-1.59,-9.65,-0.26,-9.20,-8.29,-5.45,9.87,-0.00,-3.67
33.23,21.85,16.73,14.16,15.88,7.06,6.78,-11.33,16.10,-9.83,3.47,-9.50,1.42,-10.81,2.97,-9.88,-4.70,-4.35,8.79,-0.00,-2.24
22.47,19.23,15.03,12.62,14.04,6.94,9.45,-22.59,14.22,-10.09,5.44,-10.05,3.65,-11.48,5.13,-10.61,-1.52,-2.97,7.36,-0.00,-1.55
18.21,18.49,12.14,11.22,12.40,6.94,9.97,-30.17,12.60,-11.25,5.94,-10.19,3.72,-11.79,5.49,-11.41,0.07,-2.67,6.17,-0.00,-2.03
17.10,18.80,9.29,11.12,10.04,7.21,9.81,-31.22,10.89,-11.74,3.53,-8.74,2.73,-11.42,4.64,-11.50,0.78,-2.12,5.50,-0.00,-2.92
15.31,16.43,6.88,10.65,8.61,7.51,5.36,-21.99,8.63,-11.01,1.65,-6.62,1.74,-10.33,4.47,-10.42,1.40,-0.65,5.03,-0.00,-3.05
14.59,15.51,3.34,11.13,7.08,8.35,-2.37,-4.06,5.33,-9.23,-0.26,-4.04,0.34,-8.37,3.77,-8.44,1.52,0.77,4.55,-0.00,-3.16
17.11,17.21,1.61,12.04,6.40,9.34,-10.25,7.81,3.16,-7.84,-2.12,-1.88,-0.72,-7.00,2.11,-6.56,1.09,1.03,5.04,-0.00,-3.39
20.00,19.11,0.20,12.74,6.67,10.05,-12.42,13.96,2.19,-7.05,-3.99,-0.37,-0.82,-6.03,0.86,-4.66,1.10,0.57,5.36,-0.00,-2.95
19.67,19.31,-1.70,12.16,6.24,9.51,-10.27,14.16,0.61,-7.12,-5.28,0.30,0.14,-5.18,0.25,-3.21,1.93,0.73,4.38,-0.00,-1.96
17.13,17.17,-3.45,10.78,4.82,7.99,-8.51,4.54,-1.31,-8.03,-6.08,0.28,0.72,-4.65,-0.08,-2.43,3.33,1.00,2.71,-0.00,-1.27
15.89,14.53,-4.11,10.09,4.25,6.51,-7.64,-12.11,-1.73,-8.94,-6.51,-0.31,1.13,-4.41,0.00,-1.90,4.27,1.27,1.73,-0.00,-0.90
15.56,12.45,-3.47,9.74,4.08,5.35,-5.20,-23.16,-0.94,-9.59,-6.33,-1.33,3.09,-5.02,0.99,-1.19,5.87,1.46,0.96,-0.00,-0.39
15.28,15.67,-3.53,10.20,3.82,6.39,-3.45,-28.11,-0.64,-9.39,-6.50,-1.42,3.80,-5.64,1.42,-1.37,6.01,0.42,1.36,-0.00,-0.49
17.74,18.22,-3.97,12.03,4.32,8.84,-1.94,-27.24,0.18,-7.56,-6.09,-0.28,4.59,-5.07,2.00,-1.56,5.58,-0.29,3.21,-0.00,-0.39
22.03,18.80,-3.34,13.72,6.00,10.93,1.17,-17.28,2.57,-5.73,-4.46,0.89,6.78,-4.09,3.71,-1.70,6.38,0.18,4.76,-0.00,0.18
27.12,19.92,-1.48,14.31,7.81,11.70,1.85,2.08,6.90,-4.55,-2.16,1.61,8.39,-3.31,5.03,-2.20,6.61,0.43,6.03,-0.00,-0.45
29.60,17.62,0.58,13.84,9.42,10.99,0.15,15.23,11.15,-3.45,-0.02,2.21,8.83,-2.54,5.60,-2.14,6.19,0.14,6.98,-0.00,-1.28
26.57,14.46,-0.26,12.91,9.40,10.53,2.88,21.39,9.60,-2.88,0.32,2.69,8.31,-2.60,4.87,-2.36,5.59,-0.53,7.11,-0.00,-1.72
22.23,12.71,-0.23,12.22,9.43,10.24,0.84,20.85,9.43,-3.22,0.18,3.19,7.45,-3.63,3.40,-3.51,3.81,-2.43,7.08,-0.00,-2.60
19.28,13.47,-0.68,12.30,9.42,10.28,-1.26,11.80,9.15,-4.38,-0.48,3.81,6.42,-4.90,1.08,-4.88,1.61,-5.00,6.98,-0.00,-3.91
18.55,15.74,-1.77,12.15,9.31,10.17,0.98,-5.61,6.02,-6.03,-1.68,3.77,3.86,-6.47,-1.82,-6.72,-1.17,-7.97,7.91,-0.00,-5.68
18.77,17.16,-2.87,10.99,9.06,9.98,4.56,-20.30,2.65,-7.87,-2.66,3.01,1.33,-7.98,-4.27,-8.59,-3.39,-10.80,8.89,-0.00,-7.59
18.22,18.06,-3.45,10.23,8.50,10.36,6.31,-29.79,0.48,-8.84,-4.25,1.74,-1.27,-8.82,-6.87,-9.95,-5.70,-13.09,9.16,-0.00,-9.08
16.93,18.49,-3.04,10.00,7.98,10.83,6.00,-30.83,-0.20,-8.85,-6.57,0.47,-3.15,-9.44,-9.42,-10.98,-7.16,-14.68,9.06,-0.00,-10.25
16.10,18.58,-3.32,10.38,7.49,11.57,3.50,-21.40,-0.27,-8.38,-8.55,-0.62,-4.22,-9.69,-11.41,-11.66,-8.09,-15.25,8.88,-0.00,-10.93
16.45,19.68,-3.61,11.94,7.67,13.19,-0.23,-2.89,0.03,-6.69,-9.85,-1.00,-5.61,-9.08,-13.34,-11.87,-9.41,-15.05,9.55,-0.00,-11.19
16.95,21.21,-3.30,13.86,8.09,14.27,-3.40,10.32,0.58,-4.70,-10.93,-1.00,-6.89,-8.90,-15.67,-12.35,-11.77,-15.46,10.63,-0.00,-11.92
17.78,22.42,-3.33,14.90,8.31,14.71,-3.64,16.07,0.50,-3.53,-11.58,-1.30,-7.88,-9.24,-17.68,-13.35,-14.98,-16.71,11.92,-0.00,-13.11
19.99,23.54,-3.59,15.25,9.00,14.98,-1.21,18.03,-0.59,-3.52,-11.68,-2.50,-8.80,-9.34,-19.16,-14.41,-17.63,-18.33,13.50,-0.00,-13.72
22.41,25.40,-4.46,15.11,8.88,15.51,2.09,10.37,-1.39,-4.37,-13.03,-4.73,-9.47,-9.96,-20.55,-15.53,-19.22,-20.00,14.38,-0.00,-14.18
25.21,28.56,-5.22,15.25,7.95,15.78,4.38,-8.11,-1.23,-6.01,-14.93,-6.58,-10.51,-11.07,-21.73,-16.64,-20.83,-22.09,14.34,-0.00,-14.57
27.94,30.27,-4.54,15.98,7.77,16.00,4.35,-21.82,-0.92,-7.13,-15.62,-7.03,-10.93,-11.89,-22.35,-16.97,-22.39,-24.30,14.22,-0.00,-14.94
30.76,29.18,-1.25,17.49,8.85,16.52,5.02,-28.19,-0.50,-6.85,-15.27,-6.34,-11.06,-11.95,-21.98,-16.46,-23.75,-26.71,14.38,-0.00,-14.56
32.26,27.69,-0.20,18.74,11.14,16.30,5.10,-27.08,-1.62,-6.10,-14.96,-5.46,-12.12,-12.52,-21.82,-16.32,-25.82,-29.75,14.87,-0.00,-14.33
32.75,27.25,-0.76,19.17,12.68,16.29,4.17,-18.92,-3.20,-5.70,-15.20,-4.72,-13.94,-14.14,-22.37,-17.07,-28.16,-33.85,15.14,-0.00,-15.23
32.54,26.56,0.28,20.61,13.12,17.55,4.11,-3.40,-2.57,-4.46,-16.05,-2.43,-14.98,-14.58,-22.79,-17.11,-28.88,-36.38,15.19,-0.00,-15.97
30.27,26.77,0.73,22.03,12.24,18.26,1.18,7.22,-1.70,-3.26,-16.67,-0.68,-16.02,-15.48,-23.29,-17.43,-29.49,-38.19,14.25,-0.00,-17.10
27.79,25.83,0.06,23.29,10.92,18.48,-6.24,13.34,-1.61,-1.45,-16.67,1.23,-17.40,-15.80,-23.42,-16.99,-29.13,-38.42,13.72,-0.00,-17.66
27.78,24.02,-0.59,24.77,10.07,19.38,-10.15,13.35,-2.66,0.39,-16.35,3.79,-18.01,-15.76,-22.64,-15.43,-27.52,-37.13,13.73,-0.00,-17.08
28.68,23.95,0.11,26.28,9.77,20.04,-7.32,5.09,-2.39,2.12,-16.30,5.61,-17.37,-15.81,-21.31,-13.69,-25.76,-35.39,13.81,-0.00,-16.57
27.21,25.28,0.97,26.97,9.56,19.89,-3.48,-11.23,-0.84,3.20,-16.21,6.84,-16.13,-15.28,-19.54,-11.98,-24.25,-33.37,13.24,-0.00,-15.70
24.30,25.17,2.73,27.33,8.66,19.40,-1.02,-23.80,1.23,4.00,-14.96,7.37,-14.52,-14.32,-17.33,-10.60,-22.40,-31.05,11.50,-0.00,-14.16
23.69,26.03,4.94,28.09,8.53,19.13,1.41,-30.53,4.16,5.02,-12.68,7.54,-11.17,-12.55,-14.03,-8.49,-19.53,-28.40,10.61,-0.00,-12.02
26.31,26.52,5.84,27.67,8.13,18.26,4.12,-31.38,7.41,4.56,-10.13,7.05,-6.83,-11.43,-10.98,-6.79,-16.53,-25.54,10.09,-0.00,-10.08
31.98,26.67,6.72,27.37,8.17,17.79,5.86,-22.76,10.63,4.50,-7.40,7.08,-3.43,-9.84,-7.91,-4.99,-13.73,-21.29,9.88,-0.00,-8.01
34.52,26.16,6.62,26.96,8.08,16.60,7.59,-4.69,12.75,5.60,-5.50,7.13,-1.83,-7.53,-5.35,-2.55,-10.50,-15.57,8.86,-0.00,-6.17
32.62,24.83,6.13,25.06,7.45,13.44,7.52,9.15,13.15,6.25,-4.62,6.28,-0.49,-4.83,-3.01,-0.60,-7.22,-9.19,7.08,-0.00,-4.50
27.73,23.46,5.93,22.53,6.38,10.47,8.49,14.28,13.95,6.34,-3.67,5.88,2.01,-1.81,-0.09,1.29,-3.57,-3.23,5.60,-0.00,-2.54
22.32,24.09,5.16,21.07,4.62,9.62,8.65,13.05,14.74,6.73,-2.45,5.76,4.46,1.07,2.47,2.80,-0.19,1.59,4.27,-0.00,-0.98
20.38,26.71,4.76,22.54,4.12,10.92,8.84,6.38,14.80,8.06,-0.80,6.42,5.68,3.73,3.79,4.38,1.29,5.40,4.23,-0.00,-0.01
21.58,30.04,5.63,24.92,4.89,12.41,9.72,-7.16,15.34,10.80,0.57,7.57,6.25,6.11,4.26,5.16,2.45,7.89,5.17,-0.00,0.48
21.64,29.61,5.90,27.24,5.62,13.13,9.95,-16.36,15.42,13.27,1.70,8.66,6.93,7.53,5.30,5.13,4.34,9.50,5.97,-0.00,0.95
21.23,26.55,5.08,27.82,5.77,13.23,6.27,-21.35,13.29,14.65,2.34,8.60,7.00,7.36,6.39,3.83,5.54,9.49,6.06,-0.00,0.46
22.86,26.01,3.10,28.62,5.89,13.73,1.64,-19.13,10.73,15.85,2.92,8.88,6.06,7.10,7.11,2.75,6.06,8.99,6.82,-0.00,-0.09
28.07,27.95,1.88,29.38,6.45,14.61,-2.19,-5.95,8.70,16.57,1.97,9.04,3.82,6.89,6.30,1.56,4.90,8.00,7.37,-0.00,-0.79
37.87,33.57,2.69,30.75,8.00,16.41,-3.25,15.55,7.76,17.63,0.37,9.22,2.87,7.20,5.86,1.11,4.90,7.49,8.81,-0.00,-1.02
42.60,35.21,3.88,31.63,8.65,17.26,-1.03,31.38,7.21,18.67,-1.16,9.28,2.50,8.33,6.11,1.15,5.63,7.64,9.49,-0.00,-0.61
37.63,31.81,4.18,32.12,8.06,16.93,0.86,40.88,8.09,19.51,-2.18,9.00,3.40,10.13,6.92,1.57,6.92,8.22,8.74,-0.00,0.01
30.88,28.25,5.74,31.97,7.80,16.47,-1.25,43.84,12.35,20.86,-2.09,8.92,4.86,11.72,7.42,1.66,8.29,8.97,8.23,-0.00,0.34
25.69,24.91,5.57,30.93,6.69,16.05,2.93,37.11,12.28,21.45,-1.71,8.04,6.38,12.62,7.29,0.36,9.84,9.36,8.03,-0.00,0.07
21.12,22.84,4.83,29.54,5.18,15.51,7.56,21.00,9.77,21.30,-1.67,6.42,7.50,12.51,7.29,-1.32,10.93,9.07,7.82,-0.00,-0.00
20.00,22.59,4.27,27.94,4.90,14.68,7.60,8.10,9.03,20.08,-1.68,4.70,8.51,11.24,7.39,-2.92,11.10,8.03,7.61,-0.00,-0.30
22.08,24.87,4.49,27.48,5.36,14.84,8.08,1.17,10.11,19.13,-1.16,3.19,9.60,10.79,7.73,-3.63,11.49,6.85,8.25,-0.00,-0.14
25.26,28.72,6.74,26.80,6.25,14.66,11.02,-0.48,11.98,17.64,-0.94,1.54,10.70,10.05,7.42,-4.43,11.76,5.13,8.63,-0.00,-0.15
27.44,31.52,7.47,26.86,6.61,14.42,14.89,6.03,13.69,16.53,-1.31,1.24,11.41,10.07,6.05,-4.47,12.01,4.20,8.96,-0.00,-0.41
28.74,31.72,7.78,26.84,6.72,14.19,17.30,20.72,13.40,15.57,-2.54,1.72,11.21,9.91,4.10,-3.99,11.80,4.43,8.88,-0.00,-0.91
27.50,30.01,8.75,26.39,6.94,13.97,17.66,30.72,12.26,14.50,-3.23,2.46,10.59,9.57,2.55,-3.47,11.16,4.37,8.57,-0.00,-1.12
25.82,28.50,8.39,26.40,7.76,14.01,18.02,34.80,11.46,13.24,-3.32,3.16,10.73,8.91,1.73,-2.78,11.06,3.93,8.46,-0.00,-0.96
25.48,27.47,7.55,26.80,8.32,13.21,18.93,33.24,12.22,12.84,-4.25,4.00,11.99,8.66,1.22,-1.76,10.93,4.27,8.70,-0.00,-0.91
24.61,26.44,7.83,26.02,7.99,12.47,20.28,23.13,13.17,11.77,-5.85,3.85,12.37,8.54,0.49,-1.65,9.99,4.26,8.03,-0.00,-1.54
22.86,25.64,7.33,24.07,7.05,11.77,17.91,5.28,12.82,10.74,-7.42,3.44,10.49,7.90,-0.90,-2.47,8.10,3.96,6.84,-0.00,-2.05
21.60,25.23,5.22,23.19,5.82,11.71,14.19,-6.29,11.57,11.14,-8.05,3.27,7.64,7.84,-1.84,-3.07,6.54,3.68,6.56,-0.00,-2.40
20.62,24.65,4.45,24.19,5.90,12.49,11.21,-10.67,11.19,12.77,-7.56,3.99,5.87,8.56,-1.64,-3.31,5.78,3.44,6.39,-0.00,-2.90
23.19,24.37,4.95,26.07,7.84,13.84,9.13,-7.33,10.96,14.49,-5.67,4.56,6.04,9.41,-1.01,-3.24,6.11,2.89,7.37,-0.00,-2.71
30.00,26.16,6.61,28.51,10.71,16.46,10.26,4.24,12.67,16.08,-4.19,5.73,8.13,9.78,0.62,-2.50,7.94,2.63,9.57,-0.00,-1.98
38.16,29.74,9.05,30.36,12.64,19.16,13.78,23.07,15.73,17.99,-4.11,6.41,11.24,10.44,2.20,-1.08,10.20,3.39,11.78,-0.00,-1.02
42.23,34.00,10.31,31.68,12.72,21.01,19.61,37.59,18.57,19.78,-4.06,7.35,14.95,12.55,4.10,0.76,12.56,5.07,12.99,-0.00,0.42
41.60,35.68,11.31,31.80,12.21,21.27,23.41,44.67,19.37,21.69,-3.90,8.11,16.54,14.00,5.08,2.25,13.20,5.47,13.36,-0.00,1.77
