Fp2-Cz,Fp1-Cz,F8-Cz,F7-Cz,F4-Cz,F3-Cz,A2-Cz,A1-Cz,T4-Cz,T3-Cz,C4-Cz,C3-Cz,T6-Cz,T5-Cz,P4-Cz,P3-Cz,O2-Cz,O1-Cz,Fz-Cz,Cz-Cz,Pz-Cz
22.12,5.42,24.07,6.21,22.48,10.25,2.62,3.86,18.23,5.85,17.52,-1.13,1.97,-8.47,0.47,-23.21,-10.61,-21.92,13.52,0.00,-18.25
20.61,0.73,20.07,6.05,19.91,12.63,2.93,6.34,17.47,6.46,15.25,-1.16,0.99,-7.03,-0.76,-23.16,-10.63,-21.08,11.31,0.00,-18.87
19.09,1.00,18.07,5.04,19.27,12.76,-0.73,8.88,15.55,3.10,12.21,-0.25,0.39,-4.95,-2.06,-22.35,-9.95,-19.51,9.63,0.00,-19.17
16.92,4.18,16.26,0.94,16.79,10.55,-4.66,9.46,12.05,-2.38,8.66,4.31,-1.09,-3.67,-3.54,-21.20,-10.11,-17.81,8.50,0.00,-19.43
12.64,5.99,13.92,-9.62,12.51,6.09,-8.72,7.90,8.13,-4.94,4.67,12.11,-3.39,-2.74,-4.58,-19.25,-11.23,-16.55,6.97,0.00,-19.18
9.45,6.16,12.17,-16.28,8.85,3.59,-9.46,6.86,5.17,-5.42,1.88,17.50,-5.23,-1.67,-4.87,-16.85,-11.79,-14.59,4.87,0.00,-17.74
9.07,6.42,12.90,-10.85,9.06,7.11,-3.48,8.27,5.56,-1.64,1.57,14.01,-4.57,1.29,-3.43,-13.91,-9.92,-10.45,5.35,0.00,-15.51
11.59,8.02,14.52,-0.38,11.45,12.98,3.41,11.91,9.36,6.99,2.98,3.28,-1.68,6.44,-0.19,-10.09,-6.11,-4.94,7.48,0.00,-12.54
13.57,10.07,13.28,7.53,10.79,17.40,6.31,12.64,12.06,12.94,3.76,-2.27,0.31,10.28,1.94,-7.04,-3.36,-1.24,8.78,0.00,-9.83
14.86,12.10,10.62,10.40,8.24,15.55,5.16,10.24,12.12,14.27,3.46,-2.84,-0.15,10.78,2.10,-6.36,-3.39,-0.85,8.35,0.00,-8.69
15.43,13.49,9.02,8.63,6.77,7.70,3.73,9.40,11.29,16.40,3.34,-1.89,-1.28,10.76,1.65,-6.39,-3.54,-1.65,7.96,0.00,-8.10
15.50,14.05,7.77,5.04,8.45,-1.34,3.40,9.21,10.27,13.29,3.44,-1.25,-2.03,9.94,1.67,-6.82,-4.03,-3.00,8.25,0.00,-8.10
15.92,13.67,5.83,2.53,12.61,-6.04,5.35,7.22,9.05,6.87,4.34,-1.68,-1.73,8.04,1.63,-7.58,-4.81,-5.04,10.00,0.00,-8.07
15.40,11.68,6.54,-0.16,17.14,-6.38,6.40,5.00,8.23,2.82,6.38,-3.17,-0.99,5.01,1.63,-8.34,-5.78,-7.40,12.12,0.00,-7.95
14.63,8.99,12.26,-2.82,17.99,-3.96,4.18,4.19,8.82,2.33,7.47,-4.64,-0.51,2.32,1.81,-9.02,-6.50,-9.28,13.00,0.00,-7.78
15.05,7.68,21.04,-4.20,16.02,0.12,3.89,4.68,11.32,0.93,7.53,-4.51,0.59,1.37,3.00,-9.05,-5.50,-9.86,12.44,0.00,-7.21
15.57,6.28,25.01,-6.92,15.26,3.99,6.52,4.67,13.52,-2.00,7.03,-3.68,2.32,0.81,3.95,-9.04,-3.49,-9.84,11.25,0.00,-6.62
15.96,4.20,24.80,-11.46,15.05,7.45,9.06,2.53,14.74,-5.28,6.74,-3.93,3.75,-0.05,4.14,-9.31,-2.28,-10.28,9.45,0.00,-5.94
16.74,2.19,23.30,-13.83,14.47,8.44,12.59,-0.06,14.70,-8.83,6.45,-4.41,5.75,-0.61,4.79,-9.20,-1.14,-10.25,7.58,0.00,-5.20
17.39,1.52,21.71,-14.93,11.66,4.23,14.19,-0.50,13.92,-12.21,6.16,-5.57,8.15,-0.85,5.35,-9.38,0.08,-9.50,5.18,0.00,-4.59
18.10,2.33,22.68,-15.72,9.03,-2.77,12.51,1.25,14.18,-9.51,6.21,-6.51,9.99,-0.46,5.68,-8.99,0.66,-8.27,3.49,0.00,-3.98
18.48,3.72,24.73,-13.78,9.51,-7.53,12.55,4.65,16.29,-2.74,7.19,-7.04,11.78,2.01,6.37,-8.06,1.69,-6.36,3.95,0.00,-3.30
18.44,4.94,22.45,-10.74,12.64,-9.79,17.01,7.30,18.92,-0.43,8.04,-6.86,13.17,4.78,6.62,-7.27,2.71,-4.53,5.38,0.00,-2.93
19.11,5.17,19.89,-8.04,16.46,-9.79,23.08,9.13,21.67,-0.57,9.05,-6.34,14.49,6.34,6.92,-7.06,4.09,-2.79,7.25,0.00,-3.30
21.21,6.84,21.35,-4.69,19.54,-5.57,26.64,11.37,23.21,0.47,10.74,-4.67,15.47,7.45,7.39,-6.91,5.76,-1.07,9.43,0.00,-3.55
22.31,10.60,24.44,-0.65,19.77,-0.72,27.46,14.67,23.17,2.72,11.48,-2.73,15.36,8.48,7.78,-6.62,6.72,0.54,9.89,0.00,-3.79
23.70,10.90,27.41,-0.01,19.96,0.80,27.70,18.26,23.03,8.48,11.64,-2.41,15.04,10.30,8.03,-5.92,7.36,1.94,10.10,0.00,-3.72
24.60,8.89,27.93,0.17,22.27,2.99,26.98,18.68,23.13,11.14,11.97,-2.72,14.26,10.85,8.04,-6.10,6.81,1.75,11.12,0.00,-4.15
23.01,9.06,26.23,0.11,24.75,5.49,22.64,14.44,22.48,8.86,12.23,-3.04,12.07,8.43,7.62,-8.42,4.71,-0.35,12.13,0.00,-5.85
20.18,11.63,24.69,-1.19,27.53,6.60,13.28,8.51,21.38,4.96,12.58,-3.65,9.35,4.51,6.23,-11.32,1.55,-3.51,13.08,0.00,-7.49
17.32,11.96,23.22,-5.16,26.32,7.67,5.07,3.36,20.65,0.97,13.54,-5.32,8.02,0.84,5.37,-13.86,-1.07,-6.64,13.27,0.00,-8.53
16.47,11.04,22.39,-9.88,22.51,7.72,-0.72,0.61,20.73,-2.32,15.07,-9.25,7.38,-2.15,5.48,-16.39,-3.28,-9.67,12.48,0.00,-8.69
16.03,10.02,21.51,-16.35,18.06,7.09,-6.44,-2.08,19.11,-6.85,15.60,-11.32,5.14,-6.68,4.32,-19.42,-6.34,-14.18,11.17,0.00,-10.13
14.27,8.10,19.02,-21.23,14.16,8.88,-8.71,-6.16,15.60,-11.10,14.37,-9.98,1.53,-12.35,1.70,-22.90,-10.41,-19.74,10.10,0.00,-12.41
11.83,3.53,15.97,-19.80,11.76,8.94,-6.35,-10.07,12.79,-12.94,12.42,-8.96,-1.85,-18.01,-1.32,-26.19,-14.98,-25.82,9.28,0.00,-15.00
12.17,1.70,15.52,-11.40,11.59,5.05,-1.67,-11.36,13.15,-11.80,11.93,-13.17,-2.92,-21.65,-2.99,-28.55,-17.85,-29.40,8.96,0.00,-16.87
14.22,4.69,17.80,-5.93,14.14,1.96,4.14,-9.56,15.64,-9.23,13.47,-18.65,-1.61,-22.11,-2.29,-28.50,-17.83,-29.88,8.97,0.00,-16.47
14.97,6.63,20.60,-6.18,17.56,-0.24,6.40,-8.65,17.59,-6.77,15.30,-21.22,-0.78,-21.21,-0.92,-27.32,-17.27,-29.22,8.89,0.00,-15.16
14.85,6.93,24.58,-8.48,20.33,-1.33,4.09,-10.28,17.97,-5.35,16.62,-19.90,-1.30,-20.47,-0.08,-25.37,-16.11,-27.82,9.19,0.00,-13.44
14.83,7.36,26.56,-10.39,20.87,-1.69,0.30,-11.19,16.74,-4.99,16.87,-16.61,-1.65,-18.89,0.45,-22.85,-14.26,-25.87,9.03,0.00,-11.53
13.95,6.54,23.69,-12.56,18.93,-1.61,-2.63,-9.66,14.94,-4.94,15.88,-13.01,-1.65,-16.25,0.73,-19.90,-12.41,-23.08,8.07,0.00,-10.06
12.11,5.06,20.04,-13.17,16.50,-2.08,-4.64,-5.95,14.24,-4.15,14.10,-9.80,-0.22,-12.01,1.83,-16.43,-10.05,-19.02,6.58,0.00,-8.18
9.92,3.99,18.12,-13.62,14.91,-2.15,-7.54,-1.40,14.27,-4.61,12.23,-7.26,1.81,-7.51,2.94,-13.33,-7.66,-15.06,5.15,0.00,-6.64
8.37,0.87,18.98,-12.66,15.96,-1.58,-7.00,3.70,14.86,-5.42,11.56,-5.26,3.44,-3.28,3.62,-11.39,-5.75,-11.99,4.73,0.00,-6.60
7.98,-4.12,22.20,-10.40,17.62,-3.05,-1.19,6.42,15.71,-5.91,11.37,-3.90,4.39,-0.73,3.65,-10.68,-3.93,-10.40,4.84,0.00,-7.42
7.81,-8.18,22.81,-8.56,17.99,-5.82,6.98,7.93,16.79,-4.40,11.41,-2.31,6.38,1.67,4.10,-9.42,-1.15,-8.66,5.03,0.00,-7.58
6.46,-11.70,19.35,-7.64,15.46,-6.31,11.25,8.76,15.56,-2.23,10.77,0.83,8.12,3.89,4.29,-8.19,1.50,-6.75,4.98,0.00,-8.02
5.25,-13.87,15.56,-8.01,11.83,-5.64,13.75,9.28,13.19,2.56,9.74,4.16,8.55,5.32,3.83,-7.88,2.42,-5.79,4.78,0.00,-8.84
5.01,-17.15,12.60,-10.95,7.46,-2.81,11.47,8.28,11.49,3.87,7.42,6.42,7.36,6.16,2.28,-8.37,1.04,-5.84,4.24,0.00,-10.31
7.49,-17.53,12.71,-12.45,5.34,-0.02,6.56,9.21,10.71,1.50,5.13,7.01,6.38,7.09,0.94,-8.37,0.10,-5.51,4.95,0.00,-11.93
11.17,-13.09,14.77,-11.84,6.83,2.56,1.76,13.88,10.78,1.03,3.87,7.24,6.13,8.01,0.44,-8.05,0.25,-4.48,6.74,0.00,-12.50
14.16,-5.12,16.61,-10.03,8.85,2.89,-1.03,16.26,11.22,4.18,3.82,7.80,6.40,7.86,-0.16,-8.33,0.34,-3.94,7.28,0.00,-12.54
15.83,6.33,18.14,-6.41,10.42,1.76,-4.46,15.82,11.25,9.37,4.02,7.18,6.17,6.65,-0.78,-9.35,-0.84,-4.92,7.43,0.00,-13.28
17.48,16.70,19.86,-1.25,12.12,2.66,-6.39,15.46,11.98,8.88,4.78,6.84,5.29,5.92,-1.00,-10.00,-2.65,-6.12,7.97,0.00,-13.98
20.34,19.96,22.30,0.71,15.93,4.66,-2.73,15.32,14.48,6.11,6.26,6.05,5.02,5.74,-0.67,-10.25,-3.65,-6.48,9.24,0.00,-13.99
22.40,16.09,23.98,0.28,17.75,5.75,4.76,16.62,16.81,4.73,8.41,5.02,5.17,6.26,0.25,-9.83,-3.95,-6.02,9.67,0.00,-12.82
21.17,8.25,24.37,-1.95,17.60,5.41,9.07,15.93,16.79,0.47,9.61,6.15,4.09,5.13,0.22,-9.69,-5.35,-6.62,9.01,0.00,-11.80
19.31,2.91,24.16,-8.71,16.00,4.67,10.27,11.96,15.05,-3.53,9.57,11.36,2.40,3.13,-0.25,-9.46,-7.23,-7.79,7.95,0.00,-11.24
19.33,3.01,23.27,-16.54,14.50,3.14,9.95,6.67,13.54,-4.28,8.67,15.77,1.41,1.84,0.04,-8.80,-7.53,-8.17,6.63,0.00,-10.28
21.11,8.11,22.81,-19.98,14.47,1.30,9.07,2.60,13.82,-1.77,7.28,13.30,1.69,1.47,0.85,-8.32,-6.41,-7.27,5.98,0.00,-8.24
21.73,12.20,22.68,-18.98,15.75,1.81,3.78,1.66,15.52,1.29,7.47,-0.83,3.11,1.52,2.47,-8.30,-4.43,-5.00,6.61,0.00,-5.83
17.77,8.03,18.64,-18.86,14.80,5.21,-4.71,0.83,14.75,0.81,6.98,-11.73,3.04,0.68,2.29,-8.23,-4.58,-4.43,6.46,0.00,-5.20
10.63,1.14,14.09,-19.23,12.40,7.14,-12.50,-1.71,11.18,-2.60,5.69,-14.79,0.56,-1.48,0.67,-8.63,-6.83,-6.10,4.59,0.00,-6.14
4.24,-2.31,11.13,-17.67,9.56,4.40,-11.77,-5.27,7.40,-6.34,4.32,-13.45,-2.84,-3.64,-0.75,-9.81,-9.06,-8.57,2.17,0.00,-7.37
1.57,-5.25,5.48,-16.36,8.09,-0.20,-5.77,-10.14,3.99,-9.98,2.88,-11.34,-4.52,-5.12,-1.64,-10.65,-10.53,-10.45,0.70,0.00,-8.60
3.55,-7.38,-0.96,-15.05,8.58,-3.30,-0.17,-13.25,1.33,-10.93,2.64,-9.91,-4.37,-5.26,-2.10,-10.38,-10.35,-10.84,0.47,0.00,-9.21
6.01,-8.37,-4.05,-14.21,9.09,-5.84,3.26,-13.98,0.87,-11.77,3.45,-9.26,-3.18,-4.90,-1.68,-10.34,-9.06,-10.33,-0.01,0.00,-9.29
9.40,-3.83,2.53,-11.99,7.41,-6.45,5.88,-12.16,4.35,-11.54,4.10,-7.84,-0.00,-3.32,0.02,-9.66,-5.89,-8.45,-0.55,0.00,-8.66
12.35,3.47,11.65,-8.89,6.54,-5.34,7.78,-10.16,9.05,-10.29,4.44,-5.34,3.53,-1.25,1.37,-8.87,-3.10,-6.64,0.34,0.00,-7.88
14.59,7.17,15.32,-6.00,8.54,-4.26,9.36,-7.88,13.51,-9.45,5.02,-3.04,6.21,1.13,1.89,-8.30,-0.97,-5.66,2.32,0.00,-8.25
17.63,10.83,19.89,-4.27,12.48,-1.56,10.98,-4.88,17.17,-9.92,5.45,-1.40,7.41,2.93,1.15,-8.50,-0.16,-5.22,5.00,0.00,-9.47
20.29,17.45,25.80,-3.14,15.92,1.49,14.39,1.33,21.33,-8.25,6.08,-0.15,9.05,5.12,0.23,-8.06,0.83,-3.86,7.81,0.00,-10.45
22.77,23.52,30.85,-0.19,17.50,3.72,19.34,8.91,26.03,-1.55,7.78,0.25,11.34,8.44,0.47,-7.17,2.53,-1.54,10.58,0.00,-10.77
27.36,28.32,36.75,5.18,20.08,4.68,25.62,16.36,31.18,7.53,10.80,0.92,13.88,11.33,1.54,-6.46,4.63,1.31,13.36,0.00,-10.51
31.84,28.60,42.27,9.85,23.69,6.19,31.84,22.08,35.59,16.87,14.12,1.03,15.97,13.26,2.42,-6.73,6.63,3.01,15.40,0.00,-10.60
33.81,26.62,44.01,11.54,27.03,8.98,35.65,25.76,37.87,21.85,16.96,0.66,17.31,14.42,3.43,-7.57,8.33,3.54,16.18,0.00,-10.40
33.03,24.21,42.81,10.00,28.49,10.86,33.52,27.17,36.90,15.53,17.49,1.27,17.30,13.94,4.03,-8.81,8.43,2.82,15.52,0.00,-10.58
32.12,19.62,41.60,5.48,28.78,7.52,26.80,26.47,33.91,8.39,17.05,0.75,16.43,12.35,4.19,-10.53,7.77,2.03,14.52,0.00,-10.86
31.81,14.10,41.15,-0.01,28.76,4.32,21.62,25.46,32.24,6.87,17.24,-2.71,15.56,10.94,5.02,-12.75,7.52,1.36,15.30,0.00,-10.62
30.84,11.46,40.31,-4.74,29.72,4.97,19.52,25.18,31.71,10.70,17.74,-5.61,15.40,10.72,6.07,-13.66,7.55,1.38,16.73,0.00,-9.64
30.59,13.69,39.59,-7.89,30.35,6.02,18.49,26.10,31.66,17.39,17.92,-7.08,15.60,10.49,7.13,-13.50,8.09,1.68,17.44,0.00,-8.75
29.47,16.16,38.62,-10.78,25.97,7.55,16.84,27.99,30.81,20.38,17.23,-7.55,15.07,10.39,7.82,-13.49,8.01,0.91,15.24,0.00,-8.59
28.62,15.80,36.02,-9.25,17.89,9.99,16.97,29.91,29.75,17.86,16.13,-6.32,14.31,10.28,8.29,-13.22,7.11,-0.20,11.54,0.00,-8.29
27.86,9.19,30.50,-5.73,10.97,10.42,20.14,31.63,28.84,17.55,15.61,-4.85,14.44,10.38,9.18,-11.95,6.65,-0.87,8.00,0.00,-7.58
23.23,-3.91,24.57,-6.24,8.98,7.33,24.62,31.09,27.85,18.42,14.78,-3.95,15.10,9.18,9.44,-10.79,6.20,-2.20,3.79,0.00,-7.25
19.11,-13.84,22.15,-6.07,10.07,7.71,26.62,30.45,27.84,18.25,13.13,-3.03,16.01,7.69,9.49,-9.77,5.77,-3.44,0.57,0.00,-6.35
16.92,-16.39,20.90,-5.90,9.17,6.07,27.26,29.73,27.17,17.12,11.50,-1.99,15.87,6.61,9.59,-9.34,4.91,-4.67,-1.71,0.00,-6.08
16.83,-11.56,21.30,-6.14,7.07,0.51,26.76,28.19,26.17,14.19,11.03,-1.33,15.62,5.37,10.24,-8.73,3.76,-5.83,-2.41,0.00,-5.65
17.18,-5.00,20.17,-8.13,6.26,-3.77,26.37,25.74,25.64,9.70,10.95,-1.13,15.79,3.28,10.44,-8.59,3.30,-7.48,-2.53,0.00,-4.95
15.66,1.48,18.46,-11.90,7.95,-6.03,25.03,24.46,25.82,7.97,11.15,-0.95,16.02,1.18,10.41,-7.90,3.40,-8.36,-2.00,0.00,-4.23
14.99,5.53,16.97,-17.34,9.94,-6.35,24.63,20.97,27.09,7.32,11.08,1.67,16.41,0.07,10.50,-6.46,4.26,-7.55,-0.24,0.00,-3.35
14.01,7.95,17.59,-23.01,11.06,-4.90,25.28,15.14,28.55,6.74,10.60,5.86,16.29,-0.00,10.37,-4.62,5.68,-6.11,1.75,0.00,-2.95
13.96,11.54,21.50,-20.77,12.88,-2.03,27.95,11.12,29.64,6.04,9.80,9.41,16.01,0.70,9.52,-2.98,7.25,-4.42,3.91,0.00,-2.86
18.55,18.90,29.60,-9.85,17.35,-1.87,33.71,13.15,32.42,8.81,11.71,8.08,18.29,3.97,10.64,-0.82,10.60,-0.39,6.64,0.00,-1.58
25.22,25.47,38.27,-0.97,22.94,-4.43,38.40,17.51,35.86,11.94,15.98,2.84,21.86,8.19,12.82,1.82,14.52,4.52,9.09,0.00,0.09
29.86,27.03,44.13,0.98,27.71,-2.68,39.13,20.77,36.87,12.16,19.83,-0.34,22.41,10.72,13.54,3.56,15.24,7.33,12.00,0.00,0.63
32.06,23.36,46.67,-2.84,30.90,1.91,36.39,21.57,36.41,10.35,22.05,-1.41,20.80,11.77,12.90,4.22,13.64,8.33,14.90,0.00,0.00
33.25,15.77,45.95,-7.47,32.14,3.04,31.76,20.35,34.91,8.34,23.26,-1.50,18.54,12.44,12.13,4.43,11.90,8.85,16.08,0.00,-1.17
33.47,10.75,43.52,-9.37,31.58,3.55,27.03,17.64,32.00,5.89,23.17,-1.28,16.18,12.81,10.99,4.10,10.12,8.23,16.48,0.00,-2.30
33.45,10.17,42.73,-8.31,31.55,3.28,27.26,14.44,30.44,2.46,22.43,-2.80,14.64,12.45,10.67,2.95,8.50,7.33,16.56,0.00,-2.76
31.90,13.08,41.98,-7.18,30.60,0.04,25.49,12.25,29.09,-0.18,21.77,-7.56,13.52,11.61,10.51,1.77,7.96,6.95,14.89,0.00,-3.04
29.27,14.96,39.41,-7.66,27.86,-3.91,13.73,9.47,25.71,-1.41,19.72,-11.30,11.09,9.71,9.86,0.21,6.46,5.81,12.61,0.00,-4.33
27.43,14.27,36.12,-10.11,25.00,-6.75,4.85,8.05,22.65,0.14,17.64,-13.53,9.07,8.17,9.50,-1.44,5.43,4.68,11.33,0.00,-5.42
25.09,11.13,32.40,-14.34,22.20,-8.27,4.45,8.01,20.17,-1.82,15.86,-14.70,7.97,6.67,9.49,-3.45,4.57,3.54,10.71,0.00,-6.37
22.58,6.52,30.17,-18.72,20.15,-7.77,7.11,5.99,17.96,-10.34,13.73,-14.69,6.88,4.13,9.09,-5.85,3.20,1.00,10.00,0.00,-7.77
21.07,1.57,29.49,-21.36,19.11,-5.73,8.48,2.87,16.22,-17.63,12.10,-14.63,6.00,1.36,8.07,-8.19,1.67,-2.50,9.11,0.00,-8.74
20.64,-1.36,27.43,-21.24,16.69,-4.20,7.28,0.72,15.04,-20.47,11.16,-13.31,5.47,-0.44,7.58,-9.96,0.13,-5.12,8.01,0.00,-9.24
21.86,-2.15,24.72,-20.23,14.61,-4.17,1.80,-1.51,13.14,-21.10,10.15,-11.76,3.78,-2.33,6.72,-11.26,-1.68,-7.26,7.00,0.00,-9.45
23.77,-1.47,24.86,-18.44,14.97,-4.91,-3.31,-4.38,11.86,-21.57,9.85,-10.57,2.17,-4.65,6.10,-12.47,-3.31,-9.20,6.82,0.00,-9.29
24.46,-2.51,23.71,-17.57,16.87,-5.80,-8.82,-7.68,11.97,-22.26,9.50,-9.47,-0.04,-8.08,4.95,-14.82,-6.46,-12.35,6.91,0.00,-10.21
23.26,-3.24,17.45,-15.98,18.89,-2.98,-9.91,-13.35,11.65,-22.40,8.33,-8.90,-3.69,-12.30,2.46,-18.55,-10.42,-16.52,7.69,0.00,-12.48
21.88,-0.39,15.52,-14.06,22.71,3.55,-7.94,-19.18,10.01,-22.94,7.42,-7.74,-7.20,-16.48,-0.83,-22.26,-14.78,-20.98,9.51,0.00,-15.35
22.23,1.21,18.19,-17.98,24.57,5.52,-4.95,-21.35,8.99,-25.64,6.63,-3.86,-9.88,-20.94,-3.72,-26.15,-18.57,-25.42,10.66,0.00,-18.12
20.42,-1.19,21.02,-28.14,22.45,4.08,-0.81,-20.60,8.83,-27.71,4.69,4.34,-10.91,-23.88,-5.99,-29.00,-21.05,-28.90,11.11,0.00,-20.80
18.05,-1.16,24.38,-33.97,22.83,4.73,1.38,-20.75,9.32,-32.34,3.49,10.01,-11.24,-26.45,-7.64,-31.33,-23.42,-31.33,11.79,0.00,-23.36
17.66,4.74,28.42,-30.65,25.01,7.40,3.73,-21.04,11.47,-33.00,4.57,5.34,-10.00,-28.49,-7.50,-33.16,-23.76,-32.49,13.20,0.00,-24.64
19.15,12.07,32.22,-21.30,27.57,6.64,5.65,-19.13,14.92,-28.41,7.77,-9.25,-6.96,-28.48,-5.50,-34.24,-21.47,-31.22,14.83,0.00,-24.45
21.30,15.34,33.30,-15.47,28.28,4.88,3.58,-18.16,16.76,-23.87,9.87,-18.36,-4.56,-27.85,-3.72,-34.17,-19.46,-29.42,16.06,0.00,-23.48
23.27,14.87,30.81,-13.80,26.56,5.15,-4.03,-18.20,16.55,-21.08,10.81,-19.71,-3.63,-26.77,-3.01,-32.76,-17.25,-27.42,16.16,0.00,-22.24
23.58,12.69,26.11,-9.01,22.96,3.93,-9.55,-18.53,14.18,-19.64,9.89,-17.97,-3.53,-25.61,-3.48,-31.52,-16.15,-26.11,14.64,0.00,-21.76
24.08,10.46,23.10,-5.27,20.59,0.61,-11.07,-19.08,12.25,-17.48,8.73,-17.78,-2.98,-25.18,-4.02,-31.30,-16.06,-25.80,12.74,0.00,-21.95
23.81,8.26,22.64,-6.54,19.86,-2.89,-11.64,-20.52,10.87,-16.93,7.13,-19.23,-2.95,-26.57,-5.39,-31.82,-17.21,-27.03,10.76,0.00,-23.01
21.34,1.71,21.33,-10.26,17.88,-5.68,-9.81,-20.16,9.79,-17.23,5.27,-20.61,-3.13,-27.35,-7.00,-31.78,-17.94,-27.53,9.19,0.00,-23.30
19.07,-5.58,21.72,-11.93,16.17,-5.13,-4.68,-17.39,9.71,-16.33,4.07,-19.77,-2.78,-26.34,-8.38,-30.56,-17.32,-26.84,8.90,0.00,-22.23
17.07,-8.47,24.52,-12.74,15.67,-4.33,1.43,-15.59,10.43,-13.90,3.67,-17.93,-2.29,-24.89,-9.24,-29.13,-16.49,-25.58,8.39,0.00,-20.83
14.77,-4.81,23.63,-15.44,14.49,-2.02,7.62,-15.37,10.98,-16.40,2.65,-15.64,-2.31,-23.19,-9.73,-27.04,-15.88,-24.42,7.33,0.00,-19.58
12.80,2.48,20.88,-17.91,13.74,-4.21,11.41,-15.06,11.63,-20.18,2.39,-12.85,-2.86,-20.99,-9.63,-23.96,-14.94,-22.90,5.72,0.00,-17.98
13.05,8.10,19.01,-18.45,13.57,-8.06,11.74,-13.85,11.81,-19.09,2.21,-10.76,-3.38,-17.76,-9.22,-20.84,-13.91,-20.77,4.34,0.00,-16.38
14.76,11.58,18.35,-11.72,13.78,-8.02,9.20,-13.08,12.94,-13.13,2.50,-9.60,-2.58,-13.50,-7.99,-17.37,-12.46,-18.27,2.93,0.00,-14.55
17.74,10.33,18.67,-4.40,13.89,-5.12,6.88,-11.89,15.47,-6.27,3.32,-8.10,-0.76,-9.36,-5.67,-14.43,-10.48,-15.46,3.30,0.00,-12.78
19.56,1.97,19.79,-1.44,13.89,-4.29,3.84,-10.70,17.95,-0.85,4.79,-6.29,1.43,-6.32,-3.72,-12.16,-8.48,-12.94,4.68,0.00,-11.19
20.95,-6.32,22.07,-0.01,14.95,-3.06,2.79,-9.81,19.80,3.21,6.70,-4.38,3.39,-3.75,-1.64,-10.72,-6.99,-10.74,6.03,0.00,-9.82
22.05,-6.86,25.19,2.85,17.98,0.20,6.93,-6.59,21.80,8.73,9.11,-1.81,5.80,-0.88,1.13,-8.79,-4.83,-8.96,8.43,0.00,-8.50
22.82,1.02,28.53,5.01,19.44,4.21,11.70,-1.37,23.93,13.21,11.43,0.70,8.36,2.00,4.29,-7.54,-2.57,-7.33,10.11,0.00,-7.59
24.56,14.03,31.86,5.37,19.23,9.01,17.55,2.62,25.79,11.53,13.35,2.82,10.78,4.27,7.10,-6.68,0.01,-5.97,10.53,0.00,-7.72
27.40,25.73,34.76,5.78,20.27,12.98,24.56,5.18,27.37,8.26,13.89,4.74,13.55,5.84,9.00,-5.82,2.26,-4.55,10.51,0.00,-7.73
30.95,32.62,37.47,6.03,22.49,14.70,28.55,7.20,29.00,8.30,14.25,6.28,16.16,7.28,10.57,-4.74,4.14,-3.13,10.27,0.00,-7.45
